# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4493374786864755e-16	1.1889155755374658e-16	-7.0835262913698696e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4392803708149938e-17	2.9851719151824059e-16	-7.4475592880112579e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.1132764430380769e-17	6.9113929472026105e-17	-7.7674800750297628e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3156330941802749e-16	-4.5718923654415946e-17	-8.3153733737667004e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2889219838590518e-16	2.5075103958885220e-16	-9.4735741798176185e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.0531255209253041e-18	9.0896635120464678e-17	-1.0856122959360382e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1575232102752336e-16	3.0824902352892913e-16	-1.3452866910873787e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1671397390633608e-17	-8.5394873788302824e-17	-1.7628269070291301e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7603301467213296e-16	2.9804664746343318e-16	-2.2965340913458226e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.5856692038604293e-16	2.1472246313736270e-16	-3.1835470102909635e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.2554328003371897e-17	1.6007701862868061e-16	-4.7104016841949502e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8350671001489083e-16	1.5683137073018743e-16	-7.3605718262291656e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.3930905951895869e-16	1.3030593574244407e-17	-1.2378036022728169e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9629117321227876e-18	-3.3343041619256526e-16	-2.1248276218193217e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.4241934056802506e-18	-2.7635535105021626e-17	-3.4097570924291387e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.5506817540755505e-18	1.9378217833398002e-16	-5.0748846655640313e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.7367392709415212e-16	5.3113587526392552e-17	-7.9028851355190818e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7941423480886430e-16	-1.2784731190853986e-16	-1.3130456001528898e-01
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4888705000613214e-17	-1.3250412592384343e-17	-1.6987690329806696e-01
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9673091753770267e-16	-1.1629415852056338e-16	-1.1566925379722609e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2039767923945599e-17	4.2484925875304606e-17	4.9199927830685886e-18
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.6769369562541221e-17	-5.4923137024627534e-17	1.1566925379722622e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.6246763368760239e-18	-2.2917693729574232e-17	1.6987690329806707e-01
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2631062758945238e-16	3.2534943655152319e-17	1.3130456001528892e-01
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.6223847102428117e-17	3.9666986276589789e-18	7.9028851355190763e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3182218870918916e-17	2.5016745139897105e-16	5.0748846655640452e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6257352287833374e-16	-1.9031862587383886e-16	3.4097570924291436e-02
