# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2228252678378399e-03	2.0211672888267415e-03	-2.7840354734894939e-17	1.5353934680383268e-03	-9.6169819992811407e-17	1.5888636651112619e-03
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5561666210259142e-03	2.3908387229367081e-03	-5.8742594347856808e-17	1.6847234405556548e-03	-1.1169418794392786e-16	1.7493075218065384e-03
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9970497036106957e-03	2.8327218975144446e-03	3.9733395695443559e-17	1.8793652195981064e-03	-1.5813814075333116e-16	1.9621741019042070e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5881174946243450e-03	3.3999825775715359e-03	-6.8925301970938109e-17	2.1349970924406758e-03	-5.8188891563294351e-17	2.2479678338442437e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3585153023754653e-03	4.0281267173107836e-03	-1.5384797237620142e-16	2.4629073619260437e-03	-1.1562834537389134e-16	2.6202252957194037e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3027726426326744e-03	4.8239543640927361e-03	1.1434811196496618e-17	2.8480928780792768e-03	-9.3917240005301081e-17	3.0750709486164641e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5431149433510727e-03	5.8897442343591663e-03	7.2412909783322634e-17	3.3306623751277356e-03	1.1766820759184155e-16	3.6708220329008555e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2670523545036933e-03	7.2158924333652575e-03	-7.2933134918207745e-17	3.9714657459845489e-03	2.2974047267351806e-17	4.5013121869320414e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1584116368498211e-02	8.9938617333909562e-03	-8.5713056448088134e-17	4.7637686502865657e-03	-2.1285777089390382e-17	5.6185916658448264e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256914248649123e-02	1.1466205214577623e-02	-4.0012663999983793e-17	5.5056792761601064e-03	-7.9876871192181783e-17	6.9062364041202681e-03
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7395641483306162e-02	1.5011940325378286e-02	-4.9692630414164444e-17	6.0885037176169297e-03	6.6125732984212641e-17	8.4398142265583384e-03
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4039909907070264e-02	2.1190799243824797e-02	1.1233349583193523e-16	7.3927435429135373e-03	-9.5968548172499595e-17	1.1751708494636521e-02
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8435696910896988e-02	3.3251059970942839e-02	-1.3259711166704856e-17	9.8679174460809954e-03	-2.1590043576871865e-18	1.9053120322809709e-02
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6207941373412923e-02	5.1675210264192681e-02	-6.0145146546852599e-17	9.6599473720269599e-03	2.4387927164463179e-17	2.8918729521203432e-02
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3838829630013583e-02	6.5181801727985808e-02	-3.9205307370060114e-17	3.4453753659675311e-03	1.3734544494818890e-17	3.6710210440384208e-02
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9810629577657369e-02	5.8146345035661198e-02	7.0290785535847697e-17	1.9623925145625130e-02	-3.7522835653586275e-18	5.8721887525957389e-02
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9147332147763688e-02	5.5672513742548363e-02	9.2679133368686078e-17	-4.2678391050620539e-02	-2.7873710189406158e-17	-1.3600436031392606e-02
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5500149928854954e-03	1.6412361519279650e-01	1.9527915238980192e-16	4.7376497532093532e-02	-7.9985124760881243e-17	-6.6147901849550786e-02
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0580482363658126e-01	-1.7341879726922235e-01	1.0029254503513845e-16	-2.1609868515678562e-01	-1.5354972199457705e-17	-4.3638682645364905e-02
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6193338420102303e-02	-9.2092919997336958e-02	2.4064217570117142e-17	1.6274301754302931e-02	3.2797534556567842e-17	6.8679993574302531e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0203469023458357e-01	-7.8774973985101887e-02	-1.2398188197312383e-17	2.9478600293651547e-01	3.8370957803467902e-17	3.4075231480014323e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6193338420102455e-02	-9.2092919997336806e-02	-3.7831609945430402e-17	1.6274301754302934e-02	1.4435643293617683e-17	6.8679993574302850e-02
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0580482363658148e-01	-1.7341879726922266e-01	-2.1337321546121208e-17	-2.1609868515678582e-01	-6.4468548784568359e-17	-4.3638682645365010e-02
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5500149928849398e-03	1.6412361519279769e-01	3.8708582309314047e-17	4.7376497532092839e-02	9.3836186244634707e-17	-6.6147901849549731e-02
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9147332147763709e-02	5.5672513742548363e-02	-6.8149692508750182e-17	-4.2678391050620587e-02	-5.4018169674759153e-18	-1.3600436031392608e-02
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9810629577657397e-02	5.8146345035661073e-02	-2.9400997925556389e-17	1.9623925145625196e-02	4.3124538521619272e-17	5.8721887525957375e-02
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3838829630013166e-02	6.5181801727985683e-02	-3.6563857718098887e-17	3.4453753659675970e-03	2.4840839129322053e-17	3.6710210440383813e-02
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6207941373412465e-02	5.1675210264192778e-02	1.4882489079993415e-17	9.6599473720269096e-03	2.4003997911768059e-17	2.8918729521203074e-02
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8435696910896003e-02	3.3251059970942826e-02	4.0225171395800332e-17	9.8679174460804178e-03	-1.6970075459378887e-17	1.9053120322809383e-02
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4039909907070157e-02	2.1190799243824786e-02	-5.7978398629869895e-17	7.3927435429130854e-03	-3.5615538492286620e-17	1.1751708494636869e-02
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7395641483306166e-02	1.5011940325378345e-02	-6.1801202006860831e-17	6.0885037176166747e-03	-2.7952267182633451e-17	8.4398142265585847e-03
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256914248648675e-02	1.1466205214577526e-02	-1.8317971716898860e-17	5.5056792761597794e-03	-7.9556827951755418e-17	6.9062364041201831e-03
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1584116368498666e-02	8.9938617333908660e-03	-4.9517419332359576e-17	4.7637686502863263e-03	2.7037365503518269e-17	5.6185916658455029e-03
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2670523545033585e-03	7.2158924333652168e-03	-4.3386525715072869e-17	3.9714657459844361e-03	8.1361374399114101e-17	4.5013121869318315e-03
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5431149433509209e-03	5.8897442343592678e-03	-1.1881217162241480e-16	3.3306623751276883e-03	1.7262769499073712e-16	3.6708220329007462e-03
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3027726426320898e-03	4.8239543640926962e-03	-8.4005221910809607e-17	2.8480928780791493e-03	-1.1114565804967793e-17	3.0750709486160239e-03
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3585153023759406e-03	4.0281267173105876e-03	6.7636868553349300e-17	2.4629073619263043e-03	-1.2892585834495995e-16	2.6202252957196197e-03
