# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0149856829686223e+00	-1.5625402192802510e-02	1.1877417299735904e-16	9.9283499854654977e-01	1.4278714723182545e-16	9.9258621880617193e-01
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0162410997076285e+00	-1.7357728304072843e-02	2.1521393096217254e-16	9.9227020806110489e-01	6.2771762504454770e-17	9.9198035789460914e-01
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178921623064445e+00	-1.9559581762428193e-02	2.0727493388691898e-16	9.9153877825731607e-01	1.2563757473615420e-16	9.9118148433031528e-01
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200519190397963e+00	-2.2373106161469800e-02	1.0353461727988797e-16	9.9060218920110055e-01	1.4201565576904078e-16	9.9013321535646548e-01
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228753243343922e+00	-2.5876793606446371e-02	1.0759499300653076e-16	9.8940350716360004e-01	6.6487857943000311e-17	9.8876092772570634e-01
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0265221647839373e+00	-3.0288163565286040e-02	1.4338729020201729e-16	9.8790323018137272e-01	7.7326141097370720e-17	9.8698444894867166e-01
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311636300959941e+00	-3.5951366563171938e-02	1.0247394961870219e-16	9.8608365633242523e-01	6.2389888140311541e-17	9.8471612076251747e-01
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0369213512788606e+00	-4.3220686687930006e-02	1.1239517071821932e-16	9.8399107075789183e-01	1.3937285765720034e-16	9.8188103218627976e-01
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0436675141183938e+00	-5.2517775460587647e-02	1.5529075647171948e-16	9.8185296475504558e-01	1.3042620267176480e-16	9.7850237501832926e-01
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0515364875557400e+00	-6.4324564762724204e-02	1.3470962786536127e-16	9.7987915674093462e-01	4.3672619442981758e-17	9.7442994761612511e-01
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0616835830865454e+00	-7.9328290591468426e-02	6.0551896452892643e-17	9.7808794981537950e-01	2.9555779609302457e-17	9.6887307156171742e-01
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0746716588573275e+00	-9.8960993234272640e-02	3.3760678121089309e-17	9.7751153139668068e-01	3.4077399643248296e-17	9.6088186433644240e-01
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0841751690726860e+00	-1.2370027185685153e-01	-5.0446253411836076e-17	9.8318577314743649e-01	-1.9891648689897040e-18	9.5179732424451469e-01
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0706345921042579e+00	-1.4595133457960849e-01	1.7411111771187147e-18	1.0050227134757710e+00	8.5402753541805095e-18	9.4812765997673543e-01
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069334295260290e+00	-1.4509272782581784e-01	5.9673724042676689e-17	1.0533507819457790e+00	3.1664506801410138e-17	9.6190637621492414e-01
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6797995052753774e-01	-9.6432671261882819e-02	5.1679263576200662e-18	1.1474820676561333e+00	-6.4200152410669709e-17	1.0134873187401345e+00
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1529662883113931e-01	1.2560468163700907e-02	2.2774529917779378e-17	1.2694850060414085e+00	-9.0448596648464233e-17	1.1014421867715987e+00
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1616933007675230e-01	4.8917225781712238e-02	1.2211345134037135e-17	1.1064168935948742e+00	-6.9272616445047461e-17	1.1103330885605840e+00
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8988693474567018e-01	-6.8039512185248313e-02	2.2139070659133303e-19	9.5442895572302822e-01	-2.3733017296895978e-17	1.3346473611932872e+00
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7054240105642440e-01	-8.2516725581281536e-02	-3.5303527065679866e-17	1.4641967389876622e+00	1.7170699939186871e-17	1.2068879804135133e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5503283019559337e-01	-1.5682043909812902e-02	-2.2001037424306369e-17	1.6684002127931312e+00	6.5197865133474384e-17	1.3176429392020299e+00
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7054240105642451e-01	-8.2516725581281397e-02	-2.3685890208298540e-17	1.4641967389876622e+00	5.3878562233724919e-17	1.2068879804135131e+00
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8988693474567084e-01	-6.8039512185249201e-02	-3.2428499869102562e-17	9.5442895572302822e-01	5.7321609537566674e-17	1.3346473611932865e+00
