# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.2779914937004874e-16	-4.5618465892131205e-17	1.9308133529022720e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.6445217367715686e-16	-3.1965677236806157e-16	2.3803732520294980e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.8171238434022677e-16	2.2916447474466830e-16	4.7846275506509365e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.1671043204169930e-15	-2.1872992296984580e-16	-1.6989743648539057e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.3182188972528899e-16	1.3127759453921764e-16	-5.5589283954056380e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.9245879837475576e-16	6.5252352056265707e-16	-7.5681783100255007e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.2875481436483847e-16	-1.2086206079362861e-16	3.1239623503777603e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3977441553989662e-15	-2.9835266874215470e-16	2.0433812849059797e-06
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.3391903005330440e-16	2.2214238124726547e-16	-1.4534940071718504e-06
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.0460738635774310e-16	-5.8307097194181805e-16	1.0948867589099276e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.1478285585215071e-16	-3.9409137800470656e-16	7.3996174145509019e-07
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.3642392341551188e-18	-1.6893721030742050e-16	2.4894780837829209e-06
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.9527307812613023e-16	4.6706461982528200e-16	7.2164958286821825e-06
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.9829841898229301e-16	4.2029774122763659e-16	2.2717234674991509e-05
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.5296903277556712e-17	1.4257169935353954e-16	8.5756290587937729e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.8120379087793248e-16	5.0823704065142949e-16	2.3802613501446631e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.0498646221728413e-15	4.2235923901935267e-16	-4.3598899326602233e-04
