# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.1944167444363801e-17	-2.8763460660902290e-17	7.6174912343377420e-05
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.8362828377922562e-16	-1.5190371738156844e-16	4.7247328279951335e-05
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0727946469047976e-16	-1.0686005266151545e-16	5.2886634503969204e-05
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6385432518173909e-18	1.1145738357797364e-16	4.2990642730578876e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3028734345027227e-18	-1.0339845115999813e-17	1.4704978019811283e-05
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.7076303672563463e-17	-6.0387626423284751e-17	-1.6118719355138578e-06
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.7280976271039822e-17	-2.0766526985848712e-16	-1.0478170633269684e-06
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.7845508943458742e-17	-1.4842363828865182e-16	3.8633432524905046e-07
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.8873322297972710e-16	-1.9998905839093585e-17	-3.2922804887736547e-07
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.7041158597539925e-17	5.1944347660340631e-17	-3.5806258710905118e-07
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0287785524369425e-17	-5.3893097026958611e-17	-4.0038342713770610e-07
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0115790859687599e-16	4.0408158817464881e-17	-4.9292686402557448e-07
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.9401176613754928e-17	-7.1282758509585314e-17	6.2690176356425568e-07
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4093704562134678e-17	-2.1158129573401284e-17	4.3099482022207090e-06
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4684866122390271e-18	2.0199006933331069e-17	9.2089281010872184e-06
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.6974302610977004e-19	3.7181618410573898e-18	3.4312913149653866e-05
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0270768661173094e-17	-3.5854594005371332e-17	-4.7169632522539779e-05
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.5392290056395439e-18	7.5944117446583451e-19	-4.1901341142071540e-04
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.1253599780603151e-17	1.2265322823999582e-17	3.1609433386065129e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.7176079564646470e-17	-1.0052991319755215e-17	1.3755153260207122e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5299395025742298e-17	-2.1268777170544364e-18	3.9932194193351238e-18
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.9693345771461756e-17	-2.6309613210297926e-18	-1.3755153260207119e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2662437506603035e-17	1.5072057376992050e-17	-3.1609433386065129e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.5763055481547599e-17	3.1439215329765284e-18	4.1901341142071453e-04
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9135917256067442e-17	-2.8160053227486203e-17	4.7169632522549591e-05
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6091050540213380e-17	1.7197733427172513e-17	-3.4312913149686717e-05
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1541299137149666e-17	1.2318421863974381e-16	-9.2089281011229970e-06
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3729622282491588e-18	7.3993518692529723e-17	-4.3099482021492601e-06
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.8984083659426981e-17	-2.4151228026760452e-18	-6.2690176353942745e-07
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.2297502892470915e-17	-1.6775040778337061e-17	4.9292686411908692e-07
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.5542370642123955e-17	6.2508550992178137e-17	4.0038342726921982e-07
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.0961058791564968e-18	1.0687241859667989e-16	3.5806258702255895e-07
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.7358731432365440e-17	-1.5497688981509448e-16	3.2922804874444228e-07
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1946694056638473e-18	-1.6865882398346267e-16	-3.8633432530106506e-07
