# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.8992429473150856e-04	-6.6796921715652066e-04	-1.6199841168591976e-16
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.4107979302818401e-04	-7.0172376045068681e-04	1.4867310843137956e-16
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.2278188831101572e-04	-7.2762342309277202e-04	-1.0477714088145505e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.4671524940613872e-04	-7.9510763503842254e-04	-3.3154427589089196e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.0715848792803292e-04	-8.9852113534709030e-04	2.0085902668444106e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0363062044708893e-03	-1.0432335442767118e-03	-1.6226695635948110e-16
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3656221588288719e-03	-1.3444460183414620e-03	-1.0099196903189080e-16
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8526841105571724e-03	-1.7435221815360095e-03	-3.1406104837294537e-16
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.5932415621549585e-03	-2.2975253777507399e-03	1.2256258430746176e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.7227165524003603e-03	-3.3064809560347406e-03	-3.5663814179265318e-16
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.4648553503147644e-03	-4.9627344538450881e-03	1.2321758681306456e-16
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.2124397918936481e-03	-7.5327927819855162e-03	-2.0302636879425609e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2667157814577980e-02	-1.1623153728598233e-02	-7.5569987911120756e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9988586685123266e-02	-1.7373670684436293e-02	1.0370735660840411e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.1418574820432824e-02	-2.3476851525726317e-02	1.8334040462871272e-16
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5442374026028395e-02	-3.1473953542242389e-02	-1.5939968902364186e-16
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.9858645381988025e-02	-5.5019465485537246e-02	7.1199324191027741e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7010756899977227e-02	-1.1228179636155947e-01	7.2004809562544737e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7884408621389461e-02	-1.7362292855309011e-01	-1.9355208338494251e-18
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2268804246619772e-01	-1.3117063626729616e-01	-9.5493307643447612e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3368037841156648e-18	1.3480676511518487e-17	6.7392355422190435e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2268804246619756e-01	1.3117063626729616e-01	-6.2374505127983811e-18
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7884408621389378e-02	1.7362292855308997e-01	-1.1874023666726842e-17
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7010756899977341e-02	1.1228179636155933e-01	-8.7910183123943037e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9858645381987823e-02	5.5019465485537433e-02	-1.2567481503468483e-16
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5442374026028104e-02	3.1473953542242666e-02	-3.5028559680112490e-17
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.1418574820432879e-02	2.3476851525726383e-02	-5.4872556039312706e-17
