# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2252098649856292e-04	-1.2030593199354704e-04	-6.4805866604628843e-18
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2952835010311399e-04	-1.2839174066675920e-04	-3.0082453473881052e-18
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4128170657473374e-04	-1.4081651302879288e-04	-5.7835486487608953e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6304423061025896e-04	-1.3984058830566177e-04	-1.2934009098821218e-17
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.9717529327033196e-04	-1.4983185681390927e-04	-1.0875322406699649e-18
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4957751373478579e-04	-1.6743751752670608e-04	1.1330713102190936e-17
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.3181562388492328e-04	-1.6953059763332693e-04	3.9205627885103742e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.5594117758579662e-04	-2.0136837145234921e-04	1.0348624350054952e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.4003335092838957e-04	-2.8775959236219441e-04	9.5632937763737711e-18
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.1819559022538377e-04	-4.2624295446589550e-04	2.1859497020373174e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3499679290731813e-03	-6.4203626519453757e-04	3.4099349054385662e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.0386520652414504e-03	-9.9180610723575676e-04	8.9839303544294697e-18
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1638427280369090e-03	-1.5674765208571193e-03	2.1327747871128492e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.0476709473172530e-03	-2.5013766124209777e-03	-7.0648181670177434e-18
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.3186262710133324e-03	-3.8978755584252850e-03	-1.6882401336313785e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4022491018302640e-02	-5.6982729560494478e-03	-7.8291333493058234e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2635165669988390e-02	-7.9363193084956360e-03	-3.2692837346127647e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.1034057076953316e-02	-1.1102889164437526e-02	-5.3938022621167855e-18
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0586441535315732e-02	-1.3748517578662679e-02	-1.0551050963428874e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5051642273034703e-02	-1.0097417598601367e-02	9.7606708722122131e-19
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8625972737918185e-18	-2.4090513639868618e-18	9.5059946061866791e-19
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5051642273034706e-02	1.0097417598601366e-02	-2.2645514925463282e-19
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0586441535315739e-02	1.3748517578662661e-02	8.0657311024040768e-19
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.1034057076953302e-02	1.1102889164437520e-02	3.7763897057974743e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2635165669988397e-02	7.9363193084956533e-03	1.0569552121515851e-20
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4022491018302640e-02	5.6982729560494600e-03	7.5309969692295399e-18
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.3186262710133480e-03	3.8978755584252920e-03	2.7384361898384596e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0476709473172730e-03	2.5013766124209582e-03	-2.3729164835152772e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1638427280369259e-03	1.5674765208571705e-03	-1.5902305785117795e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0386520652414292e-03	9.9180610723585889e-04	7.7656025578917231e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3499679290730989e-03	6.4203626519451979e-04	7.1519919605514372e-19
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.1819559022527383e-04	4.2624295446578545e-04	9.8514270307339205e-19
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.4003335092840171e-04	2.8775959236215711e-04	-1.9765610802943595e-18
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.5594117758593697e-04	2.0136837145234940e-04	2.4525389779697936e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3181562388487254e-04	1.6953059763331606e-04	-3.3381091896394108e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4957751373476541e-04	1.6743751752669467e-04	-2.1819065080562403e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9717529327037344e-04	1.4983185681387965e-04	1.8405810039848729e-17
