# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6644724395471102e-04	-1.8006116118345718e-04	1.6425835318476283e-16
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9012348058269173e-04	1.6688144453438865e-04	6.7434574082969975e-17
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2183275932224102e-04	6.4006180772564652e-05	1.2835855722895143e-16
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2289500712288697e-05	-2.2657200490754011e-04	1.8807287937118526e-16
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2560254377372097e-04	-3.8131386053249659e-04	5.8518714396578917e-17
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1028660086068707e-04	-1.3652723424733700e-04	8.5990926613033122e-17
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1511902968255251e-06	1.1857074890717646e-05	1.7214824002395579e-17
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2862264247312889e-06	6.0314250124492037e-06	-8.9984430519869815e-17
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0054914516746781e-06	-6.2158254946160439e-06	8.6860636032305727e-17
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4388006392989151e-07	-8.2230153691969183e-06	1.0697488888303139e-16
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1469776892146346e-05	1.5693805530659822e-05	-5.0701499236567876e-17
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1109712833195475e-04	-9.8770632732700454e-05	1.0032873709858340e-15
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1371470143348387e-03	-1.0119930337145918e-03	-1.6607281487668958e-15
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8334079044757061e-04	9.5288321872153347e-05	-3.9394998070808759e-16
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4498070241870490e-02	1.3738681782049364e-02	-5.7855081191144582e-16
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1257076279269393e-01	1.9333721966993778e-02	-7.5663169514299168e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1231885115834102e+00	-1.2975588864117529e-01	-8.8521987343848281e-16
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4509472570410358e+00	-7.0203794742620740e-01	1.4317939833670575e-17
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4697539070694026e+00	-6.3349147930218264e-01	3.2394694677944343e-17
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3268755559776326e+00	-3.2574902470436823e-01	8.4851884107394629e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8640787829083506e-17	2.9448717699343135e-17	1.9006818026816636e-17
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3268755559776326e+00	3.2574902470436823e-01	-1.3558393307610625e-17
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4697539070694037e+00	6.3349147930218275e-01	1.7920174409309515e-16
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4509472570410349e+00	7.0203794742620829e-01	4.2312874265501229e-17
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1231885115834119e+00	1.2975588864117565e-01	2.5981294403555127e-16
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1257076279269283e-01	-1.9333721966992592e-02	4.9790412586186755e-17
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4498070241870837e-02	-1.3738681782049312e-02	4.6807471463930121e-16
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8334079044796865e-04	-9.5288321871733083e-05	4.2790498493603778e-16
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1371470143347576e-03	1.0119930337154693e-03	1.8442714644045473e-16
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1109712833274356e-04	9.8770632732561527e-05	-6.1149788304108558e-17
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1469776889915316e-05	-1.5693805530641539e-05	-1.1009994254103846e-15
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4388006457531875e-07	8.2230153701248750e-06	-2.5715187517624157e-15
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0054914493072261e-06	6.2158254933029522e-06	8.6632409460257858e-16
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2862264230353477e-06	-6.0314250114929814e-06	-9.4618069152410707e-16
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1511902982414813e-06	-1.1857074889810689e-05	-5.6463640217178229e-16
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1028660086022847e-04	1.3652723424552676e-04	1.2401714295285595e-16
