# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6513926450999641e-03	-1.7956698547583908e-03	1.4821361119359194e-18	-3.3110809857869513e-03	-7.6729922964204946e-17	1.7346894896605408e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7958057040442863e-03	-2.1355747103795428e-03	-4.3718195513302229e-17	-3.6291219453641749e-03	-1.0200667687006496e-16	1.8969686421877385e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9589133467492283e-03	-2.5408550528182852e-03	2.0182619281973484e-17	-3.9936063400408802e-03	-6.2797499348473121e-17	2.0874469679844207e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1931969681978089e-03	-3.0358575922856445e-03	4.0835209415874601e-17	-4.5172525705827532e-03	-8.6968417855759160e-17	2.3616322614987404e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5214745747260147e-03	-3.5359291009082593e-03	-4.8693125602280023e-17	-5.2307798369321092e-03	-9.9177354021154801e-17	2.7379217536673182e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.8855630802058275e-03	-4.1781215967986573e-03	1.5746416811918711e-17	-6.0287320575151395e-03	-5.8719866306105743e-17	3.1670969997651113e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.4207218619521180e-03	-4.9580184410224467e-03	-3.0637814380774606e-17	-7.1920845176208824e-03	1.2950933778944367e-16	3.7913948471630810e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.0824093240717715e-03	-5.8228593478527879e-03	-1.0595934292395089e-17	-8.6158075765896212e-03	-1.5364465655173993e-16	4.5790178883387822e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.9102648459027351e-03	-6.9768103229824003e-03	-1.1548269086550931e-16	-1.0396749660877440e-02	-7.1268848335068354e-17	5.5922551875697887e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.0611427591512014e-03	-8.5996069662016977e-03	-1.7297933336001345e-16	-1.2858711526679466e-02	6.8403997601619762e-17	7.0145898522778602e-03
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.5862491825163213e-03	-1.0801391647350295e-02	4.3991726265104170e-17	-1.6118952133499766e-02	2.7055915142125626e-18	8.9529059148173839e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.6285875736828938e-03	-1.3806714230397293e-02	-4.3340736330010979e-18	-2.0495845211035920e-02	2.9769257076343809e-17	1.1666008256336265e-02
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.2519285916653288e-02	-1.8140350227360172e-02	3.9370380557441424e-18	-2.6162952734562983e-02	-8.2024662589617383e-17	1.5488093001073570e-02
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6780321925563335e-02	-2.4915778835076539e-02	-9.0638896675969401e-17	-3.2579267561539615e-02	2.3654528981320664e-17	2.0369568385338207e-02
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.2885615841941050e-02	-3.5208642351080524e-02	-6.3695594708792708e-17	-4.0700862451591220e-02	9.5945367670382179e-18	2.6368832420154621e-02
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8749196937930158e-02	-4.8622882727628623e-02	7.1328427403017947e-18	-5.5919079816531200e-02	-2.3978228522174658e-17	3.6382287260756520e-02
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.5721814691560499e-02	-6.7947080123236803e-02	-2.7548567623632150e-17	-8.3401357225806036e-02	1.4055444097503176e-16	5.9897143656202925e-02
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.7561155594207415e-03	-1.1207701709446379e-01	-7.9077337429224047e-18	-1.1502086520728726e-01	-8.0063459747714388e-18	1.0545076331243992e-01
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5302597829913495e-02	-2.1848235005515615e-01	6.8686936078250138e-17	-1.3262336309145556e-01	-2.0156799358246217e-16	1.5883791655623630e-01
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3561143152664163e-01	-4.2517500033108002e-01	-1.1128947406510805e-16	-1.8469606035947484e-02	7.0470341253421624e-17	4.1671782427522963e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0775734678437534e+00	-3.9540196355066370e-01	-6.2465668632292263e-17	1.1359088163926034e+00	1.1290335421184378e-16	1.3588636583374472e+00
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3561143152664077e-01	-4.2517500033107952e-01	1.4138932827285205e-17	-1.8469606035948209e-02	-7.7635995136596575e-17	4.1671782427522908e-01
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5302597829913263e-02	-2.1848235005515604e-01	2.6575388121824619e-17	-1.3262336309145553e-01	-3.9688570281481098e-17	1.5883791655623680e-01
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.7561155594204223e-03	-1.1207701709446385e-01	-4.6721731641908224e-17	-1.1502086520728654e-01	2.5734263376156926e-17	1.0545076331244052e-01
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5721814691560877e-02	-6.7947080123236789e-02	2.8847930511915193e-17	-8.3401357225805772e-02	-1.5457113869426735e-17	5.9897143656203397e-02
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8749196937930162e-02	-4.8622882727628547e-02	1.5624987547076403e-16	-5.5919079816530749e-02	-5.0709623622368353e-17	3.6382287260756430e-02
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.2885615841942090e-02	-3.5208642351080406e-02	2.7970040585932572e-16	-4.0700862451592809e-02	-1.4727937346669269e-17	2.6368832420155634e-02
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6780321925563932e-02	-2.4915778835076660e-02	1.2530345791191472e-16	-3.2579267561540608e-02	-1.1820360784051526e-16	2.0369568385338391e-02
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2519285916653583e-02	-1.8140350227360571e-02	-2.3589481577457015e-17	-2.6162952734563365e-02	3.2790014750871048e-17	1.5488093001073741e-02
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.6285875736830829e-03	-1.3806714230397163e-02	-7.9070488507083369e-17	-2.0495845211035753e-02	5.0576469494363537e-17	1.1666008256336111e-02
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.5862491825170464e-03	-1.0801391647350295e-02	-7.5695078921047220e-17	-1.6118952133499943e-02	-1.0946526263066497e-16	8.9529059148169294e-03
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.0611427591519178e-03	-8.5996069662017116e-03	2.9052453296066645e-17	-1.2858711526679226e-02	-1.1572662155344449e-16	7.0145898522763379e-03
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9102648459014749e-03	-6.9768103229825061e-03	8.7606125744673000e-17	-1.0396749660876175e-02	5.9349930742179771e-17	5.5922551875695050e-03
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.0824093240715252e-03	-5.8228593478529380e-03	6.8963153387634741e-18	-8.6158075765900167e-03	-9.8293110800004882e-17	4.5790178883395663e-03
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.4207218619525508e-03	-4.9580184410225013e-03	-1.1516954573652919e-16	-7.1920845176219805e-03	-9.1996772649036957e-17	3.7913948471642129e-03
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8855630802061155e-03	-4.1781215967986382e-03	7.3425308375538808e-17	-6.0287320575160433e-03	1.7220286064925679e-17	3.1670969997653806e-03
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.5214745747258382e-03	-3.5359291009081730e-03	-1.5752464504126159e-16	-5.2307798369314734e-03	2.6440067790800478e-19	2.7379217536673914e-03
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1931969681983519e-03	-3.0358575922854042e-03	-1.2693085742440436e-16	-4.5172525705833430e-03	-6.1017147257854263e-17	2.3616322614989156e-03
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9589133467500749e-03	-2.5408550528178498e-03	-2.0458425662608910e-17	-3.9936063400415091e-03	2.9823600738193246e-17	2.0874469679839475e-03
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7958057040447248e-03	-2.1355747103792787e-03	-1.2440501145016946e-16	-3.6291219453641619e-03	-2.3523915538377583e-18	1.8969686421876992e-03
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6513926451000179e-03	-1.7956698547583652e-03	-1.3832370884752280e-16	-3.3110809857873542e-03	-5.6720475355832685e-17	1.7346894896612915e-03
