# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2439528071372870e+00	-2.0262564719065238e-02	1.2199770616055999e-16	1.2136195899451663e+00	3.0010163385626251e-16	1.2132762721799617e+00
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2584512781822046e+00	-2.2841180781660666e-02	2.0206034707479476e-16	1.2251779675426273e+00	2.7757170138154712e-16	1.2247662075285224e+00
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2751479269914801e+00	-2.6135539877981395e-02	1.3426405272159038e-16	1.2380409571351867e+00	2.6859063670089744e-16	1.2375171997989207e+00
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2945349013289276e+00	-3.0366408164852685e-02	7.5193439432203156e-17	1.2524512225990387e+00	2.9415426558925339e-16	1.2517416961879961e+00
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3172741012866156e+00	-3.5712159742500402e-02	2.0196111627365454e-16	1.2687538509663590e+00	2.8579729413710590e-16	1.2677565498435355e+00
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3441686511827706e+00	-4.2551652683770681e-02	2.0919538249947952e-16	1.2873686578466661e+00	1.8144986246724558e-16	1.2859083042903532e+00
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3760636109799596e+00	-5.1476565534428573e-02	1.7467134961226241e-16	1.3088942292659465e+00	1.8772272394980806e-16	1.3066669256388772e+00
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4138785983907169e+00	-6.3180156454393441e-02	1.6537008423351168e-16	1.3341728420399439e+00	2.9502880650038667e-16	1.3306524453252759e+00
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4587819620595832e+00	-7.8445776599993550e-02	1.9201567488017191e-16	1.3644774545243730e+00	3.0649322527881193e-16	1.3587523315170129e+00
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5138496762272429e+00	-9.8533921370292099e-02	1.2739483613742674e-16	1.4019129723915638e+00	3.6909439270544506e-16	1.3923026484952630e+00
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5850785361891184e+00	-1.2579879715796480e-01	1.3679919929894742e-16	1.4501889444124112e+00	1.5838689332752119e-16	1.4331560115688362e+00
