# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6190136307891776e-17	-9.5479970852027000e-17	-2.0290885203412621e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0853787731061318e-16	-1.5084189282738665e-16	-2.1940802265750685e-04
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.4494663988565593e-17	-2.5935029296097291e-17	-2.4987871376941069e-04
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.4211568193179752e-17	-3.5131985754616383e-17	-2.3939433106196151e-04
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0940867848090747e-16	-2.1842864588832569e-16	-2.6403115012074371e-04
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4869975502541596e-17	-7.4884589712559949e-17	-2.6455212460001605e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.2305391358188026e-16	-1.3022769546189953e-16	-2.1744665216024187e-04
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.2408162361305541e-16	2.3947336298760302e-16	-2.6189472682272975e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.4772597381606003e-17	-2.9715756791290911e-17	-3.7799684366711324e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0559963790639544e-16	8.0740307656072975e-17	-5.4379561801401303e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.4382760777376009e-17	1.7086269879420514e-16	-7.9714441560526923e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3035207294249717e-17	-1.7805163624686616e-16	-1.2006866419629943e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1820180183581926e-17	-3.3608705803339003e-17	-1.8658646408611207e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.6933003588979081e-17	-2.0168231135977137e-17	-2.9941555447420909e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.1597863849443752e-17	-5.2352341230999558e-17	-4.8262357822810428e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.9858475824469378e-18	6.4556231333673893e-17	-7.8013260069727747e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.1501681703389362e-18	1.9642822921617598e-17	-1.4192132171063488e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.0146825241570856e-19	-4.2271305051235105e-17	-2.7679829489710490e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3879032507073741e-18	4.1445564999629836e-18	-3.9896246086969539e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5718122911773008e-18	-1.0720674573973477e-17	-2.7423825951487943e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7995312365852329e-18	2.2843983785858864e-18	3.2391924194217180e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1733556732476395e-18	-1.6194993528070272e-18	2.7423825951487950e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6746287213313309e-18	-6.3899523810755616e-18	3.9896246086969546e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4871789145775325e-17	-4.1266676401228620e-17	2.7679829489710473e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4452296563180415e-17	1.4776061862280435e-17	1.4192132171063470e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.7702904287112789e-17	8.0895784291461812e-17	7.8013260069727921e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3029089148430569e-17	6.6469350515184021e-17	4.8262357822809968e-03
