# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.4759580971377943e-04	-8.5785229431868855e-04	1.2092793223270667e-17	5.7723751053158476e-04	-2.5907039130352637e-17	-1.1304425145568294e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.8786270221663551e-04	-1.0295504418692313e-03	2.1028982258217776e-17	6.1789737851426546e-04	-2.7326716348301022e-17	-1.2125448794186320e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.0806792327650679e-04	-1.2160193051290163e-03	5.6572627206176413e-17	6.3991379456624698e-04	1.6817772527217302e-17	-1.2561358740804216e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.4513053358806278e-04	-1.4335887710523428e-03	3.0814020504548168e-17	6.8174677303589756e-04	-3.7617013434559173e-17	-1.3369833146413246e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.1614290701711041e-04	-1.5938627877403666e-03	-5.0261691932443359e-17	7.5988246049123382e-04	-3.7536543778909252e-17	-1.4884583812963905e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.7605668087887911e-04	-1.8152532634204529e-03	6.1725711750884374e-17	8.3294340335687660e-04	3.1165434085128148e-17	-1.6251833399740516e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0950115364469642e-04	-2.1544113617959571e-03	-4.6823293139313617e-17	9.8677160619516958e-04	-2.5271823616551470e-17	-1.9189993980894811e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0820431056376085e-03	-2.5939034331205323e-03	4.7444051423829899e-17	1.1890431451749607e-03	2.3549823603242274e-17	-2.3038177914180206e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2885339505399208e-03	-3.1548620516324826e-03	3.2139542516466663e-17	1.4398158299978830e-03	8.4209928346264827e-17	-2.7763828701229459e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5455168471521685e-03	-3.8847218610135507e-03	-5.2049074228532716e-17	1.7646327021268314e-03	4.7925578775110895e-17	-3.3823169442210891e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8645824626468261e-03	-4.8500328843400897e-03	-5.5597992701225201e-17	2.1907645762088189e-03	-7.8523056042362697e-17	-4.1666286950767344e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.2560239253709286e-03	-6.1490409919611215e-03	6.6036639193700196e-18	2.7570781804007374e-03	-2.7851273007543281e-17	-5.1896480999595179e-03
