# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4063255197617774e-03	-1.3893019603636793e-03	9.3960439321801769e-17	-2.9470194780850906e-03	-7.9931256606272247e-17	1.4717661711346780e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5207609310026104e-03	-1.6592615111055901e-03	1.0630077272850003e-16	-3.2074620624447225e-03	-8.8632162759882573e-17	1.6025807270454134e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6587544858032346e-03	-1.9601181885984804e-03	8.5236701370185617e-17	-3.5272544811897639e-03	-1.4832054052700285e-17	1.7642335100004356e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8351029160066333e-03	-2.3247594972677964e-03	1.5278428463645819e-16	-3.9419904912838871e-03	-1.0062112482615160e-16	1.9741335018668761e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0902549891669174e-03	-2.6909061498778773e-03	1.0235352816415443e-16	-4.5297353739740158e-03	-1.1086447675704779e-16	2.2678077683554267e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3624590382494925e-03	-3.1137720543870451e-03	1.8523585173921370e-17	-5.1762062931497675e-03	1.0003486798248122e-16	2.5894943859107468e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7179760485845886e-03	-3.6482309915069761e-03	-9.3709965425206016e-17	-6.0305489385735090e-03	3.0073731543282221e-17	3.0110509325754122e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.1802875894348013e-03	-4.2188491621503021e-03	-7.3010593840621968e-17	-7.1508052712169886e-03	-1.5897551681015476e-16	3.5608518050868673e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.6956036740354056e-03	-4.9009520539986381e-03	-1.4945114646075437e-17	-8.4541265782263481e-03	-6.9307416717153661e-17	4.1961097925968388e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3514489965071892e-03	-5.8358017344397346e-03	-6.5860316639691079e-17	-1.0168813063993075e-02	-7.7100012374767538e-17	5.0224293463582001e-03
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1938507486414855e-03	-7.0751538570285790e-03	-4.4950135419569184e-17	-1.2460217537505178e-02	-4.9746097989313398e-17	6.1187438804345129e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.2349739319137324e-03	-8.7138460746111045e-03	-5.5347942816847027e-17	-1.5414969489050296e-02	1.4901251707474653e-16	7.5039771413965891e-03
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4489586611150658e-03	-1.1057741770547224e-02	-4.0105334499440788e-17	-1.8873222348394322e-02	-5.1557761350937325e-17	8.9627082620725024e-03
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.8306206551817448e-03	-1.4434763607490219e-02	-5.9370842452193365e-17	-2.2580702224540925e-02	-1.3224110784330194e-16	1.0156762177898604e-02
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0511314124899016e-02	-1.8241488113763166e-02	5.9226975995751984e-17	-2.7577112253474388e-02	5.1595309252314506e-17	1.1987984009144879e-02
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1467162761741477e-02	-2.1691640774075434e-02	-9.6253219027899635e-17	-3.5771625601219360e-02	6.2916612213393275e-17	1.7430239928624969e-02
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.5997401910293085e-03	-2.8547184696519262e-02	-4.6077440099352877e-17	-4.6985184811421596e-02	3.4035264241105896e-17	2.8490606136093350e-02
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.9031258958148662e-03	-4.6824336103879427e-02	1.7389057231348295e-17	-6.0233884649249815e-02	3.0769485060737241e-17	3.7699603053042034e-02
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6010469303487083e-03	-7.8066528960990880e-02	5.3559155902286296e-17	-8.0269587501304238e-02	-6.0022954357969218e-17	3.1637311425075219e-02
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.3770073916074652e-02	-1.1618302525455895e-01	4.6318052940039766e-20	-4.1121647318725522e-02	2.3848338573826876e-17	8.8690960996143625e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0203469023458357e-01	-7.8774973985101887e-02	-1.2398188197312383e-17	2.9478600293651547e-01	3.8370957803467902e-17	3.4075231480014323e-01
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.3770073916074444e-02	-1.1618302525455887e-01	-1.2971561540749703e-17	-4.1121647318725744e-02	-4.0133113387199211e-19	8.8690960996143611e-02
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6010469303485827e-03	-7.8066528960990811e-02	-1.1800451521167880e-18	-8.0269587501304321e-02	-2.7294535981788533e-17	3.1637311425075462e-02
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9031258958144880e-03	-4.6824336103879413e-02	-6.7308733460150831e-19	-6.0233884649249538e-02	-2.0437936058208988e-17	3.7699603053042131e-02
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.5997401910294820e-03	-2.8547184696519245e-02	4.4875347280940489e-18	-4.6985184811421860e-02	9.1512959510183880e-18	2.8490606136093423e-02
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1467162761741381e-02	-2.1691640774075420e-02	-1.5478009626196909e-17	-3.5771625601219090e-02	8.8448367459173624e-18	1.7430239928624806e-02
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0511314124899418e-02	-1.8241488113763121e-02	1.9012353897706148e-17	-2.7577112253475027e-02	-1.3618198349445374e-17	1.1987984009145065e-02
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.8306206551819148e-03	-1.4434763607490211e-02	-4.2939389023413588e-17	-2.2580702224541248e-02	-6.0788109121838033e-18	1.0156762177898744e-02
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4489586611148533e-03	-1.1057741770547530e-02	6.8423699664379692e-17	-1.8873222348394003e-02	2.0098372541321538e-17	8.9627082620723775e-03
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2349739319134245e-03	-8.7138460746112416e-03	-1.0283461800623097e-16	-1.5414969489050110e-02	-1.3943233858723828e-16	7.5039771413967045e-03
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1938507486417578e-03	-7.0751538570285877e-03	-1.4025345645821079e-16	-1.2460217537505225e-02	-5.3339547576675169e-17	6.1187438804342822e-03
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.3514489965076680e-03	-5.8358017344396999e-03	-3.2196306113434832e-17	-1.0168813063993479e-02	-6.7984522948725884e-17	5.0224293463581133e-03
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6956036740347252e-03	-4.9009520539986615e-03	-4.9144860223266767e-18	-8.4541265782253090e-03	-1.4040858965292682e-16	4.1961097925965179e-03
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.1802875894346577e-03	-4.2188491621504001e-03	-8.8182600727080571e-17	-7.1508052712166191e-03	-7.4047833930686616e-17	3.5608518050866417e-03
