# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2000763152985191e-04	1.9748184390784489e-04	1.0879141808136620e-16
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4332254732045012e-04	2.4343631471405273e-04	6.7357875656470866e-17
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1206581164038535e-04	4.8193581254499755e-04	-1.0835219257154732e-16
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5748079391718901e-04	-1.6350725707815476e-04	6.2121821512472282e-17
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9456568951895934e-04	-5.5014942898873917e-04	1.9526770557324891e-16
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.5719239113903971e-05	-7.5106485231722135e-05	-1.8667967771142259e-17
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6129988081113247e-05	3.1001727197477308e-05	-1.9575178293263301e-16
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7188914925633640e-06	2.1000423409581388e-06	-7.4919634426558947e-17
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4723784695550789e-07	-1.3012064033935569e-06	1.6279429788633604e-16
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7184045597120890e-06	4.0841630766692002e-07	-1.2370202058787980e-16
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.4167158185643117e-06	1.3805636042825919e-06	-2.9790487375291498e-17
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1369719894221714e-05	3.8835081501393304e-06	9.3503936051116342e-17
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.5204834787663933e-05	1.0288688566227894e-05	-2.9613944238821695e-16
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.0505865883883451e-05	2.9870234544506670e-05	2.4570243537616984e-16
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6445272878458633e-04	9.9868606395671686e-05	-8.6607964335018286e-17
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0298196606774334e-04	2.4069441631018089e-04	5.0543778465444203e-16
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.7606473036877761e-04	-4.6790485681835368e-04	7.5816470912441736e-16
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1093398557231599e-03	-4.7172395935419411e-03	-1.4240962226554354e-16
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.3765339749014531e-03	1.1372331580752361e-02	2.2282510895538315e-16
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.4424014547843434e-03	1.0541170852981493e-01	-4.8762870919259931e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5530453800485016e-17	2.6774876307005809e-17	3.4901399420150312e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4424014547843434e-03	-1.0541170852981513e-01	-2.8410398439239164e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.3765339749015295e-03	-1.1372331580751812e-02	1.5679327142609631e-17
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1093398557229725e-03	4.7172395935419342e-03	1.9342163806884201e-17
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.7606473036859026e-04	4.6790485681779987e-04	1.1396966340528924e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0298196606788211e-04	-2.4069441631069057e-04	-1.5143459508130278e-16
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6445272878623345e-04	-9.9868606396018902e-05	-2.3493201762138226e-16
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.0505865883473189e-05	-2.9870234542054341e-05	-3.4555727236322903e-17
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.5204834788107155e-05	-1.0288688566535340e-05	1.7165514277955983e-16
