# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5613671029350020e-16	3.0236448207843267e-17	6.1613293008165701e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.0602425475759957e-18	1.1398810192528678e-16	3.5882961898200423e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0639499579711910e-16	8.6688925305957477e-17	3.3650971606320214e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0635415201105331e-17	-9.4362384314944484e-17	2.5379722925169862e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.1526171374816839e-17	4.1372347992086304e-18	1.5056220802793453e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3161597965154948e-16	2.3294217574516840e-17	5.0203689888657886e-05
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.5561430879074426e-18	2.2062604494749070e-16	2.4133471770075663e-05
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4322774949948942e-16	2.0694925102911128e-17	1.7647628266649401e-05
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.8727491553380629e-16	2.1561188506051650e-17	-7.5684016112376531e-06
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.2544128212800310e-17	-2.7861983194177763e-16	-6.8404395858626468e-06
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3951058137873120e-16	-6.3683412902966306e-17	-2.2685727617431303e-06
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.5747706254801249e-17	8.6086402540652472e-17	-1.3736430453207670e-05
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5254436417722910e-17	3.7300773768431465e-21	-1.5526253627296330e-06
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3038925131248116e-16	-1.1360697414470716e-16	7.1892090061284435e-05
