# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0116188635511012e+00	-1.3724785789890864e-02	9.2760943916776590e-17	9.9442862479802752e-01	1.0640956205235679e-16	9.9423899592292486e-01
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125003719088677e+00	-1.5100710128002173e-02	7.4044416745399111e-17	9.9402734132576087e-01	1.0950233916206930e-16	9.9381348982427797e-01
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0136651346113783e+00	-1.6883402812625906e-02	4.3190868094073975e-17	9.9350435621911604e-01	1.5008665844819582e-16	9.9325019182752428e-01
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152303604196129e+00	-1.9189242604676745e-02	1.0003500820215646e-16	9.9281272646596497e-01	1.1710120668014527e-16	9.9249141035969934e-01
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0173430947998974e+00	-2.2080964727311227e-02	9.8673196262081652e-17	9.9189458061537061e-01	1.0242996851507498e-16	9.9146395798326581e-01
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201214597750843e+00	-2.5784610380902361e-02	3.7175272150022594e-17	9.9071805276888680e-01	1.0452099405742327e-16	9.9011087154330857e-01
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0237924261356535e+00	-3.0551213072417979e-02	1.0740641111834176e-17	9.8921405733460654e-01	-3.6972477132351108e-17	9.8832151550879899e-01
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0285713860825088e+00	-3.6723932694524217e-02	9.6666515808071517e-17	9.8735048852785201e-01	-1.2596616956659228e-17	9.8598733211801570e-01
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0345786926634184e+00	-4.4864030484320361e-02	1.2602859804073684e-16	9.8519898885213120e-01	-1.0029972313107848e-17	9.8303952019677243e-01
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0417304038978006e+00	-5.5461286986550451e-02	8.4828151042280181e-17	9.8300291575611409e-01	-1.6090860536810179e-18	9.7948174767900908e-01
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0501182491108318e+00	-6.8839846229097862e-02	5.0598094899310610e-17	9.8104505047026735e-01	-6.5046561032188757e-17	9.7515843729407770e-01
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611628390584085e+00	-8.5795656189595795e-02	-3.9106506696169309e-17	9.7938472304059221e-01	9.5481832980106864e-17	9.6906194294888948e-01
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0751211567795200e+00	-1.0837265374849450e-01	-1.0806883137387557e-17	9.7971954643577353e-01	6.9667631129600993e-17	9.6008671810185042e-01
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0808328717182007e+00	-1.3658663469107998e-01	4.9808057293305816e-17	9.9015224410977110e-01	7.5884580687799840e-18	9.5099233631922075e-01
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0490552651834524e+00	-1.5662934441252019e-01	6.9781732737283462e-17	1.0252481676842118e+00	-4.2111730682028115e-17	9.5146642378873969e-01
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2897145194032471e-01	-1.3374099677847728e-01	-3.0604033304784477e-17	1.1107375234758705e+00	-3.6955273478006595e-19	9.8623531520472740e-01
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4771866077713878e-01	-5.1011187140458790e-02	-7.5396580842032289e-17	1.2514754574817879e+00	1.7611494430665277e-17	1.0716397473982084e+00
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3756249978128061e-01	-2.2534213801823914e-02	-4.8907996213477650e-17	1.1529359722735741e+00	5.1443349823707668e-17	1.0361103691435134e+00
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2408492403763312e-01	-3.9497378434648532e-02	1.2353670703917375e-18	1.0424273162877182e+00	-1.5165706296409003e-18	1.1661962716857643e+00
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2702287203117502e-01	8.6321375861463535e-03	-2.9335343439850004e-18	1.3834862974676039e+00	-5.6486285114280219e-17	1.1528666102822873e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4101253377719560e-01	8.8194094430375958e-02	8.8443687289293788e-18	1.5054305055667727e+00	-3.4408728797394475e-17	1.2396511228799130e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2702287203117490e-01	8.6321375861463361e-03	4.6880055486428120e-17	1.3834862974676039e+00	-2.6527907690522010e-17	1.1528666102822875e+00
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2408492403763278e-01	-3.9497378434648761e-02	1.0533733845300489e-17	1.0424273162877189e+00	-3.7737720162661675e-18	1.1661962716857643e+00
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3756249978128039e-01	-2.2534213801824004e-02	-3.3929986418859213e-18	1.1529359722735741e+00	1.4200133830137078e-16	1.0361103691435136e+00
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4771866077713844e-01	-5.1011187140458596e-02	3.2872092261325391e-17	1.2514754574817879e+00	1.0482321181372228e-16	1.0716397473982084e+00
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2897145194032460e-01	-1.3374099677847720e-01	4.9981348971738519e-17	1.1107375234758703e+00	2.5326275635351237e-17	9.8623531520472751e-01
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0490552651834522e+00	-1.5662934441252030e-01	5.3657774882456434e-17	1.0252481676842118e+00	-6.9659667883671440e-18	9.5146642378874002e-01
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0808328717182003e+00	-1.3658663469108004e-01	2.4974174961948125e-17	9.9015224410977098e-01	3.7701091322084041e-17	9.5099233631922109e-01
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0751211567795200e+00	-1.0837265374849449e-01	2.0662233758933438e-17	9.7971954643577364e-01	3.5011295459844872e-17	9.6008671810185042e-01
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611628390584085e+00	-8.5795656189595906e-02	1.0683275829750322e-16	9.7938472304059232e-01	1.3594542317884452e-17	9.6906194294888914e-01
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0501182491108318e+00	-6.8839846229098126e-02	1.7381425111958944e-16	9.8104505047026758e-01	-2.0051163628406222e-17	9.7515843729407758e-01
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0417304038978004e+00	-5.5461286986550493e-02	1.2958692364035530e-16	9.8300291575611420e-01	3.4977646789119359e-17	9.7948174767900920e-01
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0345786926634186e+00	-4.4864030484320264e-02	9.3718314903618791e-17	9.8519898885213109e-01	9.3609727884814688e-17	9.8303952019677232e-01
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0285713860825085e+00	-3.6723932694524293e-02	6.8159524269775835e-17	9.8735048852785179e-01	1.5693344723213048e-16	9.8598733211801581e-01
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0237924261356537e+00	-3.0551213072418152e-02	7.7948685213061413e-17	9.8921405733460621e-01	9.8473585234365024e-17	9.8832151550879888e-01
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201214597750843e+00	-2.5784610380902358e-02	9.6766664400541703e-17	9.9071805276888680e-01	1.5037965269098059e-16	9.9011087154330857e-01
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0173430947998976e+00	-2.2080964727311136e-02	6.1726701281568275e-17	9.9189458061537028e-01	1.2657789033361331e-16	9.9146395798326592e-01
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152303604196129e+00	-1.9189242604676797e-02	1.0549385134930824e-16	9.9281272646596508e-01	1.4351900906966810e-16	9.9249141035969946e-01
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0136651346113783e+00	-1.6883402812626021e-02	9.5137983519754474e-17	9.9350435621911592e-01	1.4422257929346943e-16	9.9325019182752439e-01
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125003719088679e+00	-1.5100710128002209e-02	6.4828661604226494e-17	9.9402734132576065e-01	1.2820803016750037e-16	9.9381348982427808e-01
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0116188635511012e+00	-1.3724785789890845e-02	8.9639930891152303e-17	9.9442862479802718e-01	1.3958546134770821e-16	9.9423899592292508e-01
