# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2136210188117882e+00	8.1165315070016470e-03	2.0974189334240468e-16	1.2133606905870695e+00	9.0167427759668273e-17	1.2352485594776565e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2243940655313483e+00	9.0200201616015031e-03	2.0096907399875477e-16	1.2240936246864453e+00	6.0725354385085243e-17	1.2477262755955023e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2363756724239185e+00	1.0163890999764818e-02	1.6573981464360097e-16	1.2360153540651946e+00	8.6051060216305211e-17	1.2618673699894154e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2497912980880017e+00	1.1620039449493925e-02	2.1379037520118586e-16	1.2493425614737848e+00	1.3041160666841115e-16	1.2780371462164528e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2649657908532783e+00	1.3416084003416482e-02	2.3493223787145379e-16	1.2643993778279798e+00	1.8375166138375758e-16	1.2969222969930869e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2822533832249099e+00	1.5667915264255254e-02	1.2863696029228441e-16	1.2815270888237089e+00	6.4541908711199135e-17	1.3189925407784482e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3021046989676044e+00	1.8540336704171136e-02	1.6563165213075619e-16	1.3011585464850479e+00	7.8976982741631674e-17	1.3450275221568315e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3250420126024887e+00	2.2215020698058089e-02	1.8615783730410308e-16	1.3237926450051651e+00	1.1311043260046639e-16	1.3760057772559195e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3518915646494709e+00	2.7011064010608234e-02	1.2358043947985258e-16	1.3502199510675907e+00	1.4523225523397290e-16	1.4130200195524192e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3837557916711547e+00	3.3365141542321168e-02	-7.2801949830757598e-18	1.3814921237357463e+00	6.8140182073496781e-17	1.4579029661048173e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4219551012306870e+00	4.1802011722231414e-02	5.1698595366746576e-17	1.4189219272090032e+00	-1.1698785668756198e-16	1.5127183438992586e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4682634287693672e+00	5.3049721950790336e-02	2.2758446296212717e-16	1.4645055323831142e+00	3.3922778155275838e-17	1.5792657466847719e+00
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5254000037123192e+00	6.8016802460560938e-02	2.6069563998054592e-16	1.5215300502527640e+00	1.2540105846414581e-16	1.6598063817633677e+00
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5982195840219411e+00	8.7659016937844017e-02	9.3287682344766293e-17	1.5954330182239731e+00	1.6229785881551898e-16	1.7594760710175510e+00
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6956490201569800e+00	1.1357989777796454e-01	-5.4978997572932117e-17	1.6958908665720316e+00	2.2364940492631847e-16	1.8869644238984611e+00
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8317615088407830e+00	1.5012925735768712e-01	-6.2967708405128116e-17	1.8423812847339147e+00	2.5508028476951791e-16	2.0458526350249926e+00
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0205176594687493e+00	2.0583912626864825e-01	-2.1966503296028622e-19	2.0748433471668846e+00	-1.5296004322054881e-17	2.2279916219926146e+00
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2425600271051160e+00	2.8548959381538741e-01	1.1052155300835173e-16	2.4652772641941567e+00	8.9709769096979073e-18	2.4314255409576795e+00
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3471762984342419e+00	3.5734034265354392e-01	2.7453834188393543e-17	3.1121307355149703e+00	8.0421171011421192e-17	2.7479611071961809e+00
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1793299704940892e+00	3.3291277760670468e-01	1.0144727169929475e-17	4.3421427413504672e+00	2.3825989785414122e-17	3.7570923044266977e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0766258332807821e+00	1.5946338677096325e-01	2.1771888122536371e-17	6.6829835557950039e+00	-1.8186855499586851e-16	5.3760126796228871e+00
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1793299704940887e+00	3.3291277760670496e-01	-8.2853247242973167e-17	4.3421427413504663e+00	-2.2686595691853123e-16	3.7570923044266977e+00
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3471762984342419e+00	3.5734034265354392e-01	-6.7655337568907222e-17	3.1121307355149699e+00	1.5723425852548576e-17	2.7479611071961809e+00
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2425600271051152e+00	2.8548959381538747e-01	-9.1009681553512699e-17	2.4652772641941563e+00	1.7595603079407099e-16	2.4314255409576795e+00
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0205176594687497e+00	2.0583912626864845e-01	-4.3295930645007536e-17	2.0748433471668850e+00	1.1527065126396501e-16	2.2279916219926150e+00
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8317615088407828e+00	1.5012925735768709e-01	1.8198888904884946e-16	1.8423812847339149e+00	3.9185207416323597e-17	2.0458526350249926e+00
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6956490201569800e+00	1.1357989777796441e-01	1.3746538180398308e-16	1.6958908665720318e+00	1.1220161978513025e-16	1.8869644238984615e+00
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5982195840219411e+00	8.7659016937844059e-02	5.3434124417806738e-19	1.5954330182239733e+00	2.2759592133691131e-16	1.7594760710175508e+00
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5254000037123185e+00	6.8016802460561035e-02	9.2776124402546809e-17	1.5215300502527642e+00	2.6581224929186014e-16	1.6598063817633684e+00
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4682634287693672e+00	5.3049721950790316e-02	1.6973431890103626e-16	1.4645055323831142e+00	2.9121678968216480e-16	1.5792657466847726e+00
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4219551012306870e+00	4.1802011722231483e-02	9.3206233888865456e-17	1.4189219272090026e+00	1.3111734715188784e-16	1.5127183438992593e+00
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3837557916711551e+00	3.3365141542321251e-02	-1.1979489543788137e-17	1.3814921237357467e+00	-5.1132397950869191e-18	1.4579029661048177e+00
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3518915646494709e+00	2.7011064010608241e-02	-1.0708403753973891e-17	1.3502199510675912e+00	2.7433953017418983e-17	1.4130200195524201e+00
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3250420126024887e+00	2.2215020698058040e-02	3.5257573178501993e-17	1.3237926450051651e+00	1.2691710424187027e-17	1.3760057772559195e+00
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3021046989676039e+00	1.8540336704171156e-02	1.7198979913297294e-16	1.3011585464850479e+00	5.1937401377502940e-17	1.3450275221568315e+00
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2822533832249099e+00	1.5667915264255282e-02	1.2302978361484990e-16	1.2815270888237091e+00	1.4239888124331715e-16	1.3189925407784482e+00
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2649657908532783e+00	1.3416084003416441e-02	4.1798359991989551e-17	1.2643993778279796e+00	1.9409243580560810e-16	1.2969222969930867e+00
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2497912980880017e+00	1.1620039449493986e-02	1.0732370418057300e-16	1.2493425614737845e+00	2.1199817870825829e-16	1.2780371462164526e+00
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2363756724239181e+00	1.0163890999764886e-02	1.8171329560891315e-16	1.2360153540651939e+00	5.2670940791402829e-17	1.2618673699894152e+00
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2243940655313477e+00	9.0200201616015569e-03	2.7839585676597124e-16	1.2240936246864447e+00	4.5482115514127377e-17	1.2477262755955016e+00
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2136210188117882e+00	8.1165315070017442e-03	2.9586437993456171e-16	1.2133606905870691e+00	2.0723665419844699e-16	1.2352485594776563e+00
