# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6069842632525913e-03	-7.9797485975369458e-04	-7.6917090961907080e-17	1.6449481776117905e-03	1.1710091283086108e-18	-3.3212578904202811e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7452618737646194e-03	-9.4951258018741299e-04	-1.3714285367380964e-17	1.7964329756153506e-03	-2.2020358983032117e-17	-3.6240919622740741e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9395449908769496e-03	-1.1176548793617345e-03	3.0806562730854675e-17	2.0083270534513383e-03	-1.1323812921843863e-16	-4.0489010223933109e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1690771884831182e-03	-1.3115480717236694e-03	4.0707742723201830e-19	2.2611264119945188e-03	-7.2750877009640919e-17	-4.5565013390291200e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.4578057002629704e-03	-1.5320669046676011e-03	-3.2424735239751398e-17	2.5748568304934756e-03	8.2283920061493778e-17	-5.1949023676561229e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.8390085638386933e-03	-1.7646828724240751e-03	2.4284249429944183e-17	2.9846743471459458e-03	1.2008082118131424e-17	-6.0375714444024474e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2665444737925856e-03	-2.0418361800004833e-03	-7.8642192158927452e-17	3.4458359354448656e-03	-1.4078115892842590e-16	-6.9977634152382402e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8373172791214697e-03	-2.3610757213534052e-03	-1.7466753221642769e-16	4.0547378121950188e-03	-6.8991419230377560e-19	-8.2841959461319378e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5533553919644490e-03	-2.6882278968429351e-03	-6.5116646171489837e-17	4.8148883579153456e-03	-3.5248417934094485e-17	-9.9144597969009103e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4304065884265302e-03	-3.0701039378023074e-03	4.5192965171135981e-17	5.7423191487619533e-03	-8.5477315462898415e-17	-1.1944515901283766e-02
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.6036721171500203e-03	-3.5420392542460282e-03	9.7601997670230004e-17	6.9293996459013369e-03	5.0913461333208781e-17	-1.4647351130246136e-02
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0557076723878768e-03	-4.0656700330772930e-03	-1.5347406407909398e-16	8.2066383839055589e-03	4.6350736743266104e-18	-1.7854630103112168e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7762929401885024e-03	-4.5761687444901659e-03	-2.1725726871359501e-16	9.3604451587375632e-03	9.2687305931802366e-17	-2.1336539818386752e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2033483421800016e-02	-5.2312901753784891e-03	-1.0951533544135487e-16	1.0758564519568442e-02	-1.1694888068163571e-16	-2.5823070522605650e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4900907122782166e-02	-7.1369378074880082e-03	-3.4436108923993161e-17	1.3197710574080068e-02	-2.1215940203237145e-16	-3.2476337398892705e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7829392673796032e-02	-1.2790665595089097e-02	-6.2139901516752990e-18	1.6197211583408182e-02	-1.0271391909899523e-16	-4.0497898240143271e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1682683261506856e-02	-2.4434311652624288e-02	-9.7536546825412668e-17	1.4762485566899908e-02	2.2171204055553895e-17	-4.5567744599525020e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.1154804044555572e-02	-4.0618620808097736e-02	-5.5034204096880714e-17	-3.5503488446116550e-03	7.3966154281944069e-17	-4.1082599150642669e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.6986967467466665e-02	-5.4090509338328069e-02	1.3937108376237310e-17	-5.1329520364089651e-02	4.8728397966155029e-18	-1.2744750310258703e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9841033822019714e-02	-5.9599514253347717e-02	-3.0810182510626369e-17	-2.8874959031007022e-03	-1.9767799100619932e-17	5.6084577320885697e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1228353434401296e-01	-4.5687457668707805e-02	2.1084628708665033e-17	4.5118561585114064e-01	3.0822109122520270e-17	4.4066057133532116e-01
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.9841033822019770e-02	-5.9599514253347814e-02	8.0645488086026426e-17	-2.8874959031005912e-03	4.0673907660385100e-17	5.6084577320885662e-02
