# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5938195081324825e-03	2.4384622401336406e-03	1.4812223008818132e-17	1.2541668165326656e-03	6.9341842179382853e-17	1.2941880983405535e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7680247827664532e-03	2.9314688238123963e-03	-6.9245572379902635e-18	1.3371734487204242e-03	-2.2261648729332139e-17	1.3811698901547635e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0452029843170206e-03	3.4240406152275310e-03	1.3868965209896562e-17	1.4701893139496577e-03	1.8426327577560678e-17	1.5206803888634798e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4228345902723276e-03	3.9719526507650009e-03	3.6530613545384014e-18	1.6507624307573127e-03	1.3720442000064456e-16	1.7127531784049458e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9607929230157258e-03	4.7546173024274633e-03	5.9257603796425821e-17	1.9067271017216578e-03	-6.3779453130135051e-17	1.9889576600871177e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7348496997874148e-03	5.6205293475962530e-03	4.7633155114776262e-17	2.2700742573375987e-03	-5.1289996083743674e-17	2.3842347945688285e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7449356879729109e-03	6.7364509869679212e-03	-7.1252664289647099e-17	2.7396870207014117e-03	5.7458638747940407e-17	2.9074620328374762e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2129983824066844e-03	8.4065679015989259e-03	-8.4943614560338120e-17	3.4153424918391285e-03	-9.2849742514873299e-17	3.6732687331277273e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3055866504982328e-03	1.0778645371756485e-02	-5.1367188729502470e-17	4.3589213648616201e-03	-7.7540899158393806e-17	4.7700374112747334e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2351553838052646e-02	1.4150638359680563e-02	-1.1315517637137528e-16	5.6815638202194771e-03	-1.5027852839292011e-16	6.3658234750722850e-03
