# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.4961386481586490e-17	-2.9214800298418706e-17	-1.3411253256835105e-04
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.3069463278046864e-16	-7.0131981734188038e-17	-1.4396867177989589e-04
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.3873929087011622e-17	-6.4309066424330839e-17	-1.5371157495967441e-04
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5441940643483204e-17	-3.7370934291655522e-17	-1.5800853179787192e-04
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.0564107158323814e-17	-3.8893046785690230e-17	-1.9329940775275050e-04
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.9563549815051571e-17	-8.8074888892357027e-17	-1.5272882638450001e-04
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2078668364687521e-16	8.6910767750600354e-17	-1.2217405690274127e-04
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.3717650898157295e-16	-1.2889782034610033e-16	-1.6626835646653458e-04
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2226104862159654e-17	-1.2292605467215572e-17	-2.3883416215618702e-04
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2240974319410118e-17	3.1750230709155150e-16	-3.4083279617630387e-04
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.9745514463121823e-18	9.7151183174750223e-17	-4.9857349101951117e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.3569758476625867e-16	-4.8148950319267784e-18	-7.4874326784097527e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.1001213502722264e-17	-2.2461790785678182e-18	-1.1552462081910130e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.1520782630179014e-17	-2.0906106860209227e-17	-1.8425710467218884e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.6008330559547910e-17	-5.1116147932594572e-17	-3.0149580111235581e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3238698123697985e-17	-8.9256255477859322e-18	-4.8381719527271633e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.7375930745654683e-17	-2.8294667529476106e-17	-7.8868543418382855e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.9893482070458269e-19	-3.1703735691785453e-18	-1.4771200918900718e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1738848073925376e-17	7.2277707954296700e-18	-2.4185395642028960e-02
