# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.5521647985539000e-18	-9.8281872086745495e-18	-5.1195795947653727e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2835575381384637e-17	-2.6256253525371087e-17	-5.5370890361399592e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4838594599080758e-17	-1.2796571677819044e-17	-5.8426362382281314e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.4527337090602787e-18	-3.7746502906139233e-18	-5.9999564882551779e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.3624861803605712e-18	-2.8755160075828460e-17	-7.1941173723672567e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.4537215224962306e-18	-2.2904739735196527e-17	-5.9244943258945958e-05
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0676540176842615e-17	3.8517261679433049e-18	-4.8812684003322853e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.7138278110168931e-17	1.4460269192185993e-18	-6.4194433368535382e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.5215918385954157e-18	-5.3111011164645857e-18	-9.2283699623583131e-05
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0119343978819632e-17	5.0836924556531830e-17	-1.3197205094036494e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.7448463901672099e-18	1.9355694973689918e-17	-1.9309124077879531e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5017254381844222e-17	-1.4731445139207131e-17	-2.9008452757629707e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.8556479240848071e-18	-2.9861503488857032e-18	-4.4833517793055170e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4278904913942237e-17	-5.0374116553057878e-18	-7.1625073150026236e-04
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0174384877135942e-17	-1.4110961840867189e-17	-1.1646810788311993e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.1012502602655601e-18	2.9495406921069219e-18	-1.8710786246277230e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.9666972000166980e-18	-4.5547024702428320e-18	-3.1692914231960692e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3068012967479236e-18	-3.6817973242110005e-18	-5.9426899515711111e-03
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5895104804792747e-18	2.1735642226471609e-18	-8.9703830200241214e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.0644765938194736e-18	5.8968927380087017e-19	-6.4264855882600266e-03
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105806693945345e-18	1.6892181866317131e-18	8.7195783695054283e-19
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.4451320091597452e-19	1.3163248172938673e-18	6.4264855882600301e-03
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5978393783822122e-18	-2.9205403937918334e-19	8.9703830200241214e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.3740577672309868e-19	-1.1751773685943907e-18	5.9426899515711076e-03
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.9546338084926072e-18	2.5002333882964634e-19	3.1692914231960640e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.1385564269885776e-18	6.9156652042479115e-18	1.8710786246277247e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8540514654229035e-17	5.0062123921996625e-18	1.1646810788311901e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.3929350002067135e-17	9.0271923565488281e-18	7.1625073150025716e-04
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.9893022564774154e-17	2.1586666408168044e-17	4.4833517793057149e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.1912216303382438e-17	1.8353751667698892e-17	2.9008452757635106e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.8860570394508833e-18	-2.7485401210549192e-18	1.9309124077880173e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.2816885197840420e-17	-3.3033106671970128e-17	1.3197205094034789e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5908759502553564e-17	-7.3530774964789324e-18	9.2283699623561108e-05
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.1366491975579893e-17	-1.0486458944448164e-17	6.4194433368512655e-05
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.9026651498319764e-18	1.0754483485350510e-17	4.8812684003345554e-05
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.3236732446158216e-18	-1.8777833065754952e-17	5.9244943258934980e-05
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.7975919475682296e-18	-3.1257140397461119e-17	7.1941173723661034e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.8369258762390797e-18	-3.0266797985502130e-18	5.9999564882557349e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.5094398065709768e-17	-1.0160241278236884e-17	5.8426362382273263e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.4809718642672413e-17	-2.7426042553577769e-17	5.5370890361384630e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.0921651905556535e-18	-9.9511363520094608e-18	5.1195795947655184e-05
