# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.1801225645970916e-05	6.0589082414064862e-04	1.6725689535005076e-16
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.2408411850225508e-04	6.2828689548107228e-05	8.3632942764900451e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3385488688566867e-04	4.8193597766124202e-05	-5.9356446977895379e-16
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5606120797266566e-04	6.1968150139249829e-05	7.1415898272559207e-16
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.7042724038590189e-05	5.5284549016313864e-05	1.8244971681101047e-15
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4796292144657384e-05	-5.4609802615948995e-05	-9.2042295881407418e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.0763391702089387e-05	-1.8240140336141567e-05	1.7787589649593199e-15
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.0134710863232955e-05	-9.3948292578023877e-05	2.5837625058326369e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7464046743174760e-04	-3.2586243107720052e-04	1.9534653643898644e-15
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7253222785727086e-05	-3.6566388906693651e-04	-8.9786692456621554e-16
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1997237202448405e-04	-4.6560713170904714e-04	1.3227347971292640e-15
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.3512078687320554e-04	-3.8875348089351764e-04	-7.5024383582209358e-16
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.0723309955805883e-03	1.7673308500935274e-03	-8.8199626583340514e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.8370024470847883e-04	7.0382341164688233e-03	-4.7043668510639447e-16
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2996104368804410e-02	8.4278678253800320e-03	-3.0987991398436144e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.2823588212640956e-02	-2.0872301854882640e-02	-5.9673638165448653e-16
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.0880951118309036e-02	-1.3656850207375296e-01	-6.1838986664795814e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.5410391345569046e-01	-3.9799685244960775e-01	-3.5004517935309537e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.2939368296440574e-01	-4.8279467146714561e-01	-2.2090227836021738e-16
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.9497264409836177e-01	-5.7769267089143282e-02	3.6327171008154186e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7537375613625733e-16	4.6999599182435807e-16	7.0052902185974801e-16
