# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.1868969691528680e-04	-3.9320489260092256e-04	2.3714029284610934e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4289655985970415e-04	-4.1306227008783996e-04	6.2292430604847603e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.8397392092063030e-04	-4.4643963009661212e-04	2.0609310878917985e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.5320108809911641e-04	-4.5329309909195801e-04	-2.1160969140167362e-17
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.5604369659892783e-04	-4.6660228853308679e-04	1.0398819645789346e-16
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.0353293831787250e-04	-5.6674683330857863e-04	-4.6693460330647172e-17
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.2751413199489109e-04	-6.3056748067289944e-04	4.0518848982195446e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2715343862314569e-03	-7.1997862103349093e-04	-2.7996360366044393e-16
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7862862189955689e-03	-1.0002546308626068e-03	-1.2793246030748607e-16
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5642818996461864e-03	-1.4875700277755248e-03	-9.5457175280271278e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7718022050165366e-03	-2.2477631617853441e-03	-3.2622874061592256e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.6933136200697839e-03	-3.4745250441363400e-03	-2.0908278569996627e-17
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.8144556327313609e-03	-5.4607793403694286e-03	-4.4373467471874451e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4052343873769807e-02	-8.5654770185159251e-03	2.1756663931137823e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3206469856699542e-02	-1.2998419749225535e-02	8.7804664217499954e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.8330381911235549e-02	-1.8664587133440942e-02	2.3497657211228339e-16
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.7275100930234822e-02	-2.6484345357312113e-02	7.4928057087927422e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.7812330359968573e-02	-3.8914421009647968e-02	-1.0799775680466638e-16
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.9412315182753762e-02	-5.3984635322228698e-02	-2.1866085051194864e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4502996088557657e-03	-5.3746339593945078e-02	-9.6716985447102798e-19
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0959513284090011e-16	-5.2867855329658613e-17	-4.0797780071937863e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4502996088558108e-03	5.3746339593944932e-02	1.8143980014225654e-17
