# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9059628107590416e-04	-3.3510484372225631e-04	-5.1955992457255559e-18
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1747210975030224e-04	-3.5276934820597605e-04	-4.8311786334426589e-17
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.5906177255017508e-04	-3.7253423952790109e-04	-3.6458591987882827e-17
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2206276738867205e-04	-4.0490252325642431e-04	-1.9736928530610966e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.0361955013778431e-04	-4.6343565927212929e-04	-3.1415120336299888e-17
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.1829283023466623e-04	-5.4961227177253329e-04	-4.2834023294889079e-17
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.8434312148473895e-04	-6.9500179401805291e-04	-7.5258118174523167e-17
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-9.2902725096753139e-04	-9.1668037334232126e-04	-3.8397997377507628e-17
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2982807968092967e-03	-1.2353365186092877e-03	-1.2204995098176258e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8617430838091822e-03	-1.7551190695576470e-03	-1.0770772986743788e-17
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.7297098159604219e-03	-2.6096359739226434e-03	-5.7882882848473292e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.0892023513596446e-03	-3.9941131315389096e-03	-2.9267345182022902e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.2804351181822166e-03	-6.0962768752590739e-03	1.4981746860197936e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.8916400710278539e-03	-8.6223852571503633e-03	2.8542802901706203e-18
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.5374408558716905e-02	-1.1249937768385515e-02	1.6211881761073573e-17
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1038465623459790e-02	-1.6823066936477879e-02	1.1853502307824822e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0117213701029542e-02	-3.3387367251158838e-02	-4.8102548414913235e-18
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6888585162147434e-03	-6.3421026447924536e-02	3.5100023146771675e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0557411712247348e-02	-8.2263169800705124e-02	3.1984490915053040e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.5901275243922353e-02	-5.5425054851563967e-02	-1.8839383905875864e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3897781153767024e-18	-3.0930270173919924e-18	8.8800105598664900e-18
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.5901275243922277e-02	5.5425054851563946e-02	4.3752740643377071e-18
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.0557411712247264e-02	8.2263169800705069e-02	-1.6514359712751160e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6888585162147738e-03	6.3421026447924536e-02	-3.1808292235141318e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0117213701029556e-02	3.3387367251158803e-02	-3.6255535859621611e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1038465623459825e-02	1.6823066936477799e-02	-1.9365334363479598e-17
