# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6960748197411129e-04	-2.0504548584203463e-03	3.3405705946073607e-18	-3.4572452411012991e-04	1.2150470566188934e-17	1.8414581172468091e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7551488146221037e-04	-2.3263135322746740e-03	-4.4288932222719908e-18	-3.6727808015092628e-04	-5.0944139047814148e-17	1.9323774466711703e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9344626021816565e-04	-2.7481406794905212e-03	-1.7130759424880775e-18	-4.0324429481250604e-04	-3.1490432444344221e-17	2.1292744953759697e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0512325843713387e-04	-3.3350021641461330e-03	-3.9603930983539640e-18	-4.1777931855618942e-04	4.6227401526081011e-17	2.2157588016783283e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1182603911235520e-04	-3.8712795593524836e-03	-1.5496270804562324e-18	-4.4843396569843423e-04	-5.7075277901393821e-17	2.3326845335565485e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5012571167098020e-04	-4.6351626063279800e-03	1.2887173668521345e-17	-5.3507758944223213e-04	-1.0259222065476026e-16	2.7960842580659429e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9911157830875642e-04	-5.6134162996922237e-03	-1.4832744531991361e-17	-6.4724296667504233e-04	-3.9942761129918777e-17	3.4033798813658587e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.5976389908036428e-04	-6.8815764882891308e-03	-1.2583921330331783e-17	-7.9047270009792957e-04	2.5373549247710562e-17	4.1870427269830485e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.3664124587797486e-04	-8.5562410379409794e-03	5.7697155538318435e-17	-9.7851016429492178e-04	2.5478140649568573e-17	5.2304637067788888e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3445435974015126e-04	-1.0810562731489443e-02	3.6326334454901709e-17	-1.2294249905080393e-03	1.1973660350082670e-17	6.6478062675136707e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5891268337359913e-04	-1.3911963293787282e-02	7.4440835309075720e-17	-1.5706397319059969e-03	-4.3444232649717448e-17	8.6199459179689820e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.1562071589119829e-04	-1.8285180777986593e-02	2.2226903164530300e-17	-2.0442641038146544e-03	-4.9218849616143292e-18	1.1441566808109555e-03
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0060865710920532e-03	-2.4625605116516017e-02	7.3184099277838201e-18	-2.7158256933518857e-03	1.9069698231652115e-17	1.5610831779375072e-03
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2148722750559382e-03	-3.4107648547901999e-02	3.0271675706143980e-17	-3.6874138019061188e-03	1.7945098529500303e-18	2.2005379764614822e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3697472349390837e-03	-4.8771046907279667e-02	-1.3994946404744937e-17	-5.1127553327340982e-03	-9.3631843272648997e-18	3.2239192116726698e-03
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2186209542169556e-03	-7.2214807450563578e-02	1.4751635367433187e-17	-7.1912912970399333e-03	1.1326985029362892e-17	4.9406403532639221e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3611088557025495e-05	-1.1064729033937119e-01	-2.7766377533630057e-17	-1.0003386861205813e-02	1.3108234802129730e-17	7.9565277713527227e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0370080651664980e-03	-1.7307437539904955e-01	-1.2109125701698112e-17	-1.2593444413871920e-02	8.4342499638378546e-18	1.3352040731119123e-02
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1136128096258273e-02	-2.6265163342387560e-01	8.1499694261812613e-19	-9.7950705004873490e-03	1.7087728232665504e-18	2.2449111553654550e-02
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7672167843619573e-02	-3.4591088377679757e-01	-3.4789393731436946e-18	1.1814549869174623e-02	-1.4847396369539040e-17	3.6874672091481452e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3753079735398583e-02	-3.7377112410100294e-01	1.1212837575324321e-17	4.2182096425250767e-02	-4.6010667877773113e-18	5.6034996031806061e-02
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.7672167843619573e-02	-3.4591088377679757e-01	-1.3339098212396523e-17	1.1814549869174627e-02	-1.9843399616815885e-17	3.6874672091481438e-02
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1136128096258266e-02	-2.6265163342387560e-01	-4.8709672923184663e-18	-9.7950705004873507e-03	1.0205509405776360e-17	2.2449111553654554e-02
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.0370080651664937e-03	-1.7307437539904955e-01	-8.1541414354441974e-18	-1.2593444413871897e-02	1.5727883711007090e-17	1.3352040731119090e-02
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.3611088557026450e-05	-1.1064729033937117e-01	-1.4823266858663461e-17	-1.0003386861205808e-02	-1.0038708558951508e-17	7.9565277713527227e-03
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2186209542169551e-03	-7.2214807450563606e-02	1.0168227522901021e-17	-7.1912912970399324e-03	1.6520110631029212e-17	4.9406403532639238e-03
