# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4662964656557191e-04	3.9496879342262761e-04	-3.6082583544199775e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6507651017135095e-04	4.2528162721037452e-04	-6.7963629092782693e-17
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9104598195235371e-04	4.7836445623853448e-04	-2.5410851348723887e-17
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1664993685607953e-04	5.7090254061770910e-04	-4.5287168478385819e-17
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5806810851546913e-04	7.1368228569136162e-04	-5.2733749010908866e-17
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7394641857312981e-04	9.2922397757628247e-04	4.9921660828766410e-17
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2944619049601330e-04	1.2721903269195560e-03	-8.4350161203123704e-17
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6682681144355162e-04	1.8279605456916245e-03	-9.2960281031754355e-17
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4244915084144548e-03	2.7278294020133776e-03	5.0531451855897008e-17
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2101633800121262e-03	4.2340390268689413e-03	8.6338452060024273e-19
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8563356631457304e-03	6.8176475318758051e-03	-1.3499096175629061e-16
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4429584047800840e-03	1.1531710541138088e-02	-2.6946102003458010e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3338320064835561e-02	2.2072084543171448e-02	9.5826517166324447e-18
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4103600612057428e-02	4.7917344736014160e-02	5.4626166150968195e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3317947893590914e-02	9.9411894910916954e-02	8.1315137867622453e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186399709052338e-01	1.7106708315740665e-01	-1.1852410156305088e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6164498409686652e-01	2.2392321611049557e-01	-4.4429331385561715e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0588970650994344e-01	2.7062405219016927e-01	-1.7271578743738762e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6416260945776139e-02	2.4172291161960036e-01	-9.1843684951363484e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6493018122928618e-01	1.0384369266698176e-01	1.0845770343893749e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6539189128553376e-17	-3.1225344394816230e-18	1.0195184976909715e-17
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6493018122928640e-01	-1.0384369266698162e-01	2.4840965098456767e-17
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6416260945776167e-02	-2.4172291161960036e-01	4.7856332418405723e-17
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0588970650994327e-01	-2.7062405219016944e-01	1.5625322936033698e-18
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6164498409686630e-01	-2.2392321611049562e-01	-1.2827321880331315e-17
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3186399709052327e-01	-1.7106708315740671e-01	7.7465918060481566e-19
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3317947893591143e-02	-9.9411894910917079e-02	-2.4640682602007612e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4103600612057734e-02	-4.7917344736014035e-02	-2.8945105944667036e-17
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3338320064835584e-02	-2.2072084543171434e-02	-2.6065518351094358e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4429584047799556e-03	-1.1531710541138000e-02	5.4512282081100166e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8563356631453570e-03	-6.8176475318758711e-03	2.6088229270340990e-16
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2101633800125590e-03	-4.2340390268689214e-03	3.3851951496195820e-17
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4244915084147675e-03	-2.7278294020131031e-03	1.0889551444878111e-16
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6682681144317215e-04	-1.8279605456917236e-03	1.3664016128241364e-16
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2944619049614937e-04	-1.2721903269198071e-03	4.2472138353649965e-17
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7394641857331347e-04	-9.2922397757636748e-04	-3.8694248580874748e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5806810851503545e-04	-7.1368228569122761e-04	-8.6085794323493783e-17
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1664993685622677e-04	-5.7090254061753411e-04	-7.3743287950486308e-17
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9104598195285130e-04	-4.7836445623883485e-04	-1.4240909781115382e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6507651017124568e-04	-4.2528162721050175e-04	-2.4335583293161373e-17
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4662964656537301e-04	-3.9496879342249447e-04	-6.7875777187404500e-17
