# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2163670651410303e+00	2.0408356182319664e-03	1.9720837007850050e-17	1.2163466458725167e+00	-1.0734633614326719e-17	1.2174679369189854e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2281669430337334e+00	2.1488582453063525e-03	2.7785033042188536e-17	1.2281443933827423e+00	-1.6725237427477512e-17	1.2293296780976048e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2412891376501398e+00	2.2764667483180555e-03	2.0033173940000832e-17	1.2412651817727542e+00	1.9807277046342461e-18	1.2425422656748626e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2559974202326114e+00	2.4517717481370395e-03	1.8685712180077096e-17	1.2559739275688826e+00	-1.1044882757108533e-17	1.2573415792426537e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2728546211253589e+00	2.7899082779999388e-03	1.3503277601315730e-17	1.2728254160743682e+00	-3.5179867491016808e-17	1.2742809282653540e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2922658022276798e+00	3.3209327177898366e-03	2.3460631872365396e-17	1.2922262828030930e+00	1.0548352191510255e-17	1.2939096592560271e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3146265952403837e+00	4.0145823432837704e-03	5.1573997339471743e-17	1.3145720732900723e+00	1.3906572737895866e-17	1.3165944014116913e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3406067971239315e+00	4.9094230621600258e-03	6.8229741233134707e-17	1.3405300278396592e+00	4.4122648220012663e-17	1.3429854492744562e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3711485708703648e+00	6.0874341714528503e-03	2.6061986199377956e-17	1.3710378429691485e+00	3.4927391358559289e-18	1.3740538100106741e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4075356508271339e+00	7.6686294077419606e-03	-1.6008502914058744e-17	1.4073715086523044e+00	1.3954763642076839e-17	1.4111261204811372e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4515668275938369e+00	9.8374352545669164e-03	-4.1262415532541644e-17	1.4513157329359307e+00	4.1439867396117675e-17	1.4560596803032821e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5058353730498966e+00	1.2886961905848187e-02	-2.2170999528784366e-17	1.5054370427851747e+00	-4.3590229656033095e-17	1.5115289501361409e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5742003201750181e+00	1.7298336854531568e-02	-3.4085644867017253e-17	1.5735411234820131e+00	-4.4099083600147535e-17	1.5815010294918108e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6626161950827409e+00	2.3890149982067881e-02	6.0704281027059688e-18	1.6614701534077370e+00	-3.1627495294966879e-17	1.6720567900518384e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7806479420309003e+00	3.4107946642987601e-02	7.3307224139982928e-18	1.7785385838249537e+00	-2.6006624092360952e-17	1.7928424398203082e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9443225641766666e+00	5.0594489735480482e-02	-1.2944766451646229e-18	1.9401821921820601e+00	-2.0904443972967026e-17	1.9596719978914867e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1814603253698053e+00	7.8297771516008086e-02	-5.0123702069543124e-18	2.1727347648551665e+00	-5.0782281138965723e-19	2.1990263572547479e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5397577072914634e+00	1.2608399568737996e-01	8.6207892051876892e-18	2.5198939391565536e+00	-1.5081487075749290e-17	2.5529728210823088e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0829528706604683e+00	2.0432851793374363e-01	1.3237702973964170e-17	3.0366948553800359e+00	-1.7430479351680560e-17	3.0661947236335756e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7723254746299912e+00	2.9915757368534857e-01	4.3462624686802854e-17	3.6887878505411691e+00	1.4070829504133521e-17	3.6833006956474419e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1246392059214214e+00	3.3907681065246692e-01	1.4514320931209628e-17	4.0532566159725292e+00	1.1942229001326580e-17	4.0245690366173674e+00
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7723254746299912e+00	2.9915757368534857e-01	-7.3040591951111710e-19	3.6887878505411691e+00	8.5719569935650348e-18	3.6833006956474419e+00
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0829528706604683e+00	2.0432851793374363e-01	1.4837646744395009e-18	3.0366948553800359e+00	-1.2777006268788478e-19	3.0661947236335756e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5397577072914634e+00	1.2608399568737996e-01	5.4342307499602981e-18	2.5198939391565536e+00	-7.8024966185592714e-18	2.5529728210823088e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1814603253698053e+00	7.8297771516008113e-02	5.9220556941976966e-18	2.1727347648551665e+00	2.7466863077140570e-17	2.1990263572547479e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9443225641766666e+00	5.0594489735480475e-02	8.2597168906631977e-18	1.9401821921820601e+00	2.5875932140401574e-17	1.9596719978914867e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7806479420309003e+00	3.4107946642987566e-02	3.1680322241617047e-18	1.7785385838249537e+00	-2.3461294361425446e-17	1.7928424398203082e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6626161950827409e+00	2.3890149982067867e-02	1.3505297829954227e-17	1.6614701534077370e+00	-3.1023591193050822e-17	1.6720567900518384e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5742003201750181e+00	1.7298336854531565e-02	8.7126612660383271e-18	1.5735411234820131e+00	-1.6967266212473612e-18	1.5815010294918108e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5058353730498966e+00	1.2886961905848194e-02	-9.3675175099552046e-18	1.5054370427851747e+00	7.8634467775248457e-19	1.5115289501361409e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4515668275938367e+00	9.8374352545669407e-03	-1.7380934709209156e-17	1.4513157329359303e+00	4.6786140103283102e-17	1.4560596803032815e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4075356508271342e+00	7.6686294077419372e-03	2.3601858317119621e-18	1.4073715086523046e+00	-9.2039409511261326e-18	1.4111261204811374e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3711485708703648e+00	6.0874341714528372e-03	7.5197882436172814e-17	1.3710378429691485e+00	-1.6158765833879090e-17	1.3740538100106743e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3406067971239315e+00	4.9094230621600250e-03	4.3713061368888940e-17	1.3405300278396590e+00	-1.5849324729731039e-17	1.3429854492744562e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3146265952403837e+00	4.0145823432837686e-03	-3.4449904034064852e-17	1.3145720732900723e+00	-1.1342318704973733e-17	1.3165944014116913e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2922658022276798e+00	3.3209327177898362e-03	2.7661696821078225e-17	1.2922262828030930e+00	1.7046926317608507e-17	1.2939096592560271e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2728546211253589e+00	2.7899082779999388e-03	2.2403117040242152e-17	1.2728254160743682e+00	-6.1043729081550987e-17	1.2742809282653540e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2559974202326114e+00	2.4517717481370399e-03	4.3257437954850275e-17	1.2559739275688826e+00	-1.2919740425374068e-17	1.2573415792426537e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2412891376501398e+00	2.2764667483180560e-03	6.0402389994958322e-17	1.2412651817727542e+00	1.5623917028160678e-17	1.2425422656748626e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2281669430337334e+00	2.1488582453063525e-03	3.6829697772054859e-17	1.2281443933827423e+00	-2.1464897510809629e-17	1.2293296780976048e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2163670651410303e+00	2.0408356182319664e-03	2.8265750100491052e-17	1.2163466458725167e+00	-1.8391180369706487e-17	1.2174679369189854e+00
