# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0761739936308508e-16	-1.4666978696989315e-16	5.6773845281677781e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.7426005054300028e-15	-2.0939258526752247e-16	5.5821367503573586e-05
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.9328754524827224e-15	-1.7418754725829513e-17	5.2351307044311675e-05
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.3677008650605175e-16	1.7982869058326430e-16	5.9772568054746914e-05
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.1901499218312588e-16	-4.5202226340310866e-16	-4.2678595845493375e-05
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6131016740157436e-15	1.8382597235689652e-16	-4.8305503156823937e-05
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8513054455051843e-15	-1.4168057004927610e-15	-6.4668378168184469e-05
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.8791419749701178e-16	8.2771667238015376e-16	-3.4842147318654628e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2704223696312734e-15	1.1806208146466056e-15	-3.8116322516651310e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.0902265749422904e-15	7.6379445545441979e-16	-9.3168700423375793e-05
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.2608807531699637e-17	5.6103744469894653e-16	-1.4941540782804040e-06
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.4187589472721561e-15	-2.5444000226746539e-15	-2.8437978126428913e-04
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.8575727007247558e-18	1.2445477513764730e-15	-4.6661735890902480e-04
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0435416957168362e-15	1.3961070904829348e-15	6.2658979950682521e-04
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.6380434410933462e-17	2.2109388017535123e-16	4.5236633242219720e-03
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.2568383544508740e-15	-1.6201195290024521e-15	9.9991725294097111e-03
