# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0100577010595531e+00	-1.2759681631304571e-02	5.5085347435630354e-17	9.9517071196879070e-01	5.6588859829739418e-17	9.9500801294124253e-01
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107794655883506e+00	-1.3968294673695366e-02	5.2050394248339118e-17	9.9484042706399467e-01	1.1280355310110262e-16	9.9465951198772939e-01
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0117357667644256e+00	-1.5556274980159199e-02	6.1160116018706533e-17	9.9440857986152176e-01	9.1479500916621885e-17	9.9419714038884033e-01
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0130377336948229e+00	-1.7616878569459392e-02	5.1293298931201820e-17	9.9382854169272705e-01	8.1613143985202574e-17	9.9356620264483431e-01
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0148209629556599e+00	-2.0224323345943145e-02	4.9370726404379358e-17	9.9304632785564484e-01	1.2756820315258651e-16	9.9269849663263865e-01
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172039891368787e+00	-2.3593651005503615e-02	1.0171720450886440e-16	9.9202467244664749e-01	4.2903918060209278e-17	9.9153743250117732e-01
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203881259624992e+00	-2.7922151817852642e-02	-1.8482312258175990e-17	9.9069730232751918e-01	-6.1510230430906951e-18	9.8998519379690297e-01
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0245693141615790e+00	-3.3572597250505008e-02	-1.1455512834698288e-17	9.8902781161034992e-01	9.2975433851633810e-19	9.8794662893569996e-01
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0300073982006617e+00	-4.1095152016975257e-02	9.1468243496668888e-17	9.8699793549827863e-01	1.6845205452425552e-17	9.8529315565997777e-01
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0367646273809910e+00	-5.0990046947936442e-02	1.0027921287050625e-16	9.8475405775457903e-01	8.2575474340474428e-18	9.8197275863946709e-01
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0446353882668462e+00	-6.3626509427033059e-02	1.6750423439938966e-17	9.8266949892959299e-01	-2.0602322433516993e-17	9.7801136954674606e-01
