# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9428646447371238e-01	1.2004050717430497e-02	1.0807357416450571e-16	1.0120048138572042e+00	7.4353703471543035e-17	9.9395813486123330e-01
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9391010206963626e-01	1.3227795693027474e-02	5.8085189634877248e-17	1.0128518085306126e+00	1.3229907493787360e-16	9.9353341902126913e-01
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9344147640858460e-01	1.4746473332542942e-02	1.1356817950467795e-17	1.0139245341424388e+00	1.6071094320715972e-16	9.9299222775472862e-01
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9285748577361010e-01	1.6628949257980970e-02	3.9708408728490671e-17	1.0152871431230213e+00	1.2997943235617411e-16	9.9230081901035150e-01
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9208329517820626e-01	1.8870475175991972e-02	7.7201684870342163e-17	1.0170988980795121e+00	1.4301777934866248e-16	9.9138414657325902e-01
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9112072475275026e-01	2.1569738385815954e-02	1.0391993760879764e-16	1.0193849684617495e+00	5.5543460536489897e-17	9.9022811689208501e-01
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8993234597847557e-01	2.4865244448137837e-02	1.4771080293044973e-16	1.0222644094989901e+00	8.5820946116319911e-17	9.8877314859234189e-01
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8847254791316341e-01	2.8860521714431337e-02	1.8384331335777751e-16	1.0258867575153190e+00	1.3891106403401747e-16	9.8694472736238736e-01
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8677916916244313e-01	3.3762168673996971e-02	1.0496519105971644e-16	1.0302622775242867e+00	1.6777883916946912e-16	9.8473515730294459e-01
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8483639873416950e-01	3.9813256216260015e-02	8.8040703604872981e-17	1.0355528885010656e+00	1.1120658449572568e-16	9.8206254701081430e-01
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8265481026771373e-01	4.7160381973598356e-02	1.3204222475860934e-16	1.0418709205270766e+00	6.3595321723007168e-18	9.7888029533851617e-01
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8026149008345731e-01	5.5784906481136501e-02	1.2490155165666133e-16	1.0492146869132706e+00	4.9224506196226037e-17	9.7523602983788749e-01
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7753440163938776e-01	6.5080201167255797e-02	8.1152944566108380e-17	1.0578361420891917e+00	9.4002595585249065e-17	9.7102859702023758e-01
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7460205806873024e-01	7.3587231043350645e-02	7.6095477557610038e-17	1.0677299309190449e+00	6.4355965923847996e-17	9.6599998115766172e-01
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7333795244969379e-01	8.1754395494242793e-02	1.4944921287224895e-17	1.0754860534392272e+00	5.2510939774811216e-17	9.6142049158324894e-01
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7796954631932509e-01	1.0046277563290000e-01	-9.6941434326630683e-18	1.0717365759952984e+00	6.7433338643220477e-18	9.6336054341080513e-01
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8850053602926435e-01	1.5573101474002171e-01	5.5596619379950433e-17	1.0553444196386530e+00	4.6304852517295267e-18	9.8139628348073826e-01
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.7786248214344273e-01	2.5739381790828542e-01	2.0270145119516528e-17	1.0707340233794940e+00	1.2314640955091676e-17	1.0195976327539134e+00
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.6368788393364959e-01	3.1479453482240699e-01	-1.4473427533713653e-17	1.1974458403769568e+00	-7.7867630317363276e-18	1.0693770500279087e+00
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.3789118775722764e-01	1.8797202962941492e-01	-1.8703171835004145e-17	1.4264501131350573e+00	-4.1135600179331674e-17	1.1433975151086233e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9358365526475850e-01	3.7902119901379330e-02	5.1748600779752863e-18	1.5884476628763788e+00	-4.3227501417894100e-17	1.2777997589319068e+00
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.3789118775722764e-01	1.8797202962941489e-01	1.0623218372893623e-17	1.4264501131350571e+00	-4.9974487007273233e-17	1.1433975151086235e+00
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.6368788393364970e-01	3.1479453482240677e-01	-1.6756143024725325e-17	1.1974458403769568e+00	-2.9493177559947846e-17	1.0693770500279087e+00
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.7786248214344285e-01	2.5739381790828525e-01	-2.0676568065051150e-17	1.0707340233794937e+00	-4.2134947146340812e-18	1.0195976327539136e+00
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8850053602926435e-01	1.5573101474002166e-01	9.9563829938082780e-18	1.0553444196386530e+00	4.2373944814387923e-17	9.8139628348073815e-01
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7796954631932509e-01	1.0046277563290004e-01	4.1059770582410035e-17	1.0717365759952984e+00	9.2161858410424852e-17	9.6336054341080524e-01
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7333795244969379e-01	8.1754395494242807e-02	8.2417689675139055e-17	1.0754860534392272e+00	6.7977920764439142e-17	9.6142049158324872e-01
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7460205806873024e-01	7.3587231043350645e-02	7.5059215146190211e-17	1.0677299309190449e+00	7.4451453363411642e-17	9.6599998115766172e-01
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7753440163938776e-01	6.5080201167255852e-02	7.0747479592685663e-17	1.0578361420891913e+00	1.3951878027898196e-16	9.7102859702023769e-01
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8026149008345720e-01	5.5784906481136570e-02	6.2996640420006816e-17	1.0492146869132704e+00	1.1136844045952221e-16	9.7523602983788749e-01
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8265481026771351e-01	4.7160381973598363e-02	1.2295430915643790e-16	1.0418709205270762e+00	1.2100702062675547e-16	9.7888029533851639e-01
