# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2794567459803131e-03	-1.1246427382979830e-03	1.1962279055176667e-17	1.3332099493233644e-03	-9.0537186283211342e-17	-2.5478787079350070e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3497502151430479e-03	-1.3199660030266112e-03	-2.5222791315018664e-17	1.4100429523456162e-03	-4.3470477113331841e-17	-2.7008127169755869e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4746020502316092e-03	-1.5362367779238706e-03	6.9261734691951343e-17	1.5454411058616043e-03	-1.5022139367908151e-17	-2.9707284683477765e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6288688827512208e-03	-1.7695183966302823e-03	2.0253489359614312e-17	1.7165978269644288e-03	-3.2295153121866472e-17	-3.3036652759164853e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8130898809162615e-03	-2.0772028934528241e-03	-5.3501075249515919e-17	1.9237154386158310e-03	-3.1726992351463352e-17	-3.7084891439724431e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1284038267933348e-03	-2.4352696567404766e-03	1.4976718009382954e-16	2.2700131491315023e-03	-1.2493379193874380e-17	-4.3837655524207831e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4766119187543622e-03	-2.8317033156100204e-03	-9.8014741334708671e-17	2.6645218715919488e-03	-2.6346925717484186e-17	-5.1354456289053694e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9332437750468898e-03	-3.3962438864587191e-03	-1.0827114660844498e-16	3.1926683903214137e-03	-1.0863053499645281e-16	-6.1428714812103366e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5957873187270053e-03	-4.1873399870782082e-03	4.2141592862094103e-17	3.9639101467092343e-03	1.6620348937455989e-17	-7.6044912989494491e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.4598363454209523e-03	-5.2391980822857794e-03	-6.1539685266788696e-17	4.9948608356039925e-03	-8.6549235121914063e-18	-9.5222579439246530e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5919355458409429e-03	-6.6487475568413118e-03	-1.8520653397901897e-17	6.3877430941901882e-03	-1.1610531399046384e-16	-1.2065546332350392e-02
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.1155998095130020e-03	-8.5796378399286225e-03	-7.2190932835648976e-17	8.3259316682146225e-03	-4.0705484214072769e-17	-1.5531039320323939e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1623433751179938e-03	-1.1295281965544258e-02	1.1255063744776295e-16	1.1089652214150444e-02	-4.7115268173944243e-17	-2.0338258182112524e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1798085569973395e-02	-1.5242614749313285e-02	6.4578397651193893e-17	1.5131358538960972e-02	7.3306219181871386e-17	-2.7033335579500044e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5244127339821861e-02	-2.1181094590596607e-02	-9.1833845145631248e-18	2.1144598550385647e-02	5.4949163921170947e-17	-3.6076218485042277e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0805729820176987e-02	-3.0812159505289382e-02	6.8013232805218054e-17	3.0182996471586135e-02	8.1610655811208350e-17	-4.7670840065511103e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.8498227570896144e-02	-5.0004460015114417e-02	5.5963935853130619e-17	4.3382543632978145e-02	-1.3154213775708052e-16	-5.9279898980469689e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0350582552986322e-02	-9.7752527945176609e-02	5.9754022837920863e-18	5.7552436548926847e-02	-4.0900805970197865e-17	-5.1822956190296955e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.5969642668413334e-02	-2.2287233420681282e-01	-7.1550414441731727e-17	6.0966613284177379e-02	-3.5980605161333484e-17	1.8972782177421314e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5481314778765449e-01	-4.7609977780512436e-01	-5.1661164417394523e-17	1.2856106551399396e-01	-7.5519703547709224e-18	1.8633237167684003e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3817794960865575e-01	-5.8973244305661587e-01	-4.7283289752534636e-18	3.9479969521223413e-01	6.5164682315702375e-18	6.3191643595139924e-01
