# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0149856829685691e+00	-1.5625402192803770e-02	3.1369936729666193e-17	9.9283499854657620e-01	2.1133935023371729e-16	9.9258621880619757e-01
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0162410997075895e+00	-1.7357728304074397e-02	9.1980682527014597e-17	9.9227020806112420e-01	2.3351251883460574e-16	9.9198035789462802e-01
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178921623064179e+00	-1.9559581762430223e-02	1.1961670886854044e-16	9.9153877825732950e-01	1.9248353640763709e-16	9.9118148433032782e-01
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200519190397661e+00	-2.2373106161472353e-02	5.4138935495622322e-17	9.9060218920111587e-01	1.9746221961091946e-16	9.9013321535647958e-01
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228753243343383e+00	-2.5876793606449115e-02	5.4745785344894601e-17	9.8940350716362646e-01	2.1648496336827414e-16	9.8876092772573210e-01
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0265221647838723e+00	-3.0288163565289534e-02	8.7926310532899717e-17	9.8790323018140436e-01	1.4229444078455299e-16	9.8698444894870274e-01
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311636300959433e+00	-3.5951366563176337e-02	1.4083152510031119e-16	9.8608365633245021e-01	1.3646613733008666e-16	9.8471612076254200e-01
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0369213512788222e+00	-4.3220686687934759e-02	1.9753189750719333e-16	9.8399107075791037e-01	1.5521654085585535e-16	9.8188103218629819e-01
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0436675141183425e+00	-5.2517775460593406e-02	1.7375889324086061e-16	9.8185296475507067e-01	1.7397405527478908e-16	9.7850237501835324e-01
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0515364875556930e+00	-6.4324564762731559e-02	3.0230881623152275e-17	9.7987915674095827e-01	1.3138002222891056e-16	9.7442994761614621e-01
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0616835830865203e+00	-7.9328290591476794e-02	4.6415491317650421e-17	9.7808794981539382e-01	7.9161510444301956e-17	9.6887307156172742e-01
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0746716588573024e+00	-9.8960993234283923e-02	3.5810543300523595e-17	9.7751153139669633e-01	-2.8113841673723829e-17	9.6088186433645151e-01
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0841751690726884e+00	-1.2370027185686845e-01	7.6612623645544170e-19	9.8318577314744282e-01	-4.6784970144627310e-18	9.5179732424450958e-01
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0706345921042617e+00	-1.4595133457962750e-01	-4.3895130240595645e-18	1.0050227134757823e+00	4.6895560628021787e-17	9.4812765997672621e-01
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069334295259291e+00	-1.4509272782583152e-01	2.6148394877953036e-17	1.0533507819458492e+00	3.2708484150728990e-17	9.6190637621495978e-01
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6797995052748567e-01	-9.6432671261919498e-02	4.7858658910441037e-17	1.1474820676561890e+00	7.4360093617845951e-17	1.0134873187401534e+00
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1529662883106693e-01	1.2560468163568508e-02	-1.5871680153722199e-17	1.2694850060414620e+00	5.9800260676520144e-17	1.1014421867716599e+00
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1616933007668369e-01	4.8917225781705750e-02	-6.0049488067914256e-17	1.1064168935949166e+00	5.5963534992972635e-17	1.1103330885606344e+00
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8988693474565319e-01	-6.8039512185166504e-02	-3.3547083671465586e-17	9.5442895572297537e-01	1.6526522539705685e-17	1.3346473611933705e+00
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7054240105640330e-01	-8.2516725581277428e-02	-9.6748128843382958e-18	1.4641967389877057e+00	-5.4470963184549119e-17	1.2068879804135206e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5503283019554785e-01	-1.5682043909849546e-02	3.3102391528675471e-18	1.6684002127932682e+00	-5.4660216891989588e-17	1.3176429392020559e+00
