# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6983715158672355e-04	-1.0337227536317767e-03	-3.2093882085117255e-17	1.7919371242269873e-04	1.3860736805245964e-18	-3.4057913937527161e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7573407509006926e-04	-1.1725559941908276e-03	-4.4898693184086219e-17	1.8711109447957610e-04	-1.4829289381458924e-18	-3.6066751487736363e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9398695751081561e-04	-1.3869186116590242e-03	-5.6125796624886638e-17	2.0646876884037848e-04	-2.0721311889614248e-17	-3.9591944080414628e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0619658705224716e-04	-1.6863363433690748e-03	-5.7923550636782440e-17	2.1680657722384438e-04	3.6934221670103462e-18	-4.1118206331078907e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1308994873774810e-04	-1.9582453810348508e-03	-3.6166068454183678e-17	2.2686543841237507e-04	-1.3414431635699438e-17	-4.3925455586973472e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5217217843214769e-04	-2.3481805784040734e-03	-4.6177727418879068e-17	2.7094783778857545e-04	-7.0043438212780883e-18	-5.2278693897683326e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0242491852941537e-04	-2.8489198499698182e-03	-2.2628963372115066e-17	3.2844661828900764e-04	4.1295719901043458e-17	-6.3053110446407740e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6515622836496263e-04	-3.5002189829959306e-03	-2.2067420694412447e-17	4.0202798618067234e-04	2.3697960598003265e-17	-7.6728087611139097e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4553774787453181e-04	-4.3639005965163133e-03	-1.2412518174774132e-16	4.9911560904097321e-04	-1.1900793396382387e-16	-9.4561862832332746e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4939814511947805e-04	-5.5326804246123313e-03	4.5559329910423787e-18	6.2953083262265192e-04	8.0891914344940323e-18	-1.1816108870506277e-03
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.8458640404190372e-04	-7.1515811383122555e-03	6.6611357791665425e-18	8.0850557188373020e-04	8.9098064735755570e-17	-1.4991572093225576e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.6093954181045741e-04	-9.4548453486520776e-03	3.2803655405205158e-17	1.0601894019455639e-03	-2.7865455250231815e-17	-1.9339315248020493e-03
