# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9128198879965015e-03	2.4709696807275363e-03	-3.4039430396718986e-17	1.9047375785927211e-03	-1.1758716215776354e-16	1.9701121573503762e-03
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3569860215263885e-03	2.9528409054049337e-03	-7.2561239962850667e-17	2.1163737990483322e-03	-1.3796870981489691e-16	2.1961462944280730e-03
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9473085334744591e-03	3.5385369504457127e-03	4.9646454801744858e-17	2.3939925808077064e-03	-1.9757647172182236e-16	2.4974457613382967e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7433913738121692e-03	4.3015483173679033e-03	-8.7221035390682144e-17	2.7634454329580364e-03	-7.3632345164880197e-17	2.9063924029838085e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7894718033265156e-03	5.1699754468557697e-03	-1.9752351067357533e-16	3.2506397674261366e-03	-1.4844574431179595e-16	3.4525918272881764e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0920028053218605e-03	6.2934114987475837e-03	1.4938934427972466e-17	3.8489633586247700e-03	-1.2258118138958087e-16	4.1451652801199378e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8292364778691157e-03	7.8292780111015488e-03	9.6324262199012897e-17	4.6297445045136868e-03	1.5652803984890344e-16	5.0821020820049920e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2283035769787141e-02	9.8022864582478133e-03	-9.9183803834781109e-17	5.7086796248392285e-03	3.1242213366532753e-17	6.4288699976704795e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5602828392342756e-02	1.2528356916768332e-02	-1.1956137677176467e-16	7.1869168737568974e-03	-2.9694795024951739e-17	8.3788789006076225e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9383405707968718e-02	1.6441655139128649e-02	-5.7459639726069645e-17	8.9936943575686327e-03	-1.1491508429158067e-16	1.1005738851737449e-02
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3855866040615965e-02	2.2273248770698969e-02	-7.4119248443723086e-17	1.1063224924021507e-02	9.8633506650665089e-17	1.4562551876916950e-02
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4378847764691391e-02	3.2844267817301077e-02	1.7529156393362022e-16	1.4472389682174947e-02	-1.4952904869587826e-16	2.1253191995035663e-02
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9637281485725037e-02	5.4670664705083735e-02	-2.1841211088339402e-17	1.9998452591265502e-02	-3.4325872906486803e-18	3.5147514812190993e-02
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4127890708397804e-02	9.1595131670035704e-02	-1.0716937265051475e-16	2.3027462104709902e-02	4.3457750287145480e-17	5.7263430331023844e-02
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0747645956362388e-01	1.2531631599611173e-01	-7.6296994445492513e-17	2.3696753747129609e-02	2.6310650445867890e-17	8.7941400915730314e-02
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3727249200267974e-01	1.1799305088431153e-01	1.5176312967537561e-16	1.0999784033774744e-01	-9.3614325323254080e-18	1.8851923376613866e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0523162058878847e-01	1.1796213832954190e-01	2.0814739803780626e-16	1.1215974074812038e-01	-6.6771163345795867e-17	1.5095821179327160e-01
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3415653073629241e-01	3.4898684377149014e-01	4.3601534675420023e-16	9.7461979457524972e-01	-1.5942147900107891e-16	5.8543302143409537e-01
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0824400777901984e+00	-1.1786588524075001e+00	7.0498831069761558e-16	4.8438884382376868e+00	-8.5338874847500223e-17	6.0205467526433418e+00
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4582063323251661e-02	-4.1510586970108260e-01	1.1374772381415181e-16	4.3343157834099333e-01	1.4383943127300520e-16	6.2319379250571250e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1219658297245385e+00	-2.9759478727518807e-01	-4.8725218062860160e-17	1.4887722597114184e+00	1.5156157721539233e-16	1.6343416956251848e+00
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4582063323252549e-02	-4.1510586970108193e-01	-1.6493605733444139e-16	4.3343157834099316e-01	6.2302230112696831e-17	6.2319379250571383e-01
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0824400777902072e+00	-1.1786588524075037e+00	-1.0190193981531520e-16	4.8438884382376983e+00	-4.2622860664679642e-16	6.0205467526433543e+00
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3415653073629363e-01	3.4898684377149286e-01	9.5908990530791284e-17	9.7461979457525161e-01	3.0139889523777967e-16	5.8543302143410125e-01
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0523162058878849e-01	1.1796213832954194e-01	-1.5785004894063389e-16	1.1215974074812035e-01	1.3007357421067866e-18	1.5095821179327168e-01
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3727249200267991e-01	1.1799305088431122e-01	-6.1281071441724778e-17	1.0999784033774740e-01	9.6023113376610131e-17	1.8851923376613844e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0747645956362338e-01	1.2531631599611145e-01	-7.0642866066427595e-17	2.3696753747129404e-02	4.8458826433536530e-17	8.7941400915729218e-02
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4127890708397444e-02	9.1595131670035940e-02	2.6866732001473539e-17	2.3027462104709410e-02	4.3075667264436525e-17	5.7263430331022817e-02
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9637281485723649e-02	5.4670664705083749e-02	6.6570544153630768e-17	1.9998452591264343e-02	-2.8019378281928043e-17	3.5147514812190257e-02
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4378847764691474e-02	3.2844267817301077e-02	-9.0425373312616593e-17	1.4472389682174009e-02	-5.5460952212776731e-17	2.1253191995035975e-02
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3855866040616139e-02	2.2273248770699069e-02	-9.1975149258258845e-17	1.1063224924020973e-02	-4.1683420018461848e-17	1.4562551876917166e-02
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9383405707968138e-02	1.6441655139128514e-02	-2.6195586789754105e-17	8.9936943575681071e-03	-1.1441405959510874e-16	1.1005738851737272e-02
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5602828392343789e-02	1.2528356916768223e-02	-6.9047526576222689e-17	7.1869168737561826e-03	3.7761155807498623e-17	8.3788789006081880e-03
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2283035769786373e-02	9.8022864582477508e-03	-5.8991362857616717e-17	5.7086796248393811e-03	1.1064301497285397e-16	6.4288699976705012e-03
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8292364778692180e-03	7.8292780111016945e-03	-1.5804906381219470e-16	4.6297445045133312e-03	2.2964880930941239e-16	5.0821020820045549e-03
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0920028053210850e-03	6.2934114987475333e-03	-1.0963800939896900e-16	3.8489633586246182e-03	-1.4491413288009475e-17	4.1451652801193783e-03
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7894718033271479e-03	5.1699754468555190e-03	8.6847350704616827e-17	3.2506397674264497e-03	-1.6551919955228095e-16	3.4525918272884323e-03
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7433913738115681e-03	4.3015483173679259e-03	-1.0740443744302071e-16	2.7634454329575164e-03	-1.1464398843384878e-16	2.9063924029842378e-03
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9473085334739908e-03	3.5385369504457474e-03	-1.5117603187623198e-16	2.3939925808078941e-03	-7.4719334019635930e-17	2.4974457613382681e-03
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3569860215269002e-03	2.9528409054048956e-03	-2.8315479755852089e-17	2.1163737990490565e-03	-4.2407597972205016e-17	2.1961462944279225e-03
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9128198879961676e-03	2.4709696807275914e-03	-4.4576780219480371e-17	1.9047375785926214e-03	-8.4286329222111243e-17	1.9701121573502795e-03
