# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0007091284789669e+00	-3.5636311627935350e-03	1.1488929377031357e-17	9.9965738105599178e-01	2.8633208482209098e-18	9.9964655785847167e-01
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007530739547077e+00	-3.7140135144789125e-03	1.0499493361608358e-17	9.9963650805493887e-01	1.6190008369666731e-17	9.9962462658117102e-01
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007979322994960e+00	-3.8908141255412395e-03	6.0259181314126359e-18	9.9961511150253235e-01	2.0260133742869929e-17	9.9960255976903611e-01
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008254031034929e+00	-4.1428070805670705e-03	6.7985309550484777e-18	9.9960212113180780e-01	3.6922335929965319e-18	9.9959013508378980e-01
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009069829792583e+00	-4.6712548614754905e-03	3.5000494408401467e-17	9.9956518200890399e-01	3.0256204421934805e-19	9.9955025237027828e-01
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010684837319586e+00	-5.5179429945122586e-03	2.7030619931976818e-17	9.9949177758403740e-01	9.0510232587435544e-18	9.9947100938545508e-01
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012973191370862e+00	-6.6174057635288606e-03	5.2455054630191406e-18	9.9938863817991885e-01	2.0083930706274089e-17	9.9935903697052619e-01
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015987843506702e+00	-8.0231162387170447e-03	1.2972517934233906e-17	9.9925528492916960e-01	1.1920121691124668e-17	9.9921211300853174e-01
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020040431499131e+00	-9.8569440288334212e-03	-1.5435542797228327e-17	9.9908033120446438e-01	-2.0987247229321248e-17	9.9901559804923279e-01
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025642158451820e+00	-1.2295200449602915e-02	1.8250624982402099e-17	9.9884585410487314e-01	-1.4915799002632525e-17	9.9874563688618123e-01
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033627274432733e+00	-1.5605867178277699e-02	3.2801929469391043e-18	9.9852475820237108e-01	4.5325578605764499e-19	9.9836370014636755e-01
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045416188436218e+00	-2.0208667939898842e-02	1.5062768818909407e-18	9.9807556647268036e-01	2.8512597259302120e-17	9.9780477460381090e-01
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063830387908090e+00	-2.6787773951983260e-02	1.9236760535416993e-17	9.9742068318118449e-01	1.2096753919043356e-17	9.9693972079785054e-01
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0094954261684903e+00	-3.6441766768197853e-02	-6.4028764686928724e-18	9.9639540061041221e-01	2.0932988796533182e-17	9.9549181853165913e-01
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144655858347638e+00	-5.0358869439389768e-02	-1.1235600643444448e-17	9.9500840856829975e-01	2.1152623968322455e-17	9.9318104501523552e-01
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0212340943727223e+00	-6.8841266264888956e-02	6.3027765198391045e-18	9.9404969720188319e-01	-3.0565696796949217e-18	9.8968909993799636e-01
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357120168094829e+00	-9.3948566656107124e-02	1.3951384267030331e-17	9.9258941189317951e-01	1.8129931446664607e-18	9.8115163702691943e-01
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0424849084436298e+00	-1.0133311409170040e-01	1.2375580338220983e-18	9.9537061256468329e-01	1.2153894185439829e-18	9.7333979295649375e-01
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0098550227910317e+00	4.7887945970224825e-02	-5.9357369604044804e-19	1.0046261332253286e+00	2.3962767119045580e-19	9.8791435829708962e-01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0324036071961393e+00	9.3820825619026507e-02	3.6838501181546256e-18	9.9395349040365144e-01	-1.8823070742024516e-18	9.8293736566661671e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0164401683922413e+00	8.3559136523434260e-02	3.5767828590287620e-18	9.9884926452754363e-01	2.9429389217027065e-18	9.9177974728378937e-01
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0324036071961393e+00	9.3820825619026507e-02	3.8581643685335580e-19	9.9395349040365144e-01	-4.3312038071762500e-18	9.8293736566661671e-01
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0098550227910317e+00	4.7887945970224832e-02	8.7821565421260415e-19	1.0046261332253286e+00	2.1491429254853962e-18	9.8791435829708962e-01
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0424849084436298e+00	-1.0133311409170034e-01	1.0186021264828612e-17	9.9537061256468340e-01	7.0131910503866248e-18	9.7333979295649375e-01
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357120168094827e+00	-9.3948566656107124e-02	9.5272864722764647e-18	9.9258941189317940e-01	7.6126889919108804e-18	9.8115163702691943e-01
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0212340943727225e+00	-6.8841266264888942e-02	-1.3943144003350947e-18	9.9404969720188330e-01	1.7178695882214896e-17	9.8968909993799636e-01
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144655858347635e+00	-5.0358869439389733e-02	-1.9700239388806312e-17	9.9500840856829975e-01	3.1274909753593446e-17	9.9318104501523552e-01
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0094954261684903e+00	-3.6441766768197839e-02	-3.3715062952770632e-19	9.9639540061041221e-01	2.3392136080254014e-17	9.9549181853165913e-01
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063830387908090e+00	-2.6787773951983264e-02	1.9915278183825547e-17	9.9742068318118449e-01	8.7159159239729785e-18	9.9693972079785054e-01
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045416188436218e+00	-2.0208667939898894e-02	-5.9906801430903523e-18	9.9807556647268036e-01	6.6214128217443598e-18	9.9780477460381090e-01
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033627274432733e+00	-1.5605867178277723e-02	2.5444750287047861e-18	9.9852475820237097e-01	-4.5570107259262064e-18	9.9836370014636733e-01
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025642158451820e+00	-1.2295200449602885e-02	6.2453163110981957e-18	9.9884585410487292e-01	2.3395651249548290e-17	9.9874563688618123e-01
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020040431499131e+00	-9.8569440288334299e-03	-2.3683285879081889e-17	9.9908033120446438e-01	6.2394518226837405e-19	9.9901559804923279e-01
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015987843506702e+00	-8.0231162387170308e-03	4.5246463513017812e-17	9.9925528492916960e-01	1.5685316295891241e-17	9.9921211300853163e-01
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012973191370862e+00	-6.6174057635288242e-03	2.5692084338043942e-17	9.9938863817991885e-01	2.0108179742917096e-17	9.9935903697052619e-01
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010684837319586e+00	-5.5179429945122430e-03	1.0242941974928940e-17	9.9949177758403751e-01	1.7526851262306990e-17	9.9947100938545519e-01
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009069829792583e+00	-4.6712548614754931e-03	5.8589944853341188e-18	9.9956518200890399e-01	1.3918612831046503e-18	9.9955025237027828e-01
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008254031034929e+00	-4.1428070805670661e-03	-1.3110024291262477e-17	9.9960212113180791e-01	1.5945676018452272e-17	9.9959013508378980e-01
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007979322994960e+00	-3.8908141255412105e-03	-2.0841097793837806e-17	9.9961511150253235e-01	1.6411203025459599e-17	9.9960255976903611e-01
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007530739547079e+00	-3.7140135144788974e-03	-1.2781212231352976e-18	9.9963650805493864e-01	9.4880866612187136e-18	9.9962462658117091e-01
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0007091284789669e+00	-3.5636311627935385e-03	-2.4346172901624823e-18	9.9965738105599189e-01	1.3969580973162756e-17	9.9964655785847167e-01
