# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.7474651768570620e-04	-8.7878300147434479e-04	-2.8886392653550422e-18	7.0931933121822529e-04	-5.1759380778146389e-18	-1.3923113017570913e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.2117985851710828e-04	-1.0683208153241021e-03	-6.3280556360050863e-18	7.5683041545455303e-04	1.2748403585105028e-16	-1.4880112860910955e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.5059410374117043e-04	-1.2382882365718278e-03	2.9506718593551309e-17	7.8932421415640343e-04	1.0925752282665320e-16	-1.5517270361871346e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.9150179871808430e-04	-1.4279447550174218e-03	4.8349878945953014e-17	8.3730157628842316e-04	-2.6190095009126765e-17	-1.6431335163666005e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.0010868306500142e-04	-1.6214648875897380e-03	-5.5184954829788449e-17	9.5522047972237533e-04	4.1391438278623776e-17	-1.8734270804581445e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8592849693984134e-04	-1.8280174788794694e-03	-2.5411743418523304e-17	1.0564390684191585e-03	8.0746366449044318e-17	-2.0655198126013222e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1343582426490474e-03	-2.1479459944371143e-03	7.5496136128572231e-17	1.2295022926252454e-03	1.8547503397106282e-17	-2.3958006409186771e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3517544986644272e-03	-2.5829235315576573e-03	1.7190296421522949e-17	1.4832129670643184e-03	-6.4139465053968443e-17	-2.8808946347009517e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6122120103390426e-03	-3.1382572414799317e-03	3.0026595244078232e-18	1.7975272988920285e-03	2.2967644836405861e-17	-3.4769756118278932e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9336035771100901e-03	-3.8571223097050977e-03	4.0121834207241421e-17	2.2009847348711145e-03	1.2831596017068524e-16	-4.2351935344012654e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3339148372701047e-03	-4.8039006285043222e-03	-1.4165028315379139e-17	2.7300853808167459e-03	1.0853594867099824e-17	-5.2183326371196886e-03
