# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0247067745396279e-04	5.3177353716625823e-04	1.0371913031946070e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5094648231512334e-04	6.1750210913756891e-04	1.0770145343359859e-16
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2169743113192566e-04	7.5460475797779834e-04	3.0420057746715453e-16
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3637648939231275e-04	9.7236228100223705e-04	3.6045682233638510e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1419110429903927e-03	1.2598106980578651e-03	1.9565805700194418e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4711957031094259e-03	1.6868566619068536e-03	1.8581866426460742e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9951150226421677e-03	2.3494646418193428e-03	7.9101915707273860e-17
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8374982414460866e-03	3.4055841674577015e-03	-2.5263025397866152e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4557687915143564e-03	5.1347467903337836e-03	-3.5167137285816188e-19
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7123817766028861e-03	8.0971686112616247e-03	-2.3334197496306465e-16
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2759641274781353e-02	1.3796183030977347e-02	7.2476722947977553e-19
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9576843762364047e-02	2.5581633110221436e-02	2.5607358674286006e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2606097749479312e-02	4.8118100609753446e-02	-8.4516798970881202e-17
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5019365452419847e-02	8.4917367494956847e-02	-3.8708163299975238e-16
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3749653440973447e-01	1.3573138684912159e-01	1.2972017117838852e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4468137729856543e-01	1.9567553242093599e-01	2.4711138226924105e-18
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7738025032841233e-01	2.4928833173854456e-01	3.6650152371987041e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9402311736579342e-01	2.8675351873204391e-01	-1.7743878490897780e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3631658424058500e-02	3.1784843711512034e-01	-2.3643895195250142e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8759876304761072e-01	1.4686687760015163e-01	3.9984207289623442e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2039767923945599e-17	4.2484925875304606e-17	4.9199927830685886e-18
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8759876304761138e-01	-1.4686687760015163e-01	3.1364006947336110e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3631658424058576e-02	-3.1784843711512040e-01	7.9480281535666722e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9402311736579334e-01	-2.8675351873204408e-01	6.3140207499695599e-17
