# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4079739900706045e-05	1.2488865873885266e-04	-3.9636101264619396e-18
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8896135043321968e-05	1.3068053599503234e-04	1.8946642560906492e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6418088231860455e-05	1.4038390980874091e-04	-4.9328326302025817e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7527229294124924e-05	1.6025399313133911e-04	-9.8622256298246562e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9765065718716267e-05	1.9436374768348825e-04	4.6704182729836984e-18
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1459043496163133e-04	2.5242450375069812e-04	1.6611935680724898e-18
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2951290569113264e-04	3.4866245033403402e-04	5.9809215170678552e-18
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7536979660090935e-04	4.9931987548424860e-04	4.1726371305913084e-18
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6725492889530185e-04	7.3665971430863131e-04	-6.8077889228265227e-18
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1856693362952812e-04	1.1276079986003499e-03	3.2378531875054003e-18
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7618805124131695e-04	1.8065793488633165e-03	7.0181178071386173e-18
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2380894294722507e-03	3.0273510250010097e-03	-1.8122835859193482e-17
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4659946139195983e-03	5.3847129934310681e-03	-3.0665467287009531e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6479084931949901e-03	1.1027183125383496e-02	1.0619833167093259e-19
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0078127925880054e-02	2.5974166262966839e-02	-2.2060078228407864e-18
