# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
0	0.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.3596386480174021e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.9024775724181699e-05	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.0689219081027247e-08	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.5375552557644362e-08	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5339474460706140e-07	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.5305669869578632e-07	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.2931037263441857e-07	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.5113595079701360e-07	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3596891873867778e-06	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5551531522335219e-06	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.0018902876552583e-06	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0228299119593824e-05	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1859457745568821e-05	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.8509810430474865e-05	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0867743438736002e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.2035628998526291e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9697908244869361e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6289133880609610e-03	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.3806159092689866e-03	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1850430826308309e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1850430826308309e-02	0.0000000000000000e+00	0.0000000000000000e+00
