# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.3444658055431315e-04	2.3629445514615583e-04	-2.5627936687984540e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6331446575265160e-04	1.4389603678448908e-04	-3.7376864665166726e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.7335212867953937e-04	1.6628897069745021e-04	-3.1841387026033589e-17
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.6305305483584041e-04	9.6960438685595845e-05	-6.9398616839414725e-17
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9741764134036359e-04	3.4168817771246596e-05	7.4678128456886865e-17
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7079157303195077e-04	2.3779545270524991e-05	2.1334873366855621e-16
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5097180226360087e-05	1.7324019573791751e-06	6.2347851229141443e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.7196349692828510e-06	-4.4313377331761683e-06	-8.1418513622294114e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.2965324923999035e-06	4.3530691946214043e-07	-6.7585757737974823e-17
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.2467860145381378e-06	-8.1002008828315623e-07	3.3795600625736240e-17
