# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6953222612237567e-04	-2.4731617290646820e-04	-2.2461856484350253e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.8658619887813779e-04	-2.5865824973587010e-04	2.4023124680984950e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1479307601389593e-04	-2.6983079969937317e-04	-2.3846182103278210e-18
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5930092767062647e-04	-2.8860981793122888e-04	-1.2436375516638229e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2057518794806263e-04	-3.1347873758674511e-04	1.9083963827761361e-17
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.0927300813641389e-04	-3.6517467011748392e-04	-3.5862446555261051e-17
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.3927756452917439e-04	-4.5150187588917736e-04	-1.1806669651065226e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.3485670740572817e-04	-5.5641944369985534e-04	-2.1172048491383719e-18
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0306941175770384e-03	-7.3962226273651050e-04	4.2646426005903155e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4798945267160573e-03	-1.0811997556738498e-03	-1.8128551546845410e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1745047850876766e-03	-1.6332333095578693e-03	-4.4889935802182253e-19
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.2729823754071834e-03	-2.4927679159751637e-03	-2.5883201460188134e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.0575673473935365e-03	-3.8571517537986451e-03	-4.0834478825774561e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.0364992013949397e-03	-5.9053703435840597e-03	5.0360407317458093e-20
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2940409580552486e-02	-8.4502056427355511e-03	7.7648248955243609e-18
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.0015013437171280e-02	-1.1426855141714451e-02	-3.2801961434459674e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.6584007578432406e-02	-1.7290124051878724e-02	1.2788165087152790e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.3614353910072893e-02	-3.1308815276442310e-02	1.1372755142406065e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.5444913639904739e-04	-4.9941177394477919e-02	-9.0763109592836847e-18
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.8824382530869250e-02	-4.4378114963595894e-02	8.0525066783746086e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0334400564017970e-18	-3.8826566303353028e-18	2.2253337525856045e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.8824382530869216e-02	4.4378114963595915e-02	-6.5675987187094170e-19
