# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1187521640260321e-03	-9.3764044576048397e-04	-7.9516858668926528e-17	2.1595119842140248e-03	-8.8190028429021500e-17	-4.2287820781059509e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.3322629861848056e-03	-1.1321650143648176e-03	1.3725770131978217e-17	2.3911729020533270e-03	-1.9825535887646876e-16	-4.6858481453141507e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.6219058640370488e-03	-1.3567224067366653e-03	-6.9047759314304689e-17	2.7046695899414488e-03	-1.7352587287843034e-16	-5.3038404474173122e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.9857071211703465e-03	-1.6117645381068010e-03	-8.3972569930554854e-17	3.0993744459647645e-03	-8.2067578960119351e-17	-6.0789935450664394e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.4261297914171106e-03	-1.9076067518429582e-03	-3.3641083444219321e-18	3.5726799517260760e-03	-3.1167636240789867e-17	-7.0039023662212645e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.0290268461144431e-03	-2.2346089955678447e-03	-7.4615511027235960e-17	4.2118193125415026e-03	-1.3589594949521606e-16	-8.2538138661643525e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.7633743160033241e-03	-2.6071644859267892e-03	-1.1731204624968328e-16	4.9860931126168261e-03	-1.1074547601241211e-16	-9.7471351362565378e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.7091348081784654e-03	-3.0594057611805113e-03	-2.7340046098065255e-16	5.9748106852306228e-03	-2.8811533202655241e-17	-1.1638933107003341e-02
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.0091780155837509e-03	-3.5393778602522659e-03	-2.9652157542192368e-16	7.3172741608638105e-03	8.7721113168349011e-17	-1.4207108448976661e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.7388945551084337e-03	-4.0668283809463524e-03	-1.2866176735001006e-16	9.0595164907373155e-03	-4.9932800687479811e-17	-1.7438059779880742e-02
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1197714309399077e-02	-4.6974706222488449e-03	1.7156145934791479e-16	1.1372573833571742e-02	-7.6262249375401045e-17	-2.1384454880079173e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4673629691609390e-02	-5.3597392139528906e-03	-7.5025352553036851e-17	1.4284344107995811e-02	-7.4944550687834679e-18	-2.5660526252590042e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9471948781165930e-02	-5.9792861844018491e-03	-1.9759754981879093e-16	1.7917693756806997e-02	1.5238286714265661e-17	-3.0521415212702130e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.6063252415288823e-02	-7.1825452430159271e-03	-1.8688220819973847e-16	2.3005876925310118e-02	-3.0509154447462205e-17	-3.8701546963015872e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.4832520327824815e-02	-1.1561455892857991e-02	-1.6521777607154951e-16	3.0157033677735701e-02	-3.2366574664214741e-16	-5.3206248992451396e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.7819375228517820e-02	-2.3532983037168810e-02	8.4151149488423419e-17	3.7567459389250039e-02	-2.6276481447163751e-16	-7.0479469198943573e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.5221741498501221e-02	-4.5069563150413029e-02	-8.9006759746559435e-17	3.5659742728538987e-02	-6.7346642201452534e-17	-7.3408647399158630e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4300839679203206e-01	-6.7678733146852688e-02	-2.9824930874779459e-17	8.6053515882428509e-03	2.5266093358393046e-16	-4.7548015684816820e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1274361054768889e-01	-6.8958853645051624e-02	-5.0313673165058020e-17	-3.9029227542210242e-02	1.2481344305108001e-16	2.8604744539844778e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0136707677767586e-02	-7.9595144707110058e-02	-1.6836328354101614e-16	3.1074369154665382e-01	-1.2565004453287579e-16	3.8247511647976778e-01
