# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.5487091429286126e-17	-1.7100967130515689e-16	1.6668563221613325e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2800938736435078e-16	-2.3500218529837833e-17	1.0195061382110667e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.4416618111967079e-16	3.5556480953428091e-17	1.2445922912135724e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3075235244900835e-16	-9.8572174035892296e-17	6.5157136888695921e-05
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5416214394559666e-16	-1.4725209083953538e-16	2.6778614602559608e-05
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9377614489166412e-16	-7.1426756190914236e-18	1.5068579213814497e-05
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6157096123255684e-16	7.8807203596495375e-17	-3.4215078646913889e-06
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1833059859576010e-16	1.8278257755762576e-16	-1.4280033006561221e-06
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.7988314532690647e-16	-1.1933059425876714e-16	4.5622694263262485e-07
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.7945652629214426e-17	-8.9311917964046975e-17	-1.0483325033740849e-06
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.0702780534656015e-17	-1.1925107301275539e-16	-1.2256831095059078e-06
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.6816491228707890e-18	-1.2419510002080186e-16	3.3227970035036060e-07
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4961211062983680e-16	-4.9819935477709938e-17	1.6906509970205513e-07
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7416039542583009e-17	6.7187045713915091e-17	-1.4895483040578902e-05
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9972118843444014e-17	4.8567023119967455e-17	5.4756449777543757e-06
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4769549589056082e-16	2.2367519503133817e-17	1.9606818194774851e-04
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2070615982710698e-18	7.2410060563173918e-17	1.1676306989791990e-04
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.9911601998747474e-18	-3.5265952145285020e-17	-9.3138240196276442e-04
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4819426777458767e-17	-1.3288553757995900e-18	6.5971938913726505e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7208140768989039e-18	4.2716470390505699e-18	3.5273486177022979e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2376763860814849e-17	3.3281722986703377e-17	4.1782445676805352e-18
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.5023482894348414e-18	4.2347745920001798e-18	-3.5273486177022986e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8125572701141609e-17	-2.5056887970946935e-17	-6.5971938913726696e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3661019813736279e-17	-1.2245730605910317e-16	9.3138240196276268e-04
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3588476840728102e-17	6.0456902885661589e-17	-1.1676306989788043e-04
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.0038493163851250e-17	7.8869289113906804e-17	-1.9606818194789618e-04
