# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0203812391821408e-04	2.7153945083570341e-04	-2.5491320602128493e-17
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3473914557765341e-04	3.2666529709379918e-04	-4.9268764326286959e-18
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8606262003112144e-04	4.1162489119188892e-04	2.4850261352467320e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7420680027675801e-04	5.4392389581037464e-04	-1.1794175150983862e-17
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1555479515119063e-04	7.1696563543383453e-04	-3.5095189355049076e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3478825743154405e-04	9.6903387839902702e-04	2.9485922359222773e-18
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2880876866672509e-03	1.3597240396767889e-03	6.3192470572374457e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9523858832915261e-03	1.9810892850738080e-03	6.8145148845792458e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1793474056071775e-03	3.0116183171225597e-03	7.9931385722705756e-17
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0436070564940589e-03	4.8620075920323448e-03	4.2505972800898892e-17
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5265612935068466e-03	8.4138226672562585e-03	2.6586648878308566e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1621040553767066e-02	1.5157328241620603e-02	2.7638377974469007e-17
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0785981709283322e-02	2.6882132780950030e-02	4.1234366842035804e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0612520484594739e-02	4.4600285992334024e-02	6.1034597347138627e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1499266076760812e-02	6.7590898132465313e-02	-1.0006210720486689e-17
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0596696599454197e-01	9.3568602837366122e-02	-2.2283882411705750e-17
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7547361364996356e-01	1.1955493247858301e-01	1.1919324133738845e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2281818692413420e-01	1.5829844317696851e-01	2.9344308087395463e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2498110073677860e-02	1.6883387680842332e-01	1.8665733640549892e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5078660320177060e-01	7.2986083589984208e-02	1.3972697932501502e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7324238301399406e-17	-2.0210792085899854e-17	1.8954084785441349e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5078660320177110e-01	-7.2986083589984277e-02	1.8765907190184141e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2498110073677968e-02	-1.6883387680842357e-01	1.4397952053285698e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2281818692413426e-01	-1.5829844317696873e-01	9.1818536413438057e-19
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7547361364996392e-01	-1.1955493247858306e-01	-1.7012603988893302e-18
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596696599454203e-01	-9.3568602837366135e-02	9.7470559266305411e-18
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1499266076760770e-02	-6.7590898132465341e-02	1.3987860704510345e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0612520484594766e-02	-4.4600285992334066e-02	5.7742155034132837e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0785981709283311e-02	-2.6882132780950030e-02	8.2132023129953463e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1621040553766972e-02	-1.5157328241620667e-02	5.1125894664563362e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5265612935068093e-03	-8.4138226672562481e-03	8.3495445656701135e-18
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0436070564941100e-03	-4.8620075920321731e-03	2.9205164379573790e-17
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1793474056071294e-03	-3.0116183171225741e-03	3.0513008117982586e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9523858832914524e-03	-1.9810892850739181e-03	-1.7445664445717556e-20
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2880876866672077e-03	-1.3597240396766711e-03	-1.0502397379666864e-17
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3478825743159696e-04	-9.6903387839891231e-04	-5.7632662165449785e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1555479515121145e-04	-7.1696563543385610e-04	-5.9962684223111762e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7420680027664450e-04	-5.4392389581035198e-04	-9.1788267497476434e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8606262003103183e-04	-4.1162489119179986e-04	-4.8382519059733988e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3473914557762354e-04	-3.2666529709370816e-04	-4.1707538853241040e-17
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0203812391818194e-04	-2.7153945083564936e-04	-8.4034850095297192e-17
