# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4684133555379950e-04	-4.8839732985933007e-04	1.5277480885993727e-16
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.7866361044904272e-04	-5.0710515445534683e-04	-1.7586331365124916e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.3280068921631196e-04	-5.3045505776868371e-04	6.4995659555682626e-17
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.1854203300335936e-04	-5.6422759933135705e-04	2.8842756614612026e-16
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.4001875381205402e-04	-5.8863629172987650e-04	-3.2276908570823976e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.1472723701646798e-04	-7.0413907128750455e-04	6.6305562815503831e-17
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0708710345261685e-03	-8.5858884420319539e-04	2.0596283824997427e-17
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4622963842772522e-03	-1.0040660287078879e-03	2.1534943811149381e-16
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.0537705252505587e-03	-1.3447232840814200e-03	1.3201729917559857e-17
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.9495425317197367e-03	-1.9918069314385158e-03	1.6062025491783293e-16
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3376216998815475e-03	-3.0218000452952071e-03	-4.2441716442161319e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.5362446980320558e-03	-4.6483421034819276e-03	1.0539311560770288e-16
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0105846360282772e-02	-7.2121945298758627e-03	-1.4534468299466256e-16
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6138944061166931e-02	-1.1152246552964575e-02	-5.1011298558261036e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.6405991617335176e-02	-1.6594273235318154e-02	-2.9175092416357383e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.1821613083666671e-02	-2.3222632906071891e-02	6.1053410915195818e-18
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.8011123543930183e-02	-3.2969126259904571e-02	-5.9005536309961877e-18
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.9662510549288013e-02	-5.2054157908507100e-02	-2.0928933149954921e-17
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1059244676395108e-02	-8.2720485781292236e-02	2.1968703931302335e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.8802380267052602e-02	-8.9788102454392463e-02	1.7565118114449588e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259527519130892e-17	4.0070126288781840e-18	3.3446322651849928e-17
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.8802380267052525e-02	8.9788102454392449e-02	-7.0557006683515680e-19
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1059244676395146e-02	8.2720485781292305e-02	7.7572929652006136e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.9662510549288075e-02	5.2054157908507197e-02	-6.6872429038828345e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.8011123543930281e-02	3.2969126259904481e-02	5.0651152891310270e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1821613083667011e-02	2.3222632906071738e-02	-5.8769698165855633e-17
