# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2148679166113276e+00	1.3166738880448793e-02	7.5528520213231727e-17	1.2311494407213792e+00	1.2500521269791389e-16	1.2145305179653509e+00
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2259055254556519e+00	1.4514114819958365e-02	1.2459718811339707e-16	1.2433923932694853e+00	8.8424042544908621e-17	1.2255265121254502e+00
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2382218768000441e+00	1.6251373888747474e-02	1.1265793046478873e-16	1.2572041942899936e+00	9.2867662240734215e-17	1.2377776559750513e+00
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2520336315815843e+00	1.8461556520674920e-02	3.9672942527161128e-17	1.2729875352526492e+00	2.0212807862872182e-16	1.2514885907387212e+00
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2676958944181209e+00	2.1182623723891136e-02	3.1421797786513003e-17	1.2912935497316547e+00	1.5453730192216512e-16	1.2670076019239780e+00
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2856176987409083e+00	2.4612110184018401e-02	6.8324060713949308e-17	1.3126545979372963e+00	1.1769892405564938e-16	1.2847234659246818e+00
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3062255454596445e+00	2.8914508769127670e-02	1.1141347534118427e-16	1.3378420969230398e+00	7.2157923259033066e-17	1.3050336847425172e+00
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3301783543564849e+00	3.4390969423683311e-02	2.0179755839574398e-16	1.3675540582234373e+00	1.1276068882710283e-16	1.3285514425282428e+00
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3584086115624732e+00	4.1521045707661797e-02	2.1933386810060482e-16	1.4030744363501215e+00	7.6763649283239672e-17	1.3561406592708243e+00
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3920186953989246e+00	5.0760469517301086e-02	1.9890949223252745e-16	1.4460614330171506e+00	6.3204371683794906e-17	1.3887992862807552e+00
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4325602963258393e+00	6.2639403154373149e-02	8.4051543771832599e-17	1.4983768777429294e+00	7.4534498562303543e-17	1.4278989335914809e+00
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4823771522144267e+00	7.7888175249377911e-02	1.3913384436150035e-16	1.5626885591963338e+00	-8.8082843287592795e-18	1.4755146678206437e+00
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5448384492013556e+00	9.7209707064096290e-02	1.4753350713173995e-16	1.6430438252396340e+00	8.5682959174309771e-17	1.5347981309029537e+00
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6251854975100635e+00	1.2047064969519063e-01	8.6751829721915445e-17	1.7461247825146642e+00	7.7452485872722517e-17	1.6109189020148535e+00
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7334402623062146e+00	1.4619405280934547e-01	4.8613287498456275e-17	1.8824143042904922e+00	-8.7256549199280221e-18	1.7132279444039076e+00
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8889730271996137e+00	1.7826294934841597e-01	1.0243425432017667e-16	2.0609611779306727e+00	-2.0632447155709009e-17	1.8589827201180507e+00
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1182666976739095e+00	2.5434549164480486e-01	-2.7693141447366707e-18	2.2808929611527198e+00	-3.2025728878773375e-17	2.0769172612852400e+00
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4166765235058194e+00	4.6709845386522109e-01	-2.0628805649268974e-17	2.5781446887144912e+00	-7.4128272872318425e-18	2.4026759899237411e+00
