# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9843381013789723e-01	3.6470271067355359e-03	4.5713517597778159e-17	9.9835399907986877e-01	1.3680145124086851e-17	1.0032333343965232e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9834727560612357e-01	3.8805804225807228e-03	2.8920070834890535e-17	9.9826320693208548e-01	4.3016531462820291e-17	1.0034133170266935e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9825367845015434e-01	4.1996567105014922e-03	3.8442164090907399e-17	9.9816274903937630e-01	2.3612324419227278e-17	1.0036109935551409e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9814702058375238e-01	4.6538943953498193e-03	7.4825718647734421e-17	9.9804417502578191e-01	1.3296630021138164e-18	1.0038415399751637e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9795096367855318e-01	5.2487151450864760e-03	3.7033810619292880e-17	9.9782597766585990e-01	2.9636865689705351e-17	1.0042642597147819e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9770468741332363e-01	6.0264802221222718e-03	-2.7905366339633485e-17	9.9754362840302635e-01	1.8919284091846920e-17	1.0048053454202548e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9738397105766996e-01	7.0913567021274561e-03	-7.8378158658945584e-17	9.9716838043002354e-01	3.5240541458195297e-17	1.0055208405846472e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9693996030540843e-01	8.4868452709655311e-03	-9.9802352120988581e-19	9.9664487519206468e-01	5.3606793532638112e-17	1.0065191482594085e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9638021387152675e-01	1.0268549235462878e-02	2.8556241198895817e-17	9.9596861719328200e-01	3.2628995772648996e-17	1.0078024258263252e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9569825945073698e-01	1.2563606005213127e-02	6.5079021194685572e-17	9.9511223138399163e-01	5.8779462059577121e-17	1.0094141266767049e+00
