# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6953222612260278e-04	-2.4731617291130564e-04	-2.2365705035966964e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.8658619887837959e-04	-2.5865824974177797e-04	-5.2956547224976176e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1479307601418856e-04	-2.6983079970795983e-04	-6.0737519947406241e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5930092767092295e-04	-2.8860981794349256e-04	-3.8971762085355990e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2057518794827990e-04	-3.1347873760077290e-04	-5.9999437390010693e-17
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.0927300813661799e-04	-3.6517467012549487e-04	-4.8430205027883231e-17
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.3927756452951310e-04	-4.5150187588803396e-04	-3.2852814877782857e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.3485670740638075e-04	-5.5641944369872777e-04	-1.3076398849722084e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0306941175777223e-03	-7.3962226273958280e-04	2.7712085295886539e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4798945267165736e-03	-1.0811997556703645e-03	1.4232753721596930e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1745047850882477e-03	-1.6332333095445293e-03	4.6386047836595655e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.2729823754073573e-03	-2.4927679159670495e-03	-2.1153963910364107e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.0575673473931028e-03	-3.8571517538045631e-03	-6.3722490460104539e-18
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.0364992013945633e-03	-5.9053703435937039e-03	-1.1686897008229424e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2940409580551229e-02	-8.4502056427354557e-03	-2.5394086368209718e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.0015013437167214e-02	-1.1426855141705375e-02	-1.5410388845309825e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.6584007578426435e-02	-1.7290124051873378e-02	2.7954093110206362e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.3614353910070433e-02	-3.1308815276423561e-02	3.1643050226252907e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.5444913639349107e-04	-4.9941177394442419e-02	-2.9686907660949385e-18
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.8824382530859911e-02	-4.4378114963571816e-02	1.5852257832664109e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2364890873932847e-18	-5.7880159188507143e-17	1.1060311118164747e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.8824382530859914e-02	4.4378114963571726e-02	6.5501986184459349e-18
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.5444913639350864e-04	4.9941177394442336e-02	7.6914071896348402e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.3614353910070461e-02	3.1308815276423471e-02	1.1388587821616336e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.6584007578426428e-02	1.7290124051873343e-02	-8.8971041899861633e-18
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0015013437167228e-02	1.1426855141705355e-02	1.3420745486221586e-17
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2940409580551107e-02	8.4502056427354661e-03	2.3870478397230232e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.0364992013943603e-03	5.9053703435937265e-03	1.6512432635037538e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.0575673473931340e-03	3.8571517538046577e-03	3.6068862745077349e-18
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.2729823754074818e-03	2.4927679159670018e-03	-2.9771694835984500e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1745047850882573e-03	1.6332333095444190e-03	-1.9473802158408768e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4798945267165179e-03	1.0811997556704001e-03	2.7682480100329248e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0306941175775219e-03	7.3962226273951450e-04	2.5047979231737706e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.3485670740636221e-04	5.5641944369871259e-04	-9.1925456469395365e-18
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.3927756452956557e-04	4.5150187588808806e-04	1.1134709471041736e-17
