# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2160331150614700e+00	5.0071011035446060e-03	2.3145923921472129e-17	1.2159120837672699e+00	4.8762838124443517e-17	1.2235928165200880e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2274067730227818e+00	5.4140525529809951e-03	5.2357213957795624e-17	1.2272770066475487e+00	4.2719363415809004e-17	1.2354393892130757e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2400936046331297e+00	5.9548870070614520e-03	7.9277099555752570e-17	1.2399499034453774e+00	-3.7240757142938065e-18	1.2487291609496245e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2543728007310373e+00	6.6919490211183588e-03	4.6972938118441543e-17	1.2542056148700462e+00	1.6621652125669037e-17	1.2637244755262966e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2706357614691723e+00	7.6719650616453037e-03	2.2417604466392604e-17	1.2704288946591258e+00	6.4972388746926869e-17	1.2811126983746937e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2892243824379346e+00	8.9375641596972331e-03	-3.8751686214899523e-17	1.2889551582415673e+00	6.3439086434468263e-18	1.3012679859082976e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3107592044422149e+00	1.0653955928699943e-02	-2.6171884970760619e-17	1.3103948919369623e+00	2.4694382441546473e-17	1.3247824909680006e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3359140084521277e+00	1.2974992632967402e-02	4.3130174545422074e-17	1.3354077292785498e+00	1.3556291332060449e-16	1.3526671054353929e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3654603009917088e+00	1.6043924575248770e-02	-1.1528193823542419e-17	1.3647411209168101e+00	8.2357872247865828e-17	1.3858637938562408e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4005605575550142e+00	2.0129546653682027e-02	1.0645151184657096e-16	1.3995151467674456e+00	1.2829064986225240e-16	1.4256938607052716e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4429190530752405e+00	2.5679420659662347e-02	1.7514034665938549e-16	1.4413616458311589e+00	2.8522932792572007e-17	1.4742102475401966e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4950012245443598e+00	3.3385979460207174e-02	8.5172062123184205e-17	1.4926212485467487e+00	7.3812948151782367e-17	1.5343690397299765e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5605158567787747e+00	4.4349756123592064e-02	-4.2656645467820746e-17	1.5567634249984983e+00	2.3742228369489970e-17	1.6105021893285856e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6452632246768122e+00	6.0406325219262862e-02	6.6331631780574976e-17	1.6391178025656725e+00	2.6442479911246977e-17	1.7090462842441529e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7584499671435743e+00	8.4646514883619906e-02	6.3518748684497562e-17	1.7482258665706807e+00	1.8140715250367665e-17	1.8391429854178150e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9150622333470741e+00	1.2165606688650378e-01	-5.5280272984721902e-17	1.8987520676325842e+00	6.4221280491561110e-18	2.0134182804224414e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1413200286092784e+00	1.7705468315218004e-01	-5.1341960516259300e-17	2.1176556210807873e+00	-2.6310604745255180e-17	2.2505159928328218e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4815953367556118e+00	2.6021794538802340e-01	1.1540172199165923e-17	2.4535088738031074e+00	-5.6271842724973909e-18	2.5769262336360894e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.9773648715900811e+00	3.9456506722911977e-01	7.1802551654396317e-17	2.9840081726450709e+00	5.4299956080475835e-17	3.0362248151924742e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.5074233201534009e+00	5.8496472679397815e-01	8.4535367726442890e-17	3.8110550733010036e+00	5.1335545655856869e-18	3.6931589097701671e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5331460240879586e+00	6.7792476082882169e-01	4.1392754980354414e-17	4.5814216167434161e+00	-1.0882105771876982e-17	4.3064388605159474e+00
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5074233201534004e+00	5.8496472679397804e-01	-1.7907460507119234e-19	3.8110550733010031e+00	-2.4877449211558313e-17	3.6931589097701667e+00
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9773648715900820e+00	3.9456506722911988e-01	-2.9118142383184079e-17	2.9840081726450713e+00	-5.9391258225650810e-17	3.0362248151924742e+00
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4815953367556118e+00	2.6021794538802340e-01	5.2517298789461491e-17	2.4535088738031079e+00	2.7274802361277847e-17	2.5769262336360894e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1413200286092779e+00	1.7705468315218001e-01	-7.4744428158100566e-18	2.1176556210807869e+00	6.3562206372128044e-17	2.2505159928328209e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9150622333470733e+00	1.2165606688650375e-01	5.1568033968298109e-17	1.8987520676325833e+00	1.1418857906439573e-16	2.0134182804224405e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7584499671435745e+00	8.4646514883619975e-02	3.3117529057746790e-17	1.7482258665706805e+00	3.0531773885749947e-17	1.8391429854178150e+00
