# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.2257922422806214e-04	-1.0346196528591787e-03	1.0568180204951493e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.2566420655389499e-04	-1.1022291251449982e-03	2.4738813647412362e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.7124933072411667e-04	-1.2225660881522817e-03	2.7490674132578948e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.7772406606664031e-04	-1.4036107589207366e-03	1.0786108847514829e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1310892231702994e-03	-1.6723162785454142e-03	-1.5059656896455123e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4687761264775350e-03	-2.1166507554265237e-03	3.3674492214171104e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9470282237854985e-03	-2.7617291502396593e-03	5.0212359173138196e-16
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.6447726078437889e-03	-3.7395811302743292e-03	2.5044690660467563e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.6742835140025050e-03	-5.2250318285325262e-03	2.0083049005210166e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.2012499389204317e-03	-7.4744458297579166e-03	-1.7621773359634343e-17
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.4969260151144653e-03	-1.1182925335433540e-02	1.1358163439082683e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1243724358517802e-02	-1.6185713082251082e-02	2.0661419894876771e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7677917006655140e-02	-2.0290634959777988e-02	-5.4120775868032176e-17
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6285876237710910e-02	-2.4910135505530052e-02	-1.0435404729498365e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.9626150944838853e-02	-4.5426879271872604e-02	5.9571435625580565e-17
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4306516942227733e-02	-1.0435135324346789e-01	-8.7057889147468444e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4389658480190018e-02	-1.9156748440596710e-01	6.7095214100525740e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3865242782723902e-02	-2.3545966581953534e-01	-7.4233198347138686e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.5011103616139126e-02	-2.0461706915426306e-01	-7.4335626972893499e-17
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2311211354778382e-02	-1.3569919470869177e-01	-1.2174461127883611e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2237162438904627e-16	-7.0965362392179262e-17	2.9983385411895207e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.2311211354778396e-02	1.3569919470869157e-01	-1.3020838448242729e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.5011103616139015e-02	2.0461706915426298e-01	3.9792640239061414e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.3865242782723902e-02	2.3545966581953515e-01	6.9219217800698406e-17
