# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.2961615721476915e-18	-8.6089950913541216e-17	-3.3103584324332035e-05
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5492859700157820e-16	-1.0695839228094745e-16	-2.8655224304238827e-05
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.2609095264945874e-16	2.2658668925942083e-17	2.6381580990774166e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.0807748788064569e-18	-7.6652572965184586e-17	1.6775989386110787e-05
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.0249550149309528e-16	-1.6002167485621100e-16	-1.5490028552371985e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.7259959163384498e-16	1.1248304583295433e-16	2.0515417364100521e-05
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.8544701965384494e-17	1.5116193043440280e-16	1.9943813932614088e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.1235840052883979e-16	-1.1418580022963981e-17	-5.8204691512072404e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7617443674054919e-16	-6.5591652663606440e-18	-1.2546193896159638e-08
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2347304686081588e-17	1.3446425807038121e-16	3.7053218576084423e-08
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.1740254194080867e-17	2.2488077083743699e-17	2.4281941864509262e-07
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.4267315041521991e-17	1.4170691251608154e-17	8.9811522527760191e-07
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.6784212553982065e-16	-1.0792391207068836e-16	2.8617101183351859e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2069404972561394e-16	-7.1499867377360494e-17	8.1555733425787009e-06
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.4157736715861584e-18	-1.1270533261461260e-16	2.2578321719864500e-05
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.8032841972654926e-16	-1.2936308257857778e-16	8.7721590914481811e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5382538116080679e-15	-2.8210492283611569e-17	1.0149988078914375e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1641622198412040e-15	9.0857282104844887e-17	-1.7248013357002889e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0042516131381847e-15	-1.7508872593145844e-16	-7.3169607256307089e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.1499408281662949e-16	3.3502060881577836e-17	3.0763827156505837e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5125763575225317e-15	5.4806931093133291e-17	2.2284886729158537e-18
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9228830337117159e-16	3.9880938290625234e-17	-3.0763827156505816e-02
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0751370310529115e-15	-1.5766536774320868e-16	7.3169607256308520e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1739134755842871e-15	9.1261170681876774e-17	1.7248013357002768e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5366471224426973e-15	-3.1865220054374504e-17	-1.0149988078919463e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9649477660693228e-16	-1.5024927707172424e-16	-8.7721590914478532e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.9432321993760833e-17	-5.9656048759562893e-17	-2.2578321719840262e-05
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2615678005791560e-16	-1.1129560775301712e-17	-8.1555733425330577e-06
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.9519114564079610e-16	-1.8098044978987815e-16	-2.8617101182868974e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.6315049843112214e-17	-2.2609078324106673e-17	-8.9811522525880709e-07
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.2125080751463885e-17	3.8133776370854519e-18	-2.4281941867702492e-07
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8837216090493101e-16	1.9070159556206527e-17	-3.7053218618577737e-08
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.7705329901441365e-17	1.8473038207782667e-16	1.2546193933064652e-08
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.4966295018308037e-16	1.9018395883917078e-16	5.8204691513925341e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.2936233586262409e-17	1.2206240485198392e-17	-1.9943813933014261e-06
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.7990633124793796e-16	-1.4869481784243044e-16	-2.0515417364164485e-05
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2005067063815174e-16	-2.2117284942358992e-16	1.5490028552383390e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.4447288140144277e-17	-8.1691398027669069e-17	-1.6775989386108693e-05
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.3077068837014000e-17	-3.4773193449168819e-17	-2.6381580990777825e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.7130317338624410e-16	-1.3366665723015615e-16	2.8655224304283480e-05
