# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1276004332097536e-16	1.6795238623051900e-17	-3.7117279507889494e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.2225315330591360e-16	3.0229048574063161e-16	-3.8941642730002334e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.3875260227186479e-17	-3.7502857500494643e-17	-4.2026732012818453e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.3738325043113137e-17	-1.2809901366293912e-16	-4.2201150699719658e-04
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.0104160789101514e-16	3.0001439366136015e-16	-4.2305288105531035e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.5814628319704452e-16	-1.1767202964490681e-17	-5.0317175877014368e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1170124695422288e-16	5.5310364507693154e-17	-5.3335258820076648e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.9965274644381533e-16	-3.8131083692898582e-16	-5.6860519681362347e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.2633128262510599e-17	1.3373525279281242e-17	-7.6497552189857317e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9151558611111957e-18	-4.8408565873739806e-17	-1.1175186888647988e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.2273024016969795e-17	1.0478598424044787e-17	-1.6568386059363364e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.5531962174131476e-17	7.3013569073373055e-17	-2.5254179503286095e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.8540280535029329e-16	-1.9660752810261748e-16	-3.9414449651325976e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.1027074583016603e-17	-4.6967402334836415e-17	-6.2458332104503985e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.0538689157373025e-17	1.2752654027905139e-16	-1.0411692277380692e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0656703021788750e-17	-2.4424486864869933e-17	-1.9140866194573371e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2972227526495153e-17	7.9588249989142757e-17	-3.5445456603769493e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.8669516799128623e-18	8.8143853755131100e-18	-5.5679554485043053e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0212511053214957e-17	-4.2487053269074556e-17	-6.8295761496636048e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7330372240759578e-17	1.0255685287628029e-17	-5.6205778151357612e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6539189128553376e-17	-3.1225344394816230e-18	1.0195184976909715e-17
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.3854836046147530e-18	-5.5798095047619890e-18	5.6205778151357626e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6385583036672002e-17	-8.3211804535031173e-18	6.8295761496636034e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.6137620780203193e-17	-3.0011550749179433e-18	5.5679554485043047e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.6625005605796373e-17	6.7272530051411379e-17	3.5445456603769458e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.8352058317576732e-17	3.2923291525589038e-17	1.9140866194573392e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.2850355561663341e-16	-1.3476739077619267e-17	1.0411692277380820e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.4067888554866496e-17	-1.0640675660822428e-16	6.2458332104503370e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1859449461096097e-16	-2.9379962247026066e-16	3.9414449651324476e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.4703782190206898e-17	-5.5359848178563684e-17	2.5254179503285228e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.5574162138807896e-16	-2.6838488464271754e-16	1.6568386059363659e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.9648625575741825e-18	7.0705015885188061e-17	1.1175186888649586e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.8783050585991247e-16	-3.1736840431170876e-16	7.6497552189831275e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0606553919502274e-16	-2.0610783878312151e-16	5.6860519681377472e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.6976266744599586e-17	5.0290905093119443e-17	5.3335258820089832e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-6.2670969966644485e-17	-8.4767359537941638e-17	5.0317175876976074e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.3375487814059051e-16	9.5311098521174527e-17	4.2305288105557462e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.4323652018849046e-17	-6.8925531604385601e-17	4.2201150699740762e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.0954820751576941e-18	-1.3219497244413068e-16	4.2026732012789727e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.7977409435084201e-16	5.5226645344915342e-17	3.8941642730019687e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.1639597398194385e-16	2.8985122986159661e-17	3.7117279507918708e-04
