# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9395060133135226e-05	6.0225405415428176e-06	-1.1361045322470525e-17
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.7795646208086807e-05	1.5418350891322859e-06	-1.7668858271748184e-17
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1628652475522462e-04	8.7448274991762434e-06	1.2901406607163308e-17
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3354295151613889e-04	8.3015725679877552e-06	1.8852548614654100e-18
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1300596063841748e-05	-8.1651092434526001e-07	-3.1834165141288760e-17
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.2450257195964115e-06	-1.7111727445816904e-07	3.3613086500958793e-18
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2797942009166736e-07	3.3036858881756660e-08	1.0610964295523876e-17
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8208907511137445e-07	-1.2998825420361908e-08	5.5143490382381164e-19
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.5281312602384208e-07	-1.1697266593023292e-08	6.0871048324471513e-18
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.4814724608342031e-07	-1.3773193978069195e-08	8.2004958551355382e-19
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2525706574253743e-06	-1.0454930491882972e-08	-8.7376225425251366e-19
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.5171465152360362e-06	1.4634020384801129e-08	-1.9633298201118602e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.2485794750734092e-06	1.1415485514201771e-07	-9.3414505379089275e-18
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1203987493751898e-05	4.1640936308951203e-07	-2.9442711554192752e-18
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3598594280478154e-05	1.1705475020373090e-06	4.5759695050233136e-17
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5319698621751315e-05	4.8344531820802698e-06	-3.1480944146736766e-18
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0880105454716006e-05	1.0750345072723668e-05	2.1596273137975293e-19
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.1039794081248479e-04	-9.0598742719225425e-05	1.3440077457631613e-17
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.3491372362153045e-03	-2.4304408369965104e-04	2.4903187948971416e-18
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1486292770939224e-04	1.3734945893011325e-03	-2.2325454618125347e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4079799929886850e-18	-1.4687726783749536e-19	4.7498228292317254e-19
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1486292770942000e-04	-1.3734945893011310e-03	1.1860590268934588e-18
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3491372362153062e-03	2.4304408369965624e-04	5.2285180894342798e-19
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.1039794081249693e-04	9.0598742719226943e-05	-8.5106292614380688e-19
