# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2270760726459471e-03	-9.0000706309039671e-04	-7.4524818634941613e-17	2.2611269028416604e-03	-1.7869206029220175e-16	-4.4402756110490773e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4678802632259488e-03	-1.0926557273619772e-03	-3.7229847317129118e-17	2.5212439922223792e-03	-1.3918415793670843e-16	-4.9540206013715688e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7763705307846036e-03	-1.3182639488372205e-03	-1.0853795693826118e-16	2.8544986127177073e-03	-1.7499760759907858e-16	-5.6096727202004015e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.1783066111718099e-03	-1.5698937540944492e-03	-1.5329520460923824e-16	3.2872315311169653e-03	-1.1085996656974653e-16	-6.4615912885677834e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.6589682714451887e-03	-1.8530673357776272e-03	4.2567598106254688e-17	3.7988854639060257e-03	1.8094012014943845e-17	-7.4611885044819411e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.2924427938508172e-03	-2.1745094520300113e-03	-9.2332165614038130e-17	4.4637830379105825e-03	-1.8603058921215851e-16	-8.7535584824795145e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.1065929576755431e-03	-2.5190140362332937e-03	-1.3619064886959600e-16	5.3079176492580177e-03	-6.2747093777352990e-17	-1.0381555357474457e-02
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.1103595064850866e-03	-2.9280095655363899e-03	-1.1473276073019131e-16	6.3375570838529070e-03	-3.2152025470739324e-17	-1.2345957221497585e-02
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.5209963338062459e-03	-3.3641943784331781e-03	-3.2349862499266895e-16	7.7516345492475635e-03	9.0891505521940065e-17	-1.5022473642371503e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.4664105294070405e-03	-3.7871931416943640e-03	-2.2249610152646028e-16	9.6052799791653768e-03	-3.5950308001049815e-17	-1.8318782690364369e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2120011185124228e-02	-4.2144566604394740e-03	-2.0982054946947604e-17	1.1900815816599269e-02	-2.3453866003330039e-16	-2.1844512971929169e-02
