# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.2954225499724790e-17	2.5931701376137136e-18	-1.2761551501406899e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.6214887478905061e-18	2.2327002872949519e-18	-1.4722600255006266e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.7145359015363976e-17	7.7607272774797979e-20	-1.0816161878825716e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6253465267925100e-17	2.4485130257231713e-18	-1.3986690180905745e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.1253224199438185e-19	3.9175406969714949e-18	-2.1407467317869308e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.0605952798519319e-18	-1.5486298464954247e-18	-1.0776315056691481e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4663434676150991e-20	-1.5641276760425893e-18	-1.1347496407000055e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.1951758088083948e-18	3.4406960040394233e-18	-1.6794749488711703e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.0110066173683066e-18	-1.9337225801495943e-18	-2.3488694339606169e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2276299611663779e-18	-4.4207492365467066e-17	-3.3400790042336766e-05
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.8147961160916804e-18	-3.2867040724813857e-17	-4.8714538391312559e-05
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2609827613397621e-17	1.7855804669397391e-18	-7.2876967750746630e-05
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1633228634976551e-18	5.4017983882879782e-18	-1.1198467289005885e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.1039418299962548e-18	2.5028103312944647e-18	-1.7667503002247257e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.9392740525517205e-18	4.0301997539186235e-18	-2.8629551934382716e-04
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.7356840839278170e-19	-2.4924702153109132e-18	-4.7246800345704333e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.4306915770055860e-19	-7.7844534085867032e-19	-7.5775485979461010e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8192796224275575e-18	4.7440307904979672e-19	-1.1146298966130488e-03
