# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9501609120715795e-01	1.1419248383183159e-02	2.4094631122514085e-16	1.0104822729873124e+00	5.1323225867455000e-17	9.9471238522329186e-01
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9469717577244587e-01	1.2528681431684049e-02	2.7402984687053181e-16	1.0111970179426333e+00	4.9388447448729436e-17	9.9435420593341894e-01
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9430695341350717e-01	1.3926696128896162e-02	2.7549002093754941e-16	1.0120896645545154e+00	4.8611901272517538e-18	9.9390355651774864e-01
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9381007215728401e-01	1.5675844836417353e-02	2.3866082341102215e-16	1.0132473065777832e+00	-1.5551558934752035e-17	9.9331533865758570e-01
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9314478787383897e-01	1.7770456715802931e-02	2.4000137614228115e-16	1.0148030108348702e+00	2.0939649942344066e-17	9.9252575325533099e-01
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9231874759811733e-01	2.0329138676860956e-02	2.3083841021477883e-16	1.0167685131780768e+00	8.1284615725281915e-17	9.9152721776603814e-01
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9126788335242833e-01	2.3463863820438587e-02	1.9739831486385947e-16	1.0193126493469404e+00	1.2556529438210650e-16	9.9023495691782637e-01
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8998922959426150e-01	2.7298079949589119e-02	8.7916267987147088e-17	1.0224952388438588e+00	9.1863537457464010e-17	9.8861697654270131e-01
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8849856469204922e-01	3.2080589437062150e-02	2.0386380256224526e-17	1.0263690090777824e+00	6.9248007406759814e-17	9.8664562507611941e-01
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8674713698865990e-01	3.8028022347612926e-02	1.2930309357693146e-17	1.0311586999291718e+00	8.5329679762111309e-17	9.8420666743519758e-01
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8477235234868488e-01	4.5282548503695133e-02	8.3440881023228973e-17	1.0369537235246562e+00	1.1563806812740309e-16	9.8124560158058038e-01
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8265772587445743e-01	5.3952245469451189e-02	8.4546162299666839e-17	1.0437329980323373e+00	7.2768111186242664e-17	9.7778334512584508e-01
