# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2162520535247026e+00	9.5715675809199419e-03	4.6041613999121181e-17	1.2238557244359356e+00	-1.1653222478029581e-17	1.2160636185876488e+00
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2276685721699800e+00	1.0352061167622811e-02	4.1867944115450800e-17	1.2357490620411269e+00	-3.2205491389054835e-18	1.2274663372151231e+00
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2404067792314895e+00	1.1387439664749642e-02	2.8065337672222067e-17	1.2490955615905595e+00	-3.6889758296394073e-18	1.2401827442977906e+00
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2547480033572966e+00	1.2789527128343105e-02	4.3230228342960996e-17	1.2641631012189880e+00	-1.8703670687482377e-17	1.2544869361041560e+00
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2710865166262622e+00	1.4636566666809250e-02	5.7382245916828871e-17	1.2816380239489360e+00	1.1405531509951857e-17	1.2707624270617648e+00
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2897693542839601e+00	1.6987374594287584e-02	4.1763677551504786e-18	1.3018964151597188e+00	-1.3975297737270881e-17	1.2893461588815396e+00
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3114242885959029e+00	2.0129537556665633e-02	1.8465641669782051e-17	1.3255394871400918e+00	2.5984263549316662e-17	1.3108480610880886e+00
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3367370612244049e+00	2.4329730204625550e-02	3.9980215559510799e-18	1.3535827692577287e+00	5.7660647445275662e-17	1.3359292970608874e+00
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3664977462991474e+00	2.9807024150480858e-02	-2.6561811378313472e-17	1.3869703673917861e+00	4.5017623628736911e-17	1.3653399650610956e+00
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4018974436798617e+00	3.6964048858907528e-02	-7.0470531430181185e-19	1.4270239633736637e+00	6.4854236217403550e-17	1.4002001124544445e+00
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4446869540278331e+00	4.6447623477449060e-02	9.2049556769171529e-17	1.4757864942865355e+00	6.5073551558784158e-18	1.4421376788139597e+00
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4974097731124216e+00	5.9183530618940931e-02	1.4710125998140353e-16	1.5361732401488557e+00	-7.8136668789569464e-18	1.4934840511031451e+00
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5639094532185547e+00	7.6476414575369162e-02	1.2916777032882591e-16	1.6124061794008484e+00	-9.4794423191663277e-18	1.5576895602166827e+00
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6502267879268719e+00	1.0002148198920446e-01	8.0759466272803604e-17	1.7108824606255493e+00	-5.7096922572297184e-17	1.6400184200687493e+00
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7659893782002938e+00	1.3143551482067189e-01	-3.5445331604264704e-17	1.8417264456530114e+00	-1.0746914403158076e-17	1.7487788747873176e+00
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9269288343381916e+00	1.7122082779680145e-01	-2.6065798327377168e-17	2.0211017521283248e+00	-3.3110491093664490e-17	1.8982445937262253e+00
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1607601317604068e+00	2.2057566446290039e-01	-3.1197141292295742e-17	2.2729659091622589e+00	-1.8117032960263446e-18	2.1151916673147322e+00
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5131418395576159e+00	2.9767666873596288e-01	-2.1247571892249100e-17	2.6298241907615867e+00	-3.1133762918837920e-17	2.4446415341104197e+00
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0167801433866988e+00	4.5085172280228952e-01	6.8415365971159629e-17	3.1533210449692564e+00	-2.0418381074997220e-17	2.9379244733772394e+00
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.5239421834836744e+00	6.2507740526620814e-01	2.2807357792106798e-17	3.9255670406103151e+00	-2.2453829530707009e-17	3.6434049537669897e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5331460240879586e+00	6.7792476082882169e-01	4.1392754980354414e-17	4.5814216167434161e+00	-1.0882105771876982e-17	4.3064388605159474e+00
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.5239421834836731e+00	6.2507740526620792e-01	4.3213432930165065e-17	3.9255670406103134e+00	5.1207843151039518e-18	3.6434049537669879e+00
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0167801433866988e+00	4.5085172280228958e-01	2.3910459716476245e-17	3.1533210449692564e+00	-1.4067241647958224e-17	2.9379244733772398e+00
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5131418395576155e+00	2.9767666873596271e-01	-2.4077245719097330e-17	2.6298241907615867e+00	1.1340572981064681e-17	2.4446415341104193e+00
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1607601317604068e+00	2.2057566446290039e-01	-8.0144600766311703e-17	2.2729659091622594e+00	4.6899797369868489e-17	2.1151916673147322e+00
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9269288343381918e+00	1.7122082779680156e-01	-1.6031853476410352e-17	2.0211017521283248e+00	2.7109668357008780e-17	1.8982445937262251e+00
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7659893782002940e+00	1.3143551482067214e-01	5.3114414970701523e-17	1.8417264456530109e+00	-7.8303911298102106e-18	1.7487788747873181e+00
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6502267879268722e+00	1.0002148198920453e-01	1.2331360345308377e-16	1.7108824606255493e+00	-4.9937858535254683e-17	1.6400184200687493e+00
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5639094532185549e+00	7.6476414575369175e-02	7.2644711961385814e-17	1.6124061794008484e+00	7.0881540053171504e-18	1.5576895602166827e+00
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4974097731124218e+00	5.9183530618940869e-02	1.3547041152494227e-16	1.5361732401488561e+00	6.7179938798417374e-17	1.4934840511031444e+00
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4446869540278335e+00	4.6447623477448872e-02	7.8850149538025366e-17	1.4757864942865360e+00	-4.4961584071805304e-17	1.4421376788139602e+00
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4018974436798619e+00	3.6964048858907382e-02	9.0537881082428851e-18	1.4270239633736641e+00	1.6801615268598322e-18	1.4002001124544448e+00
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3664977462991477e+00	2.9807024150480990e-02	7.0802780760019822e-17	1.3869703673917864e+00	1.9376199856604877e-17	1.3653399650610956e+00
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3367370612244052e+00	2.4329730204625585e-02	6.9914783823608648e-17	1.3535827692577289e+00	3.4143410502346194e-17	1.3359292970608871e+00
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3114242885959029e+00	2.0129537556665616e-02	7.4746307778244806e-17	1.3255394871400914e+00	1.6067918290342809e-17	1.3108480610880888e+00
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2897693542839599e+00	1.6987374594287639e-02	3.4330479451737820e-17	1.3018964151597183e+00	-3.8432979345317552e-18	1.2893461588815398e+00
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2710865166262622e+00	1.4636566666809387e-02	5.0272293226449122e-17	1.2816380239489356e+00	5.7112427968392485e-17	1.2707624270617648e+00
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2547480033572966e+00	1.2789527128343319e-02	3.6220941426464219e-17	1.2641631012189882e+00	4.3203916201327851e-17	1.2544869361041555e+00
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2404067792314892e+00	1.1387439664749833e-02	2.6501411453271226e-17	1.2490955615905588e+00	3.2630293193108423e-17	1.2401827442977902e+00
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2276685721699800e+00	1.0352061167622958e-02	2.6027021370254423e-17	1.2357490620411260e+00	3.5964372828782895e-17	1.2274663372151233e+00
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2162520535247028e+00	9.5715675809201033e-03	3.0414761100195792e-17	1.2238557244359352e+00	4.6922491405919512e-17	1.2160636185876490e+00
