# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.1337406814524150e-04	-1.6598839987536399e-03	-4.9001953342623647e-18	-8.7516154428884626e-04	-5.3383487129855979e-18	4.5003064033204566e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.3642754417180124e-04	-1.9283044776729416e-03	-3.7677374700449498e-17	-9.2439178708485855e-04	2.8393374163784373e-17	4.7380935910032711e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.5582950709173681e-04	-2.3114836584460946e-03	-8.0237177619653622e-17	-9.6805214859388563e-04	1.9229131512474897e-17	4.9456424935584583e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.8907013437100779e-04	-2.7839102719456029e-03	-1.0688226042314853e-17	-1.0429942694156129e-03	-5.3085274642897272e-17	5.3141863336890341e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.1813653855582883e-04	-3.0659291862285961e-03	-8.9080684410051762e-18	-1.1146861209889651e-03	1.4295440466274086e-18	5.6888114024886984e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.6809804155138707e-04	-3.5462945839261246e-03	-6.6437229676992318e-17	-1.2409768816207349e-03	4.1594044497196231e-17	6.3555455898518256e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.6981671794694761e-04	-4.2199022145276103e-03	2.6970132271144951e-17	-1.4849420053629891e-03	-3.6088196187057507e-18	7.6250200439731831e-04
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.8913183822004512e-04	-5.0688693027087159e-03	9.2143502837043542e-18	-1.7834151082642548e-03	-6.7676232129717872e-17	9.1877488248685185e-04
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.3185919109047759e-04	-6.1532358168952779e-03	-1.8548888710902371e-17	-2.1595374367638386e-03	2.4732194491140472e-17	1.1171052475636514e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1049586140724245e-03	-7.5616204192728454e-03	-4.6093548938459384e-17	-2.6467792477779541e-03	4.9434200863121927e-17	1.3761171136362589e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3109606445233244e-03	-9.4192864646019149e-03	-3.3051989613818377e-17	-3.2843630596260586e-03	1.3213004621814529e-17	1.7187409023413994e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5474781723153973e-03	-1.1911161819388521e-02	5.0258311127482202e-17	-4.1293109394192791e-03	2.4769389060656471e-17	2.1795830685438821e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7967575508019092e-03	-1.5313962796546095e-02	2.3191401281481122e-17	-5.2614251515315270e-03	-2.3344226835004895e-17	2.8104169354268788e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0013366664298616e-03	-2.0045317397677457e-02	-3.3560911499674618e-17	-6.7875661280522512e-03	1.5406310814330243e-17	3.6895221468692756e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0058563867606551e-03	-2.6734091817316789e-02	2.1318915558973527e-17	-8.8334930550023998e-03	1.5857426245568578e-17	4.9357206655157972e-03
