# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.7942087187364438e-04	-2.0219619798390463e-03	-2.2643660898878757e-17	-1.3797381370426393e-03	2.3347731576423905e-17	7.3564566742385224e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.3799198460804518e-04	-2.4541022833458217e-03	-4.4504788967203436e-17	-1.4910303525348832e-03	-4.9723202881565013e-17	7.9548684200452544e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.6951674373784858e-04	-2.9305731366704450e-03	6.2875425335342297e-18	-1.5638457754648747e-03	-7.7119517189811101e-17	8.3112581154232677e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.2172099064547121e-04	-3.4951038752727317e-03	2.1830225020402952e-17	-1.6905858090994180e-03	-3.9443187315658477e-17	8.9371939325434040e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.2063896093031686e-04	-3.9474479415285441e-03	1.1670288836466553e-17	-1.9140659408024435e-03	-4.8087679623460858e-17	1.0077097319756553e-03
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0052991703056267e-03	-4.5630364571589760e-03	-4.8979563109364439e-17	-2.1362358464140818e-03	-1.8566506387600841e-17	1.1205561167014536e-03
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1928886084681860e-03	-5.4977729619174092e-03	-1.5256202545351281e-17	-2.5754485447930862e-03	1.2747761401892504e-16	1.3534466415365692e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.4436963279835255e-03	-6.7333036846173181e-03	-1.7423147089347607e-17	-3.1601391485475204e-03	4.5884391018683448e-17	1.6723992819081242e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7528665481057726e-03	-8.3535010618308488e-03	-2.9083249998399897e-17	-3.9056435296377979e-03	-6.9632183440799914e-17	2.0863302209409708e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.1484621761437882e-03	-1.0527842896301081e-02	-9.9622604130396547e-17	-4.8996499936626086e-03	5.7059992657099888e-18	2.6480749880565843e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6558209187278990e-03	-1.3510929432927620e-02	-1.5428899800656846e-16	-6.2470664401241254e-03	1.9790292915462224e-17	3.4278249488141582e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.3021757618461175e-03	-1.7705462370743424e-02	5.6719132216871420e-17	-8.1053265837782631e-03	1.3765822404819690e-17	4.5378712691731722e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.1067111993228940e-03	-2.3772543927415613e-02	-4.1396615937561005e-17	-1.0716416754396023e-02	2.4934520551678388e-17	6.1664429921562255e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.0452873082657782e-03	-3.2838009467531189e-02	1.1230769557662420e-18	-1.4447629855307457e-02	-2.0127301473569706e-17	8.6397927090768913e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.9312448666486170e-03	-4.6890603520977743e-02	4.8492158777660896e-17	-1.9806654004042315e-02	1.7168299127599404e-17	1.2538719603198484e-02
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.9940099142344414e-03	-6.9517985231183299e-02	8.1340582792749129e-17	-2.7386568565884395e-02	-3.7594818821833244e-18	1.8938763148891403e-02
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.6980077093509331e-03	-1.0718217368471822e-01	-1.7179369453133710e-17	-3.7640191723762616e-02	-7.2048284681251034e-17	2.9874117686712821e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1825255427819143e-02	-1.7116887261951741e-01	2.8268296861016639e-17	-4.6877262098926654e-02	1.2222530158720101e-17	4.8627256792407279e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.3045093264125759e-02	-2.7711459194794719e-01	5.9506535615858975e-17	-3.0502471859612527e-02	6.2078598613947830e-17	8.2371290838322495e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.9652324587797027e-01	-4.1213477684547878e-01	-1.3103533397270332e-17	6.0538204851401205e-02	1.1932089017706809e-17	1.5422709034007431e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2205550596013921e-01	-4.6731617955923638e-01	-5.5052571577691626e-17	1.6367378942780644e-01	-2.4649689052215218e-17	2.4818414648351914e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9652324587797049e-01	-4.1213477684547895e-01	2.2633038623067996e-19	6.0538204851401302e-02	1.1282039542549132e-17	1.5422709034007431e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.3045093264125621e-02	-2.7711459194794719e-01	-1.5797329603783075e-17	-3.0502471859612613e-02	-4.0909006451582190e-17	8.2371290838322481e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1825255427819240e-02	-1.7116887261951744e-01	2.1853403254702152e-18	-4.6877262098926432e-02	1.0658316122038097e-17	4.8627256792407224e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.6980077093506378e-03	-1.0718217368471823e-01	-4.4804840546765482e-18	-3.7640191723762338e-02	2.2360743758885091e-17	2.9874117686712949e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.9940099142343798e-03	-6.9517985231183202e-02	3.2165213674972326e-17	-2.7386568565884246e-02	-3.2993757421720848e-17	1.8938763148891348e-02
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.9312448666487098e-03	-4.6890603520977660e-02	2.7742554728638866e-17	-1.9806654004042572e-02	5.1420732061744648e-17	1.2538719603198609e-02
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0452873082661989e-03	-3.2838009467531307e-02	1.2838991599792992e-17	-1.4447629855307575e-02	3.2775792651868980e-17	8.6397927090765599e-03
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1067111993230857e-03	-2.3772543927415655e-02	6.7242128689359000e-17	-1.0716416754395195e-02	-7.2261269054972044e-17	6.1664429921550875e-03
