# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9918810206291364e-01	2.6966289216075285e-03	1.7304798744715388e-17	9.9914373796545886e-01	1.3240055195865826e-17	1.0016775460294922e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9913761113652055e-01	2.8180506261175336e-03	2.3838402335167989e-17	9.9909109112273764e-01	1.4556896839368226e-18	1.0017816238555988e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9909592798391567e-01	3.0096749747371282e-03	1.8998831486575048e-17	9.9904675531280962e-01	1.4182754062907558e-17	1.0018689996881811e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9904499706775929e-01	3.3091448305424477e-03	1.2413091050398600e-17	9.9899213260755149e-01	2.9173554074292690e-17	1.0019767581114278e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9895787822559079e-01	3.7009627911828362e-03	4.4721929199075285e-17	9.9889400846931309e-01	-1.8204994587431000e-17	1.0021653364039265e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9884652384808759e-01	4.2825176909178711e-03	2.4363344094298239e-17	9.9876289329782375e-01	9.8610689237698304e-18	1.0024133058626052e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9866714105555454e-01	5.0767036900323933e-03	1.4434672103787194e-17	9.9855412460905901e-01	2.7038718868485741e-17	1.0028104566376619e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9843075577415397e-01	6.0862617477992521e-03	6.9005582912580841e-18	9.9827520208998155e-01	4.4450611295585524e-18	1.0033394931847097e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9814217116189452e-01	7.3719263988421347e-03	3.0251509515876368e-17	9.9792377398225962e-01	-8.0258782625601746e-19	1.0040004829780809e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9778959490754282e-01	9.0355143469006641e-03	2.5130154802147939e-17	9.9747599552360944e-01	-4.3766964965931222e-17	1.0048337235028224e+00
