# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9986960302386885e-01	1.1233787523601965e-03	1.7290195499081802e-17	9.9986219429258494e-01	2.5812032479317856e-18	1.0002695193150082e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9986473341074988e-01	1.1997479342601577e-03	2.2400012081834225e-17	9.9985618915337271e-01	1.2411004791223875e-18	1.0002805760790352e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9985363063896260e-01	1.2523412260405642e-03	3.5683833205195539e-17	9.9984445819614676e-01	9.9677382135764646e-18	1.0003035488708387e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9984630582885226e-01	1.2814118759657380e-03	2.4248510894552015e-17	9.9983815316214997e-01	1.9738624788776585e-18	1.0003172587716833e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9984110335175636e-01	1.4557770704120266e-03	1.3633899860777550e-17	9.9983089932479119e-01	2.2404397104452218e-18	1.0003301987360160e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9981714821357337e-01	1.7138992678002089e-03	3.6119703603807650e-17	9.9980348437475064e-01	8.6977604814836751e-18	1.0003824151145593e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9978564535468906e-01	2.0359280582413139e-03	1.0015116250304075e-17	9.9976711180857580e-01	-6.6928651401098590e-18	1.0004515417170265e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9974757695061311e-01	2.4415847906799374e-03	1.3277215095804649e-17	9.9972196070876940e-01	9.6202447435520219e-18	1.0005366413228300e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9970092553464518e-01	2.9604742529308571e-03	3.3058584116668783e-17	9.9966475429358592e-01	2.6292339400572987e-17	1.0006433980109708e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9964367372055574e-01	3.6337500256154874e-03	-5.6955667922346072e-18	9.9959135440095159e-01	1.1059640880936828e-17	1.0007786362092219e+00
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9957375392186243e-01	4.5212931426555194e-03	-1.1127117630864659e-17	9.9949598099525228e-01	-1.4029239195850152e-17	1.0009513966336538e+00
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9948971335544368e-01	5.7117018517721758e-03	-1.2425748530972633e-17	9.9937044444422063e-01	-1.2710372758441373e-17	1.0011735200196059e+00
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9939270300437100e-01	7.3382412406210341e-03	-1.0004077630977832e-17	9.9920316852761981e-01	-1.4626251493065295e-17	1.0014596217295635e+00
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9929172478203165e-01	9.6040441591000655e-03	-9.4827750027787953e-19	9.9897804460790063e-01	-5.8707083192644112e-18	1.0018250692583894e+00
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9921725286089191e-01	1.2820026895784504e-02	2.7889009450724696e-18	9.9867380732871713e-01	-9.3289457634537209e-18	1.0022774297271697e+00
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9925591629273158e-01	1.7453294404115600e-02	-2.7765832544988437e-18	9.9826687161007788e-01	-7.7177983715224589e-18	1.0027882929502021e+00
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9963408984257829e-01	2.4155945123904992e-02	-5.3207719417624870e-18	9.9774265290895214e-01	-1.3385367450507674e-18	1.0032162520612486e+00
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0009180344632023e+00	3.3637570459311865e-02	3.9178900399501881e-18	9.9712222413851304e-01	2.9098434420397117e-19	1.0031034711767464e+00
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0042968027853671e+00	4.5755529797487503e-02	-2.0073221891480826e-19	9.9657947865346030e-01	-2.5145522403588639e-18	1.0012335040315627e+00
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0099763897765699e+00	5.6649555838111827e-02	8.0752265649469431e-18	9.9666083577761433e-01	2.4285842941231836e-18	9.9661674470031858e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114917169702553e+00	5.9236458490608462e-02	8.1603726685016181e-19	9.9744855788485409e-01	1.8960346441462917e-18	9.9462702838333017e-01
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0099763897765699e+00	5.6649555838111827e-02	1.1479237944178927e-19	9.9666083577761433e-01	2.0080672464424961e-18	9.9661674470031858e-01
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0042968027853671e+00	4.5755529797487503e-02	1.5941857910042979e-20	9.9657947865346030e-01	3.6190299397496713e-19	1.0012335040315627e+00
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0009180344632023e+00	3.3637570459311865e-02	3.0811059373874103e-18	9.9712222413851304e-01	-8.9063305082542987e-19	1.0031034711767464e+00
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9963408984257829e-01	2.4155945123904992e-02	-2.9908737021586438e-18	9.9774265290895214e-01	7.5503979086841630e-18	1.0032162520612486e+00
