# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.0181705612913779e-17	6.6359018736086785e-17	-4.8311786257514350e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1642740512780915e-17	7.2569959461226549e-17	-5.1347015562704394e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6855969919391943e-17	1.0357332458042296e-16	-5.6108888378856594e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1133267725708359e-17	1.0809444590068852e-16	-6.3465221438510991e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.2687794580261681e-17	5.4083592290304140e-17	-7.4367202035095174e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1001148899841879e-17	4.3068652825971586e-17	-9.1781952109044591e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6020084932951205e-17	2.9053828864767669e-17	-1.1809303193952086e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.9112241853325791e-17	-1.2716832484488675e-17	-1.5708515539077424e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.4008251904929119e-17	-3.5578585323635153e-17	-2.1875922754280483e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.7470843330080431e-17	-8.3849643808123918e-18	-3.2321625093701249e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.0936233813664794e-19	4.2264259792746994e-18	-5.0674208720848761e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3338160788106011e-17	4.3138801715609523e-17	-7.9781140091774866e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.8301648022856986e-17	4.3541867733950954e-17	-1.1892878773804547e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.2923517079474229e-18	-3.3380288458063320e-17	-1.7158562626101395e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.3082596604495262e-17	2.5694721331253045e-17	-2.6192281723872623e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.8221404515081108e-17	-4.2928504293933344e-17	-4.2975155041980087e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.9927596463245312e-18	-6.2504573403784314e-17	-6.7745188652479971e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.7704053822839385e-18	-2.4978887054504484e-17	-9.2800089483650650e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6642152880161403e-17	-1.4225279442899777e-17	-1.0525245414748637e-01
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3655976561280680e-17	-3.7126404530667592e-17	-7.9318119108885934e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1465424843368031e-16	-6.2346617370251361e-17	5.1374584500405476e-19
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.3072754548582523e-17	-2.8583621495808437e-17	7.9318119108885962e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.7640554492832566e-18	-5.2321220206049314e-18	1.0525245414748641e-01
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2053704858024809e-17	-1.3969149599746168e-17	9.2800089483650650e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.6893370745519636e-17	-3.6132809582946601e-17	6.7745188652479915e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0819200717005521e-18	5.2355617214137129e-17	4.2975155041980066e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.9621457774503498e-17	1.3516200499234695e-17	2.6192281723872599e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7997090588486728e-17	-4.6949480386096700e-18	1.7158562626101430e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.6702798772381234e-17	6.3953666614123512e-18	1.1892878773804624e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.0749625495551426e-17	-1.1570435210563975e-16	7.9781140091775005e-03
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.5928318531284955e-17	-2.2879365668676738e-16	5.0674208720848483e-03
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.1574274687825991e-17	-1.1944377073192781e-16	3.2321625093700303e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.6618953376344556e-17	-4.2700218913061567e-17	2.1875922754280124e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.4199985497733120e-17	9.5598742621563387e-17	1.5708515539078925e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9390311409408351e-17	-6.0478297884832481e-18	1.1809303193952726e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0699527638132448e-17	3.4772947038409780e-18	9.1781952109040385e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9864009071972003e-17	1.2643701013212686e-17	7.4367202035098686e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.3281729645216231e-17	2.7621040314224370e-17	6.3465221438520000e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.7332773789311414e-17	-5.0278316201582104e-17	5.6108888378856182e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0292422581230215e-16	-2.0120096651881372e-17	5.1347015562697780e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.4951837324093117e-17	9.5554790956849496e-17	4.8311786257519175e-04
