# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2156990995581233e-03	-1.2859304999844434e-03	9.3966653488001766e-17	-4.3879397513112289e-03	-6.7929464910013255e-17	2.2667162867821638e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.4545487990390233e-03	-1.6152589979182381e-03	3.4973797366905075e-17	-4.9017631679489004e-03	-1.3256594260371625e-16	2.5369796412945296e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.7603624552532883e-03	-1.9975587617288787e-03	2.7116078327466529e-17	-5.5544346341279754e-03	-7.4329066951250370e-17	2.8838519257000216e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.1572885973293109e-03	-2.4164270054621109e-03	8.9527613953831029e-17	-6.3930196926998608e-03	1.4955177774340407e-17	3.3326295410804401e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.6275800694763206e-03	-2.8541911272015161e-03	-3.4162662964283745e-17	-7.3553459477312668e-03	-1.1422926803525997e-17	3.8593946180625555e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.2436060554521086e-03	-3.3721858799728682e-03	-7.0930795202317276e-17	-8.5789281079579529e-03	-2.6047735511013931e-16	4.5401918478330978e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.0259525911567566e-03	-3.9441595745767560e-03	-1.2490167822004291e-16	-1.0084445148723142e-02	-8.1819258129194246e-18	5.3976403396118373e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.9700669639617442e-03	-4.6685318230716656e-03	6.0141983652592998e-17	-1.1843626050490370e-02	1.6394467947505633e-16	6.4338780689340673e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.2864439563070666e-03	-5.5433087751359574e-03	-2.4386050469276869e-17	-1.4176833119346255e-02	-5.7916903312278807e-18	7.8502733638327726e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.1146226858016526e-03	-6.6142804147812885e-03	-2.4995566599144351e-16	-1.6950337973114207e-02	-4.0296983611832933e-17	9.7262225155387034e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1523876738311418e-02	-8.1549316103104591e-03	-1.3321303458484062e-16	-1.9858214969685775e-02	-1.8916720280663342e-16	1.2008743282107714e-02
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4287441575169781e-02	-1.0139366493312639e-02	1.5407090067370876e-17	-2.3335864202763554e-02	-1.2349491116147579e-16	1.4488420456005808e-02
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7094358605504265e-02	-1.1615789693260369e-02	1.4461123648125869e-16	-2.9997560921833970e-02	1.8224670201294846e-16	1.7473352714077968e-02
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1104646145751776e-02	-1.2131217517672037e-02	7.6984081779261166e-17	-4.3826630350451673e-02	9.7745813801938541e-17	2.3192369262894558e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.1064387106821304e-02	-1.7467638424498406e-02	-3.0208569765312365e-17	-6.3413282726100986e-02	-8.6702288561291422e-17	3.5636259198423448e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.5217071818712687e-02	-4.4759115296234227e-02	9.9005715370710786e-17	-7.2938484490049540e-02	-2.0748091612183355e-16	5.4202961983978143e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.1103662093575947e-01	-1.0519650463225838e-01	1.6885533995791545e-16	-6.9934973807473919e-02	-7.0123407267677945e-17	6.6559153210357935e-02
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4666725419236579e-01	-1.2306870425490093e-01	6.7283993130781896e-17	-1.4573309385127597e-01	3.4035753513084345e-17	8.5035329596658132e-02
