# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9690835041314030e-01	5.0056423229833487e-03	7.3092669163732827e-17	9.9676857393291463e-01	1.9544175002026968e-17	1.0063785699519654e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9673747642554800e-01	5.4143075669338282e-03	6.5980355022437139e-17	9.9658590675233161e-01	3.6059060831923285e-17	1.0067399153267187e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9651403398867278e-01	5.9545749686431846e-03	5.9625868722068296e-17	9.9634338457176697e-01	8.3156617461013727e-17	1.0072170034998238e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9622816668356040e-01	6.6539066418704017e-03	3.6036509595497244e-17	9.9602664612052494e-01	3.7938755288912488e-17	1.0078353908903188e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9584722278537763e-01	7.5495495420158012e-03	3.0911334059518991e-18	9.9559900059441786e-01	1.1915926103969103e-17	1.0086669668257744e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9530572126148154e-01	8.6843614125289379e-03	5.9314843504719404e-17	9.9498922117103350e-01	8.6240655785637388e-17	1.0098530898496532e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9462189065327278e-01	1.0126751649205233e-02	4.1548824687229865e-17	9.9420599945988042e-01	4.7110876422377022e-17	1.0113713540389602e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9377975078074288e-01	1.2019666639008192e-02	3.7362922545242402e-17	9.9321973038933054e-01	-3.4270953991908456e-17	1.0132767794508137e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9269490134616023e-01	1.4482397846711308e-02	5.3258667287231532e-17	9.9192656262019097e-01	4.8039400514477195e-17	1.0157742618473122e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9134420631407005e-01	1.7646619237952292e-02	8.3655338923179893e-17	9.9027430171383513e-01	1.0575705274892212e-16	1.0189615617368488e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8971563386380346e-01	2.1735879232585211e-02	9.0223998423939762e-17	9.8820533956506351e-01	1.1511344453354897e-16	1.0229448309712934e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8778910849504764e-01	2.7083774370899285e-02	9.4182837404429850e-17	9.8561669970471422e-01	3.8421210174348258e-17	1.0279099018746614e+00
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8560655696486865e-01	3.4171284770846334e-02	4.7641630640279763e-18	9.8242782169419907e-01	5.4543433886564924e-17	1.0339982490365176e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8336669777991159e-01	4.3659432694998744e-02	-7.8762241552104773e-17	9.7883420006894384e-01	1.6388494413027671e-17	1.0409653066053872e+00
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8144000622654159e-01	5.6157745501645727e-02	-4.7914595666220099e-17	9.7562990113538828e-01	-4.6655556513827691e-17	1.0478132660430792e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8030213776188913e-01	7.1701769318806743e-02	-2.2016496736373032e-18	9.7405047639153308e-01	3.8417620902474424e-18	1.0529390143393704e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8134334507822985e-01	9.0296987118799174e-02	-2.6839604613535692e-17	9.7622628560659119e-01	4.2337954070201193e-17	1.0527871445520640e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8614333212822458e-01	1.1470392652968062e-01	-5.8784357937140092e-18	9.8929294775750387e-01	2.0863803125656641e-17	1.0390391388736657e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.7233402927082713e-01	1.4900111398640642e-01	1.5774808701529383e-17	1.0278384860927254e+00	2.7487425218331932e-17	1.0233309168108353e+00
